Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.04910111427307129,0.0490315742790699,-0.1146974191069603,-0.1794080287218094,-0.20835278928279877,0.21347099542617798,0.2668416202068329,0.25849634408950806,-0.06169477477669716,-0.07604571431875229,-0.04983201622962952,0.14468127489089966,0.18518224358558655,0.16029666364192963,0.35604530572891235,0.46774357557296753,0.3627689778804779,0.09021121263504028,-0.1524655520915985,0.3605433404445648,0.09966905415058136,-0.1339886486530304,-0.15805035829544067,-0.5357361435890198,-0.8801676034927368,-0.15283267199993134,-0.5509768724441528,-0.8790408968925476,-2.256943702697754,-2.154419183731079,-2.296358108520508,-2.3356690406799316,-2.3446149826049805,-2.286355495452881,-2.3465089797973633,-2.301551342010498,-2.261569023132324,-2.3149023056030273,-2.356060743331909,-2.2395153045654297,-2.4138336181640625,-2.3612968921661377
0.04110286012291908,0.037073180079460144,-0.1216745674610138,-0.18222853541374207,-0.2078179121017456,0.20474588871002197,0.25395020842552185,0.24334174394607544,-0.06644977629184723,-0.09007763862609863,-0.05025210976600647,0.14039373397827148,0.18268421292304993,0.15958938002586365,0.35691598057746887,0.49712204933166504,0.36178308725357056,0.08624408394098282,-0.1584962010383606,0.36330264806747437,0.10402390360832214,-0.1266227513551712,-0.16088484227657318,-0.5438093543052673,-0.8863988518714905,-0.16045543551445007,-0.5720586180686951,-0.8814373016357422,-2.2565972805023193,-2.1434431076049805,-2.2952377796173096,-2.3256335258483887,-2.346022844314575,-2.288341522216797,-2.3370320796966553,-2.2622952461242676,-2.2463693618774414,-2.316121816635132,-2.362230062484741,-2.2320139408111572,-2.4110426902770996,-2.3560397624969482
0.03968062996864319,0.03522687777876854,-0.12276697158813477,-0.17816612124443054,-0.20365706086158752,0.20279140770435333,0.25668948888778687,0.24850469827651978,-0.06686603277921677,-0.09000521153211594,-0.04993724822998047,0.13751013576984406,0.18242383003234863,0.16000860929489136,0.35885024070739746,0.5189915299415588,0.36252087354660034,0.08686405420303345,-0.15911298990249634,0.36631229519844055,0.10514520108699799,-0.12445209175348282,-0.15616092085838318,-0.5473994612693787,-0.8810274600982666,-0.15560467541217804,-0.5738869905471802,-0.8797053694725037,-2.258538246154785,-2.1471474170684814,-2.298274278640747,-2.3218178749084473,-2.3407678604125977,-2.2886581420898438,-2.324979782104492,-2.25407075881958,-2.2380824089050293,-2.309525966644287,-2.362210512161255,-2.220236301422119,-2.4096126556396484,-2.360365867614746
0.04042992740869522,0.03724206984043121,-0.12212477624416351,-0.17434318363666534,-0.19307388365268707,0.2033105492591858,0.263567179441452,0.268353670835495,-0.06514374911785126,-0.08156338334083557,-0.054145291447639465,0.1375720500946045,0.1761094331741333,0.16009049117565155,0.36093994975090027,0.5352684855461121,0.3637169897556305,0.08642108738422394,-0.15125757455825806,0.3685912489891052,0.11344766616821289,-0.11951814591884613,-0.14855130016803741,-0.5458296537399292,-0.882998526096344,-0.14762620627880096,-0.5584855675697327,-0.8787636756896973,-2.261268138885498,-2.159862518310547,-2.299959421157837,-2.3153507709503174,-2.2972910404205322,-2.2875983715057373,-2.3143603801727295,-2.259944438934326,-2.221895694732666,-2.309832811355591,-2.355556011199951,-2.2029008865356445,-2.408224105834961,-2.3611764907836914
0.046149805188179016,0.04463342949748039,-0.11577665060758591,-0.16899718344211578,-0.17428790032863617,0.20936015248298645,0.2690045237541199,0.27779725193977356,-0.05632828176021576,-0.07212294638156891,-0.05709734559059143,0.1412385255098343,0.18317867815494537,0.16015863418579102,0.3618497848510742,0.5507878065109253,0.3632367253303528,0.08973684161901474,-0.14788399636745453,0.3694056272506714,0.11179526895284653,-0.12013175338506699,-0.15858715772628784,-0.5378796458244324,-0.8786201477050781,-0.1435355693101883,-0.5571359395980835,-0.877629280090332,-2.2551090717315674,-2.1698334217071533,-2.280061960220337,-2.3019771575927734,-2.2771167755126953,-2.28450608253479,-2.3114917278289795,-2.267796516418457,-2.2302205562591553,-2.2943274974823,-2.34195876121521,-2.1959145069122314,-2.4146385192871094,-2.359098196029663
0.05109257251024246,0.05274678394198418,-0.10716425627470016,-0.15784117579460144,-0.16004176437854767,0.21175351738929749,0.2776300311088562,0.280215322971344,-0.04262017458677292,-0.06165030598640442,-0.050527241080999374,0.1555006504058838,0.19171187281608582,0.15862201154232025,0.35553041100502014,0.5545231103897095,0.3586764335632324,0.0879286453127861,-0.14953447878360748,0.36310648918151855,0.10166805237531662,-0.12960916757583618,-0.16275697946548462,-0.5292572975158691,-0.8848906755447388,-0.15593355894088745,-0.5578588843345642,-0.8817992210388184,-2.240755558013916,-2.182574510574341,-2.269993305206299,-2.291369915008545,-2.268007516860962,-2.281672239303589,-2.3164925575256348,-2.264404296875,-2.229351758956909,-2.290419816970825,-2.3609344959259033,-2.220637083053589,-2.4108235836029053,-2.339050531387329
0.05780191719532013,0.06269285082817078,-0.10207958519458771,-0.14949387311935425,-0.15253004431724548,0.22026598453521729,0.28356704115867615,0.27485930919647217,-0.035711292177438736,-0.058876749128103256,-0.04901017248630524,0.16631798446178436,0.19259575009346008,0.15839883685112,0.3535173535346985,0.5641064643859863,0.35817864537239075,0.08780191838741302,-0.15263217687606812,0.36105436086654663,0.09982097148895264,-0.13485148549079895,-0.16645954549312592,-0.5296317934989929,-0.8805561661720276,-0.16346865892410278,-0.571908712387085,-0.8833528161048889,-2.234463691711426,-2.189643144607544,-2.2688558101654053,-2.286583662033081,-2.2620062828063965,-2.2763679027557373,-2.3174424171447754,-2.252350091934204,-2.2257232666015625,-2.291436195373535,-2.359510660171509,-2.2224807739257812,-2.4229140281677246,-2.3352527618408203
0.06667838245630264,0.06559915095567703,-0.09512584656476974,-0.14492031931877136,-0.14872407913208008,0.23113703727722168,0.28649061918258667,0.27421170473098755,-0.03176796808838844,-0.04716953635215759,-0.04943656176328659,0.16858772933483124,0.19212007522583008,0.1584821343421936,0.3546160161495209,0.5694310069084167,0.35854461789131165,0.08638402074575424,-0.15412375330924988,0.3615759015083313,0.09805765002965927,-0.1351528763771057,-0.16519878804683685,-0.5321229696273804,-0.8799432516098022,-0.16379839181900024,-0.5774676203727722,-0.8826626539230347,-2.243476629257202,-2.200166702270508,-2.273580312728882,-2.296088218688965,-2.267932653427124,-2.2814247608184814,-2.315709114074707,-2.2522928714752197,-2.2222707271575928,-2.2990705966949463,-2.359696626663208,-2.2072510719299316,-2.4305965900421143,-2.3371903896331787
0.07291357219219208,0.07740584760904312,-0.08973683416843414,-0.1424277424812317,-0.1470606029033661,0.23877358436584473,0.2928411066532135,0.2776091694831848,-0.026631301268935204,-0.04933061823248863,-0.049850162118673325,0.17350997030735016,0.19129610061645508,0.15851525962352753,0.35622602701187134,0.5706575512886047,0.3592025339603424,0.08807827532291412,-0.1505206823348999,0.36292046308517456,0.0916837826371193,-0.13996019959449768,-0.16011588275432587,-0.5409201383590698,-0.8901605010032654,-0.1627272218465805,-0.5749726891517639,-0.8826528787612915,-2.2491493225097656,-2.2074694633483887,-2.2696492671966553,-2.2985711097717285,-2.262655735015869,-2.288541555404663,-2.308896064758301,-2.2546544075012207,-2.214280366897583,-2.2996084690093994,-2.3588509559631348,-2.210925340652466,-2.424065113067627,-2.338902235031128
0.076764777302742,0.08190564811229706,-0.08599372953176498,-0.13978300988674164,-0.1446300446987152,0.24368709325790405,0.2963815927505493,0.27650612592697144,-0.024464214220643044,-0.047581616789102554,-0.04972966015338898,0.17532673478126526,0.18951605260372162,0.15863384306430817,0.35608670115470886,0.5705038905143738,0.3585948944091797,0.09125038236379623,-0.14652401208877563,0.36336013674736023,0.09319725632667542,-0.14130061864852905,-0.15714646875858307,-0.5351142287254333,-0.8931565880775452,-0.15988768637180328,-0.568697452545166,-0.8823049664497375,-2.247180461883545,-2.2104227542877197,-2.26381778717041,-2.2989466190338135,-2.264721632003784,-2.292637348175049,-2.3087849617004395,-2.256392002105713,-2.202418088912964,-2.2863974571228027,-2.3632376194000244,-2.2146928310394287,-2.3988356590270996,-2.336608409881592
0.07950738817453384,0.0772433876991272,-0.08381686359643936,-0.13876809179782867,-0.13764312863349915,0.24555601179599762,0.2981894314289093,0.27671533823013306,-0.022867843508720398,-0.047771524637937546,-0.04989135265350342,0.17544914782047272,0.18885791301727295,0.15834571421146393,0.35655832290649414,0.5736576914787292,0.35814064741134644,0.08790238946676254,-0.1518011838197708,0.36134669184684753,0.09502074867486954,-0.1424790620803833,-0.1559150367975235,-0.5309258103370667,-0.8925822377204895,-0.15564705431461334,-0.5663771629333496,-0.8812079429626465,-2.257678747177124,-2.2225992679595947,-2.269758462905884,-2.30031681060791,-2.2529067993164062,-2.285541534423828,-2.3100056648254395,-2.252281427383423,-2.1919145584106445,-2.277831554412842,-2.363920211791992,-2.1996285915374756,-2.392728567123413,-2.334916353225708
0.08169258385896683,0.07642007619142532,-0.08199882507324219,-0.13601703941822052,-0.13596905767917633,0.24740387499332428,0.29982560873031616,0.2800997197628021,-0.022376177832484245,-0.0480889268219471,-0.049824308604002,0.1751318722963333,0.19325679540634155,0.15835551917552948,0.3579358160495758,0.575524628162384,0.3602232336997986,0.08707528561353683,-0.1530616581439972,0.36294159293174744,0.09614737331867218,-0.14597809314727783,-0.1556156575679779,-0.5319412350654602,-0.8919188380241394,-0.15331922471523285,-0.5667599439620972,-0.8814231157302856,-2.260009288787842,-2.2300021648406982,-2.282160997390747,-2.292051315307617,-2.256596326828003,-2.2859597206115723,-2.310375213623047,-2.2499072551727295,-2.196507215499878,-2.282433032989502,-2.362029790878296,-2.1884894371032715,-2.3946874141693115,-2.334883213043213
0.08257108926773071,0.07687834650278091,-0.08378785103559494,-0.13448649644851685,-0.1329420804977417,0.250443696975708,0.29811304807662964,0.2832035422325134,-0.023950615897774696,-0.04812541604042053,-0.04961162805557251,0.17485888302326202,0.2007838934659958,0.1586897224187851,0.3558443486690521,0.5877062082290649,0.3632737398147583,0.08684627711772919,-0.15239529311656952,0.36010199785232544,0.09299486875534058,-0.15152020752429962,-0.1603468507528305,-0.529190182685852,-0.8912215232849121,-0.15347792208194733,-0.573362410068512,-0.8824386596679688,-2.2565345764160156,-2.239412784576416,-2.303495168685913,-2.259392023086548,-2.248605489730835,-2.2861087322235107,-2.294559955596924,-2.2466206550598145,-2.208843469619751,-2.2859463691711426,-2.3602006435394287,-2.2002058029174805,-2.4234673976898193,-2.3373396396636963
0.08262008428573608,0.09047610312700272,-0.0835270956158638,-0.131443053483963,-0.12279439717531204,0.2506209909915924,0.2887853980064392,0.264680951833725,-0.024703381583094597,-0.04832454398274422,-0.04984382912516594,0.17155204713344574,0.19497787952423096,0.1584475189447403,0.3564942479133606,0.5934480428695679,0.36576977372169495,0.0964752584695816,-0.12984248995780945,0.35921236872673035,0.09161766618490219,-0.1375335454940796,-0.15737570822238922,-0.5255091190338135,-0.8909664154052734,-0.15505649149417877,-0.5754472017288208,-0.8819772005081177,-2.2639193534851074,-2.2464377880096436,-2.3059780597686768,-2.226618766784668,-2.1805291175842285,-2.295940637588501,-2.261901378631592,-2.176386594772339,-2.2091739177703857,-2.289435863494873,-2.3610610961914062,-2.2032926082611084,-2.4301302433013916,-2.3366899490356445
0.08233635127544403,0.0918586328625679,-0.08137103915214539,-0.12420010566711426,-0.11216267198324203,0.24842394888401031,0.274198442697525,0.247711643576622,-0.02914380095899105,-0.04824352636933327,-0.04972497746348381,0.16572093963623047,0.19261765480041504,0.15894198417663574,0.3618277907371521,0.5844637751579285,0.3707401156425476,0.12716539204120636,-0.05856885761022568,0.3621714413166046,0.11906767636537552,-0.0650918185710907,-0.14575977623462677,-0.5239813923835754,-0.8916060924530029,-0.1442965865135193,-0.5679947137832642,-0.8818522095680237,-2.2814440727233887,-2.2547311782836914,-2.306138038635254,-2.1762001514434814,-2.085658550262451,-2.312411069869995,-2.212324619293213,-2.072216749191284,-2.1781859397888184,-2.28962779045105,-2.361882448196411,-2.1740410327911377,-2.454935073852539,-2.3413333892822266
0.08345293998718262,0.09089912474155426,-0.07021010667085648,-0.11685039848089218,-0.11321607232093811,0.24285955727100372,0.2653147578239441,0.2445034384727478,-0.029992295429110527,-0.04820553585886955,-0.04979802295565605,0.1642480343580246,0.20300626754760742,0.1596609503030777,0.3731051981449127,0.5814542770385742,0.3832944929599762,0.17741642892360687,0.07576797902584076,0.378794401884079,0.17030583322048187,0.07658953964710236,-0.12503579258918762,-0.5163355469703674,-0.8914013504981995,-0.1283777952194214,-0.5550245046615601,-0.8800052404403687,-2.2914583683013916,-2.25812029838562,-2.3229548931121826,-2.0855824947357178,-2.1075868606567383,-2.360544204711914,-2.132831335067749,-1.9377068281173706,-2.1847076416015625,-2.285703420639038,-2.3616273403167725,-2.1702725887298584,-2.462338924407959,-2.354658842086792
0.08659787476062775,0.08422809839248657,-0.05524589493870735,-0.11363410204648972,-0.1088077500462532,0.23361550271511078,0.270607054233551,0.27959170937538147,-0.028217393904924393,-0.04821133241057396,-0.04970359057188034,0.16614378988742828,0.20817816257476807,0.1588735580444336,0.39514100551605225,0.5834121108055115,0.4029041528701782,0.3083936870098114,0.28544437885284424,0.3943670690059662,0.2947402596473694,0.27738630771636963,-0.11835180222988129,-0.5163690447807312,-0.8889769911766052,-0.12914881110191345,-0.5520773530006409,-0.8840109705924988,-2.2982053756713867,-2.2638931274414062,-2.301717758178711,-2.09981369972229,-2.1888182163238525,-2.320071220397949,-2.1623339653015137,-2.0667946338653564,-2.1755194664001465,-2.2850053310394287,-2.354224920272827,-2.213998556137085,-2.4459095001220703,-2.3415427207946777
0.08608007431030273,0.07653360813856125,-0.037213876843452454,-0.1361425220966339,-0.1302994042634964,0.20666126906871796,0.2660049498081207,0.2763098180294037,-0.024419669061899185,-0.04838373512029648,-0.049689147621393204,0.16212670505046844,0.19878944754600525,0.15902197360992432,0.40341052412986755,0.5850710868835449,0.40019169449806213,0.3759763538837433,0.4638979136943817,0.3960140347480774,0.33589819073677063,0.37387099862098694,-0.12093580514192581,-0.5227900147438049,-0.888191282749176,-0.12960955500602722,-0.5477419495582581,-0.8821738362312317,-2.2988431453704834,-2.2665884494781494,-2.2731473445892334,-2.251650333404541,-2.2956056594848633,-2.2877490520477295,-2.0879311561584473,-1.9628956317901611,-2.1761913299560547,-2.2931766510009766,-2.353353261947632,-2.202181100845337,-2.4190938472747803,-2.3457131385803223
0.08385149389505386,0.07676542550325394,-0.03877590224146843,-0.1194872260093689,-0.1365988403558731,0.19990910589694977,0.2635052502155304,0.26868578791618347,-0.027433259412646294,-0.04832548648118973,-0.049603648483753204,0.16168370842933655,0.20385147631168365,0.15860767662525177,0.3998482823371887,0.584320068359375,0.38987424969673157,0.39316701889038086,0.5493625998497009,0.3970737159252167,0.35524144768714905,0.41945239901542664,-0.12664075195789337,-0.5193309187889099,-0.8886300325393677,-0.13244220614433289,-0.5532727241516113,-0.8825765252113342,-2.2821204662323,-2.2625386714935303,-2.2272884845733643,-2.1694436073303223,-2.307878017425537,-2.261138677597046,-2.0464911460876465,-1.8624252080917358,-2.1719489097595215,-2.2920944690704346,-2.354344367980957,-2.2049074172973633,-2.4264166355133057,-2.3373587131500244
0.08076854050159454,0.07774198055267334,-0.044038187712430954,-0.11292655766010284,-0.13644163310527802,0.20363683998584747,0.2690792977809906,0.26472216844558716,-0.026897789910435677,-0.0482967272400856,-0.04972498491406441,0.16196133196353912,0.2056175321340561,0.1596185564994812,0.3941652476787567,0.5834068059921265,0.3884124159812927,0.38519227504730225,0.5446375608444214,0.3917383551597595,0.35448622703552246,0.40572863817214966,-0.1297738403081894,-0.5243563055992126,-0.8902832269668579,-0.13639847934246063,-0.5569014549255371,-0.8803257346153259,-2.2718923091888428,-2.2604293823242188,-2.2275476455688477,-2.0908472537994385,-2.297076940536499,-2.251965284347534,-2.0417380332946777,-1.8055161237716675,-2.1668014526367188,-2.289508581161499,-2.3584067821502686,-2.1749534606933594,-2.4299821853637695,-2.3550233840942383
0.07938119024038315,0.078089639544487,-0.047381166368722916,-0.11255993694067001,-0.13608716428279877,0.20305323600769043,0.27209794521331787,0.2638230621814728,-0.023357680067420006,-0.04838206619024277,-0.04995688796043396,0.1610771119594574,0.20530655980110168,0.1589495837688446,0.39450597763061523,0.5833864808082581,0.3886592984199524,0.38327357172966003,0.5276956558227539,0.3939477205276489,0.3495880365371704,0.3913939595222473,-0.13238054513931274,-0.5264562368392944,-0.8911541104316711,-0.1349593847990036,-0.558051347732544,-0.8831861019134521,-2.273003339767456,-2.260183572769165,-2.227027416229248,-2.084498405456543,-2.258402109146118,-2.2566468715667725,-2.0478265285491943,-1.8038878440856934,-2.16068696975708,-2.2892563343048096,-2.3610870838165283,-2.164902687072754,-2.426927328109741,-2.344822406768799
0.08440349996089935,0.07806825637817383,-0.0411590076982975,-0.11222166568040848,-0.13309744000434875,0.20680689811706543,0.2691691517829895,0.26373833417892456,-0.02608378976583481,-0.04830043017864227,-0.0499165840446949,0.1638210415840149,0.20520292222499847,0.15834912657737732,0.39331087470054626,0.583219587802887,0.38821324706077576,0.3832039535045624,0.5209082365036011,0.3936334252357483,0.34686538577079773,0.38523727655410767,-0.1285560131072998,-0.5254132747650146,-0.8922896385192871,-0.1355067789554596,-0.5638291239738464,-0.8826434016227722,-2.27189040184021,-2.260791063308716,-2.222731113433838,-2.0662527084350586,-2.2504873275756836,-2.25264310836792,-2.051448106765747,-1.8103266954421997,-2.170738935470581,-2.287919044494629,-2.362905502319336,-2.1825671195983887,-2.4281203746795654,-2.3346149921417236
0.08337071537971497,0.0921548381447792,-0.03998090326786041,-0.11223503947257996,-0.12557192146778107,0.20307302474975586,0.2696385681629181,0.2633889615535736,-0.027988716959953308,-0.04790252819657326,-0.049553439021110535,0.1660165786743164,0.20590826869010925,0.15823008120059967,0.38818004727363586,0.5788391828536987,0.37906771898269653,0.38218241930007935,0.5248128771781921,0.3829972445964813,0.35433608293533325,0.3971312642097473,-0.13256056606769562,-0.5177928805351257,-0.8899247646331787,-0.14284120500087738,-0.563062310218811,-0.878369927406311,-2.2634332180023193,-2.264390468597412,-2.2222325801849365,-2.0605902671813965,-2.268824338912964,-2.258859634399414,-2.0347015857696533,-1.8098021745681763,-2.208670139312744,-2.2764666080474854,-2.358299732208252,-2.2088429927825928,-2.435965061187744,-2.3302643299102783
