Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.07177677750587463,0.06164024397730827,-0.08730746060609818,-0.1475972831249237,-0.12387842684984207,0.23182325065135956,0.2945805490016937,0.2759436070919037,-0.026598205789923668,-0.05561951920390129,-0.06360778957605362,0.17935894429683685,0.1886044144630432,0.1471603661775589,0.3589042127132416,0.5479809045791626,0.36398863792419434,0.08247967064380646,-0.14705587923526764,0.364321231842041,0.11707284301519394,-0.12314347922801971,-0.16132666170597076,-0.5379787087440491,-0.8817121386528015,-0.16860084235668182,-0.5685819983482361,-0.8900067210197449,-2.278006076812744,-2.2183053493499756,-2.3181018829345703,-2.320946455001831,-2.3092715740203857,-2.3053064346313477,-2.3569705486297607,-2.2839882373809814,-2.268022060394287,-2.319401741027832,-2.3680171966552734,-2.2482950687408447,-2.4104158878326416,-2.364304542541504
0.06829887628555298,0.05840437114238739,-0.09517601877450943,-0.1463739424943924,-0.12431850284337997,0.23302678763866425,0.28709012269973755,0.2551514804363251,-0.026813820004463196,-0.05250259116292,-0.06328355520963669,0.1708393394947052,0.18870173394680023,0.14734919369220734,0.3567100167274475,0.5555744171142578,0.3564479947090149,0.08119307458400726,-0.15066707134246826,0.36545857787132263,0.10518907755613327,-0.12344954162836075,-0.1833534985780716,-0.5488991737365723,-0.8829593062400818,-0.18162870407104492,-0.5695387125015259,-0.8944674134254456,-2.2857868671417236,-2.2312331199645996,-2.3135664463043213,-2.323599338531494,-2.3113138675689697,-2.30945086479187,-2.3320136070251465,-2.257169723510742,-2.259324312210083,-2.3158037662506104,-2.371859550476074,-2.2355172634124756,-2.397735357284546,-2.367251396179199
0.06849520653486252,0.06407620012760162,-0.09522084891796112,-0.14737874269485474,-0.1258261799812317,0.23335056006908417,0.28958702087402344,0.2588293254375458,-0.02762078121304512,-0.05750925838947296,-0.0632280483841896,0.1704045683145523,0.1888197362422943,0.1474960595369339,0.3547174632549286,0.5607859492301941,0.35227328538894653,0.08265603333711624,-0.14912447333335876,0.3619435727596283,0.09567196667194366,-0.13803192973136902,-0.1817052662372589,-0.5518156290054321,-0.8838041424751282,-0.17961205542087555,-0.5776295065879822,-0.8921968340873718,-2.2887415885925293,-2.2341272830963135,-2.302048683166504,-2.329918146133423,-2.2976486682891846,-2.3050594329833984,-2.3236284255981445,-2.251258611679077,-2.2569894790649414,-2.3256313800811768,-2.374530792236328,-2.241309404373169,-2.391201972961426,-2.3689827919006348
0.06933318078517914,0.06542383879423141,-0.09426330029964447,-0.14760728180408478,-0.12708690762519836,0.23338396847248077,0.29212623834609985,0.26810428500175476,-0.02806548774242401,-0.0624576061964035,-0.06326174736022949,0.17063231766223907,0.1903766393661499,0.147470623254776,0.3528408408164978,0.5687943696975708,0.35037246346473694,0.08309067040681839,-0.14412160217761993,0.35818350315093994,0.09439549595117569,-0.1399051994085312,-0.1774328649044037,-0.5381202697753906,-0.8838828206062317,-0.17309139668941498,-0.5748639106750488,-0.8919917345046997,-2.2921810150146484,-2.243076801300049,-2.303389072418213,-2.335625410079956,-2.2793853282928467,-2.3003764152526855,-2.3325164318084717,-2.2526793479919434,-2.2547078132629395,-2.311694860458374,-2.3738949298858643,-2.23197078704834,-2.4142463207244873,-2.36858868598938
0.0715818777680397,0.0653267577290535,-0.09147801250219345,-0.14778199791908264,-0.12756699323654175,0.23460188508033752,0.29389479756355286,0.2752450108528137,-0.027039796113967896,-0.062288038432598114,-0.06329745054244995,0.17116014659404755,0.1918807327747345,0.14750047028064728,0.35441941022872925,0.5698592662811279,0.3510836064815521,0.08568233251571655,-0.13850641250610352,0.35806751251220703,0.09670565277338028,-0.13856619596481323,-0.17330101132392883,-0.5409496426582336,-0.8835902214050293,-0.1702558547258377,-0.5745634436607361,-0.8949889540672302,-2.3027923107147217,-2.248971700668335,-2.3042852878570557,-2.3354475498199463,-2.2696645259857178,-2.3021252155303955,-2.3372321128845215,-2.261434316635132,-2.253563165664673,-2.3068883419036865,-2.3733954429626465,-2.2278523445129395,-2.431548833847046,-2.3694207668304443
0.07654055207967758,0.07803492993116379,-0.08539484441280365,-0.14675654470920563,-0.1264510303735733,0.24028262495994568,0.2999192178249359,0.2772677540779114,-0.02562691830098629,-0.057413093745708466,-0.06327216327190399,0.17305167019367218,0.19114629924297333,0.1473645120859146,0.35398754477500916,0.5688523054122925,0.3534536361694336,0.08671361953020096,-0.13685458898544312,0.3597696125507355,0.09395992010831833,-0.13650253415107727,-0.17379339039325714,-0.534850537776947,-0.8836320638656616,-0.16862866282463074,-0.5723909139633179,-0.8935568928718567,-2.2966065406799316,-2.2471556663513184,-2.310469150543213,-2.3359322547912598,-2.273587226867676,-2.3225607872009277,-2.3495781421661377,-2.2705845832824707,-2.258528470993042,-2.3113460540771484,-2.3743515014648438,-2.2322733402252197,-2.4199626445770264,-2.3662495613098145
0.08476477861404419,0.08972828090190887,-0.0781814381480217,-0.14049628376960754,-0.12165406346321106,0.2497151792049408,0.30703428387641907,0.2781957983970642,-0.020799003541469574,-0.06130281463265419,-0.06321399658918381,0.17871859669685364,0.18966680765151978,0.14711612462997437,0.35397666692733765,0.5687748789787292,0.3539077639579773,0.08420911431312561,-0.13261368870735168,0.36045950651168823,0.09397031366825104,-0.13829217851161957,-0.1764563024044037,-0.5409877896308899,-0.8840145468711853,-0.1711331307888031,-0.5687348246574402,-0.8874012231826782,-2.2949435710906982,-2.249244213104248,-2.312629222869873,-2.335313558578491,-2.281953811645508,-2.317948818206787,-2.3548171520233154,-2.2669382095336914,-2.2556400299072266,-2.3130600452423096,-2.3746232986450195,-2.2393414974212646,-2.4005446434020996,-2.3613524436950684
0.09761597216129303,0.0988268181681633,-0.06349382549524307,-0.12736865878105164,-0.11480174213647842,0.25943005084991455,0.3172988295555115,0.28426501154899597,-0.016088925302028656,-0.048621561378240585,-0.06324510276317596,0.18661203980445862,0.19548451900482178,0.14687103033065796,0.3549715280532837,0.5695381164550781,0.35845857858657837,0.08603543043136597,-0.12806135416030884,0.3573150634765625,0.09372494369745255,-0.14152632653713226,-0.17348481714725494,-0.5424902439117432,-0.8838915228843689,-0.16902557015419006,-0.5769336223602295,-0.8898378014564514,-2.2977802753448486,-2.251680612564087,-2.3228704929351807,-2.325610399246216,-2.2947492599487305,-2.308570384979248,-2.3513076305389404,-2.2706332206726074,-2.2544424533843994,-2.311941146850586,-2.37446665763855,-2.233133316040039,-2.393064498901367,-2.3582096099853516
0.11774933338165283,0.12469036132097244,-0.04042677953839302,-0.11340223997831345,-0.10516311973333359,0.27628475427627563,0.3305557370185852,0.2988959550857544,-0.007342877332121134,-0.04709942638874054,-0.06327065825462341,0.1970035582780838,0.20412929356098175,0.1467444747686386,0.3538469672203064,0.570469319820404,0.3583936393260956,0.08830789476633072,-0.12880972027778625,0.35420840978622437,0.09301720559597015,-0.14152324199676514,-0.17417871952056885,-0.5347693562507629,-0.8842106461524963,-0.17266355454921722,-0.5754721760749817,-0.8835452795028687,-2.296945333480835,-2.2558319568634033,-2.321848154067993,-2.3343019485473633,-2.2969512939453125,-2.3040101528167725,-2.343796968460083,-2.2661209106445312,-2.2546887397766113,-2.304532527923584,-2.3746442794799805,-2.23958420753479,-2.3971593379974365,-2.356694459915161
0.13382096588611603,0.13840386271476746,-0.023749416694045067,-0.10113687068223953,-0.09578464180231094,0.2910035252571106,0.34101104736328125,0.31202173233032227,-0.0015032212249934673,-0.041226573288440704,-0.06123083084821701,0.20017783343791962,0.2156967669725418,0.14702008664608002,0.35355424880981445,0.570660412311554,0.36014288663864136,0.08781351894140244,-0.12904411554336548,0.35218629240989685,0.08679267764091492,-0.14183209836483002,-0.17415544390678406,-0.5330830812454224,-0.879284679889679,-0.17499707639217377,-0.5789787173271179,-0.8895577788352966,-2.300011157989502,-2.255380392074585,-2.3350679874420166,-2.3404319286346436,-2.3018715381622314,-2.299147129058838,-2.335927963256836,-2.2692954540252686,-2.2569732666015625,-2.3045272827148438,-2.34798002243042,-2.2378718852996826,-2.3979909420013428,-2.3604896068573
0.16207973659038544,0.1633676439523697,0.0032041450031101704,-0.0664624348282814,-0.0697619616985321,0.3204357922077179,0.37275242805480957,0.3378126621246338,0.024487337097525597,-0.05128714069724083,-0.06199319288134575,0.22299398481845856,0.22097183763980865,0.16107404232025146,0.34963253140449524,0.5696508288383484,0.35692474246025085,0.09875320643186569,-0.1182551309466362,0.34821754693984985,0.0809207558631897,-0.14828257262706757,-0.15932194888591766,-0.5018220543861389,-0.8623101115226746,-0.17626747488975525,-0.5706407427787781,-0.8943530917167664,-2.2942304611206055,-2.252890110015869,-2.338181734085083,-2.3460748195648193,-2.332810401916504,-2.2911643981933594,-2.312269926071167,-2.2616474628448486,-2.2573769092559814,-2.2500200271606445,-2.325777530670166,-2.2628586292266846,-2.380983591079712,-2.3668460845947266
0.18626657128334045,0.179628387093544,0.026935793459415436,-0.044951070100069046,-0.05341701582074165,0.3462059199810028,0.3956124484539032,0.3530260920524597,0.030208049342036247,-0.09198283404111862,-0.08091309666633606,0.23554135859012604,0.23189522325992584,0.16229483485221863,0.3475831151008606,0.568360447883606,0.3571906089782715,0.10966166853904724,-0.08709121495485306,0.34571027755737305,0.0776355192065239,-0.15153120458126068,-0.15212860703468323,-0.4316565990447998,-0.8051886558532715,-0.17769943177700043,-0.5657443404197693,-0.8917734622955322,-2.2885377407073975,-2.2460827827453613,-2.338967800140381,-2.395595073699951,-2.335556745529175,-2.289525032043457,-2.3056681156158447,-2.2657909393310547,-2.2769811153411865,-2.2509584426879883,-2.2871031761169434,-2.2716917991638184,-2.41615891456604,-2.367771863937378
0.20387470722198486,0.1910749226808548,0.0471913143992424,-0.03774376958608627,-0.04706312343478203,0.35947224497795105,0.4102153778076172,0.3558719754219055,0.03238684684038162,-0.11965618282556534,-0.1344887763261795,0.23453615605831146,0.2347298562526703,0.16107608377933502,0.3518790900707245,0.5673559904098511,0.3644603192806244,0.13273638486862183,-0.0451391264796257,0.3439624309539795,0.0755901038646698,-0.15118920803070068,-0.11979355663061142,-0.319748193025589,-0.7306911945343018,-0.16260571777820587,-0.5532439947128296,-0.8937873244285583,-2.3036980628967285,-2.243990659713745,-2.3434536457061768,-2.436847448348999,-2.339094638824463,-2.289947509765625,-2.306852102279663,-2.2710986137390137,-2.3078324794769287,-2.2167210578918457,-2.1931092739105225,-2.259932041168213,-2.4134984016418457,-2.366408348083496
0.21327808499336243,0.19253391027450562,0.058311667293310165,-0.028954192996025085,-0.03450679033994675,0.3642994463443756,0.4164126515388489,0.3577325642108917,0.047151729464530945,-0.1532813310623169,-0.17090678215026855,0.2376491278409958,0.23392008244991302,0.16056716442108154,0.3559896647930145,0.5684276819229126,0.37288084626197815,0.15740303695201874,-0.0026402678340673447,0.3399387001991272,0.07750766724348068,-0.1558503806591034,-0.08212079107761383,-0.22514481842517853,-0.6360939145088196,-0.1396697461605072,-0.5342103242874146,-0.8940365314483643,-2.3223671913146973,-2.247485876083374,-2.3551135063171387,-2.4648754596710205,-2.359604835510254,-2.2911107540130615,-2.3093245029449463,-2.2606678009033203,-2.3079402446746826,-2.1657731533050537,-2.109423875808716,-2.2411768436431885,-2.3937721252441406,-2.368151903152466
0.21804633736610413,0.19081264734268188,0.06385401636362076,-0.018979337066411972,-0.023873547092080116,0.36814403533935547,0.41763776540756226,0.35621902346611023,0.04926557093858719,-0.14026516675949097,-0.17213477194309235,0.25023195147514343,0.22805927693843842,0.16051806509494781,0.3581335246562958,0.5688813924789429,0.3748718798160553,0.16468575596809387,0.025431498885154724,0.34411922097206116,0.0823795348405838,-0.14889013767242432,-0.07140416651964188,-0.12955784797668457,-0.5348575711250305,-0.1259945183992386,-0.5174481272697449,-0.8943904638290405,-2.327057123184204,-2.2496678829193115,-2.3788528442382812,-2.467165231704712,-2.388587236404419,-2.2943620681762695,-2.3122551441192627,-2.250941276550293,-2.293250560760498,-2.128770112991333,-2.060292959213257,-2.2491209506988525,-2.35736083984375,-2.3690593242645264
0.2197030782699585,0.19041375815868378,0.06560345739126205,-0.012688026763498783,-0.00778946653008461,0.36977165937423706,0.4212075173854828,0.3554784655570984,0.06203491613268852,-0.1307685226202011,-0.14533564448356628,0.2561230957508087,0.2358889877796173,0.1606411635875702,0.3583710789680481,0.5580840706825256,0.37215322256088257,0.16864266991615295,0.04199704900383949,0.3452249765396118,0.07998552918434143,-0.14678531885147095,-0.05594921484589577,-0.0660916268825531,-0.4623865485191345,-0.1031750813126564,-0.5176225900650024,-0.8879604339599609,-2.327176332473755,-2.25427508354187,-2.3595287799835205,-2.4862279891967773,-2.3861489295959473,-2.297630548477173,-2.312483787536621,-2.2471158504486084,-2.2740671634674072,-2.1279821395874023,-2.03092360496521,-2.2414674758911133,-2.365309000015259,-2.369704008102417
0.22065316140651703,0.19059942662715912,0.06852590292692184,-0.009470329619944096,0.00422485638409853,0.3706335723400116,0.42194071412086487,0.3553350865840912,0.07613156735897064,-0.11071747541427612,-0.11927434802055359,0.25322577357292175,0.24024808406829834,0.1608319729566574,0.35540157556533813,0.5576341152191162,0.3693743944168091,0.1633048802614212,0.04714258760213852,0.3437693417072296,0.07493095844984055,-0.14905594289302826,-0.06337668746709824,-0.010017778724431992,-0.41511136293411255,-0.11275502294301987,-0.5156965255737305,-0.8808872699737549,-2.3235795497894287,-2.2571487426757812,-2.357679605484009,-2.4892818927764893,-2.326441764831543,-2.305392265319824,-2.310544013977051,-2.241945505142212,-2.2629964351654053,-2.1419296264648438,-2.0524415969848633,-2.243391513824463,-2.3617262840270996,-2.370393753051758
0.218124121427536,0.190929114818573,0.06827862560749054,-0.015106434933841228,0.005008119158446789,0.3681136965751648,0.42117297649383545,0.3552207350730896,0.08296912908554077,-0.10339289903640747,-0.11962336301803589,0.252841055393219,0.24047987163066864,0.16049908101558685,0.35556623339653015,0.5595361590385437,0.37321504950523376,0.16778309643268585,0.05796536058187485,0.34569454193115234,0.07777346670627594,-0.1508207768201828,-0.06944052129983902,0.007269222754985094,-0.40347519516944885,-0.11772967129945755,-0.5371766686439514,-0.8794528245925903,-2.3183233737945557,-2.259639024734497,-2.3792810440063477,-2.4810361862182617,-2.3526017665863037,-2.3082470893859863,-2.31015682220459,-2.2342474460601807,-2.259749412536621,-2.1541011333465576,-2.062577962875366,-2.244878053665161,-2.369412660598755,-2.365684747695923
0.21731582283973694,0.1910739541053772,0.06554875522851944,-0.014575758017599583,0.0032545519061386585,0.3662564754486084,0.4194687604904175,0.3587249219417572,0.07719095796346664,-0.10323410481214523,-0.13276828825473785,0.25198593735694885,0.23848828673362732,0.16052235662937164,0.3561410903930664,0.5601750612258911,0.3696819543838501,0.1656283736228943,0.046420868486166,0.34510502219200134,0.08274243772029877,-0.14882829785346985,-0.06524083763360977,-0.025200530886650085,-0.4300325810909271,-0.1115221455693245,-0.5172154903411865,-0.8805386424064636,-2.330371141433716,-2.261817216873169,-2.3669798374176025,-2.4875028133392334,-2.2987866401672363,-2.3033528327941895,-2.3146543502807617,-2.238743782043457,-2.266979217529297,-2.1588048934936523,-2.0662879943847656,-2.2380659580230713,-2.353647470474243,-2.365614652633667
0.21784143149852753,0.19123880565166473,0.06406877189874649,-0.01367464754730463,0.0026608759071677923,0.36817315220832825,0.4231451749801636,0.3589418828487396,0.075705386698246,-0.11300242692232132,-0.14221139252185822,0.2569529414176941,0.23629416525363922,0.16506746411323547,0.3562922179698944,0.5606580972671509,0.36564502120018005,0.16296041011810303,0.04169638454914093,0.3464110791683197,0.08688993752002716,-0.13946443796157837,-0.06263244152069092,-0.06112965941429138,-0.4679633677005768,-0.1007552221417427,-0.4973595142364502,-0.881805956363678,-2.333512544631958,-2.2631585597991943,-2.351548194885254,-2.4967122077941895,-2.307342529296875,-2.3084070682525635,-2.3164267539978027,-2.242666721343994,-2.2717058658599854,-2.1257050037384033,-2.0559396743774414,-2.2396366596221924,-2.333125591278076,-2.368793487548828
0.21783821284770966,0.19138753414154053,0.06271384656429291,-0.012350260280072689,-0.010892883874475956,0.37054285407066345,0.42701831459999084,0.3602273762226105,0.06986171752214432,-0.1127624586224556,-0.14866696298122406,0.26116788387298584,0.23484444618225098,0.1679815798997879,0.3560904264450073,0.5614170432090759,0.36324799060821533,0.15850695967674255,0.031499192118644714,0.3488684594631195,0.08944229781627655,-0.13416092097759247,-0.06663426756858826,-0.10474669188261032,-0.49818524718284607,-0.1035832017660141,-0.46408751606941223,-0.8830260038375854,-2.3336496353149414,-2.266186475753784,-2.351754903793335,-2.506195545196533,-2.354811429977417,-2.317129611968994,-2.3182246685028076,-2.247246503829956,-2.2667338848114014,-2.078564167022705,-2.0523881912231445,-2.2406136989593506,-2.320979595184326,-2.372459650039673
0.2132653295993805,0.19138331711292267,0.05928487703204155,-0.016294829547405243,-0.018230866640806198,0.36504003405570984,0.42622601985931396,0.36375901103019714,0.058921243995428085,-0.12294802069664001,-0.1862507313489914,0.2610301077365875,0.23428761959075928,0.16046923398971558,0.3590454161167145,0.5713829398155212,0.3643210232257843,0.15049122273921967,0.005378226283937693,0.3544365465641022,0.09630592167377472,-0.13652053475379944,-0.06916448473930359,-0.1729433238506317,-0.5743212103843689,-0.10447624325752258,-0.4660104811191559,-0.880538821220398,-2.3320748805999756,-2.2654943466186523,-2.356212615966797,-2.50612473487854,-2.3347034454345703,-2.3139164447784424,-2.3234968185424805,-2.2454452514648438,-2.2756264209747314,-2.0654494762420654,-2.0442402362823486,-2.239804744720459,-2.3173627853393555,-2.3648011684417725
0.21231353282928467,0.19153469800949097,0.05783733353018761,-0.01991649717092514,-0.025001443922519684,0.36456021666526794,0.42506349086761475,0.3642936646938324,0.0565299391746521,-0.12539361417293549,-0.2204245626926422,0.2546176016330719,0.2371889054775238,0.1596733033657074,0.3628022372722626,0.5748304128646851,0.36806604266166687,0.1456758975982666,-0.015541345812380314,0.36031007766723633,0.10156001150608063,-0.13304226100444794,-0.08253786712884903,-0.27169305086135864,-0.6531140804290771,-0.10950526595115662,-0.5184566974639893,-0.8901906609535217,-2.3330438137054443,-2.2661890983581543,-2.3728151321411133,-2.4867608547210693,-2.312570571899414,-2.313063144683838,-2.322608709335327,-2.247119426727295,-2.2751896381378174,-2.1239724159240723,-2.009960651397705,-2.2363522052764893,-2.3482131958007812,-2.36259388923645
