Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.11556798964738846,0.11152072995901108,-0.04128624126315117,-0.10112351924180984,-0.11772280186414719,0.27355873584747314,0.3597330152988434,0.4052988886833191,0.00510443514212966,-0.03144227713346481,-0.06067953631281853,0.21836893260478973,0.2418113797903061,0.20811793208122253,0.3583962917327881,0.4962748885154724,0.3580414354801178,0.08487937599420547,-0.15518024563789368,0.3652656078338623,0.11786314845085144,-0.11951461434364319,-0.1632443070411682,-0.5189089775085449,-0.8842283487319946,-0.1598799079656601,-0.5569829344749451,-0.8763300180435181,-2.2334961891174316,-2.121920347213745,-2.262258291244507,-2.332806348800659,-2.3485565185546875,-2.2437915802001953,-2.330911159515381,-2.2949259281158447,-2.242351770401001,-2.2186079025268555,-2.31893253326416,-2.234398603439331,-2.3658957481384277,-2.303354501724243
0.09897264093160629,0.10269112139940262,-0.05853189155459404,-0.11508533358573914,-0.13612017035484314,0.25815218687057495,0.34702268242836,0.39986932277679443,-0.010481812059879303,-0.038748614490032196,-0.0613216869533062,0.20345468819141388,0.23498687148094177,0.20647437870502472,0.35499435663223267,0.5335753560066223,0.3592911958694458,0.08636869490146637,-0.1496470719575882,0.36540552973747253,0.1196855902671814,-0.11700276285409927,-0.1545758992433548,-0.5168691873550415,-0.8880171179771423,-0.15206041932106018,-0.5668882727622986,-0.8762709498405457,-2.2155377864837646,-2.140454053878784,-2.2814223766326904,-2.327314853668213,-2.331578016281128,-2.249154806137085,-2.3396780490875244,-2.3127081394195557,-2.2448060512542725,-2.233276605606079,-2.3077385425567627,-2.217452049255371,-2.3902502059936523,-2.2914650440216064
0.0882958322763443,0.0962844118475914,-0.07212846726179123,-0.13003942370414734,-0.15623842179775238,0.24964070320129395,0.3284687399864197,0.36725232005119324,-0.00887061282992363,-0.04433147981762886,-0.061706263571977615,0.1979728788137436,0.2258167713880539,0.19828897714614868,0.3566300570964813,0.5469355583190918,0.36196309328079224,0.09409631788730621,-0.13992419838905334,0.36465996503829956,0.11574263125658035,-0.11753992736339569,-0.15446341037750244,-0.521497905254364,-0.883549153804779,-0.14732518792152405,-0.5541391968727112,-0.8900212049484253,-2.221870183944702,-2.1512956619262695,-2.2778708934783936,-2.3189337253570557,-2.3019723892211914,-2.2458949089050293,-2.3428070545196533,-2.3206865787506104,-2.223982334136963,-2.2546210289001465,-2.3096885681152344,-2.216339588165283,-2.3804526329040527,-2.328174591064453
0.08534440398216248,0.08496242016553879,-0.07345724105834961,-0.14063997566699982,-0.16551516950130463,0.2445155531167984,0.3129127323627472,0.3261425793170929,-0.02168457582592964,-0.048686206340789795,-0.061388738453388214,0.18479858338832855,0.2259366810321808,0.1975296437740326,0.3601020872592926,0.5502161979675293,0.36664140224456787,0.09715365618467331,-0.13573582470417023,0.36209288239479065,0.10680894553661346,-0.13160723447799683,-0.14411844313144684,-0.5273972153663635,-0.8812148571014404,-0.14395102858543396,-0.5486963391304016,-0.8927147388458252,-2.2340190410614014,-2.164968729019165,-2.26912522315979,-2.3108561038970947,-2.280125379562378,-2.2478830814361572,-2.3364715576171875,-2.3429372310638428,-2.2114431858062744,-2.2595951557159424,-2.303806781768799,-2.178295373916626,-2.375929355621338,-2.3326380252838135
0.08594882488250732,0.08470145612955093,-0.07214106619358063,-0.14307887852191925,-0.16730619966983795,0.24627719819545746,0.30675604939460754,0.3009045720100403,-0.03013526275753975,-0.04867171123623848,-0.061437319964170456,0.18057937920093536,0.2262023389339447,0.19611263275146484,0.3582441806793213,0.549624502658844,0.3667352795600891,0.099419005215168,-0.1357305943965912,0.35893797874450684,0.10074616223573685,-0.13637077808380127,-0.14080412685871124,-0.5346863865852356,-0.8813756704330444,-0.14434106647968292,-0.552178680896759,-0.8933606147766113,-2.233309268951416,-2.1686625480651855,-2.2607228755950928,-2.3067643642425537,-2.2782552242279053,-2.2641701698303223,-2.333878993988037,-2.295762300491333,-2.204761266708374,-2.2593905925750732,-2.3037524223327637,-2.1790053844451904,-2.3707754611968994,-2.3327252864837646
0.08491364866495132,0.08637930452823639,-0.07355493307113647,-0.1428060382604599,-0.1599954068660736,0.2470274567604065,0.30685943365097046,0.29862457513809204,-0.028156213462352753,-0.04786352813243866,-0.06140589341521263,0.18156155943870544,0.21159827709197998,0.1953808069229126,0.35479575395584106,0.5503246784210205,0.36539894342422485,0.09952597320079803,-0.13864757120609283,0.35868337750434875,0.09937005490064621,-0.1391974240541458,-0.1448739469051361,-0.5266436338424683,-0.8831921815872192,-0.1426350325345993,-0.5454142093658447,-0.8874176144599915,-2.2180612087249756,-2.176276206970215,-2.265413999557495,-2.3008270263671875,-2.2733561992645264,-2.2665250301361084,-2.3271596431732178,-2.2699689865112305,-2.2092208862304688,-2.2591795921325684,-2.308171510696411,-2.180347204208374,-2.3538689613342285,-2.316009283065796
0.08571814000606537,0.08737576752901077,-0.07363241910934448,-0.1380554735660553,-0.15308493375778198,0.25011083483695984,0.3127727210521698,0.3103451430797577,-0.023329995572566986,-0.04755536466836929,-0.06147801876068115,0.18404130637645721,0.20924729108810425,0.19491569697856903,0.3542667627334595,0.5616067051887512,0.36814814805984497,0.0974535346031189,-0.14024047553539276,0.3616960048675537,0.10226582735776901,-0.1370549201965332,-0.15056940913200378,-0.5236639976501465,-0.8832398056983948,-0.14734236896038055,-0.5440689325332642,-0.8826931715011597,-2.209056854248047,-2.181440591812134,-2.278207540512085,-2.2812600135803223,-2.2726669311523438,-2.27526593208313,-2.3183388710021973,-2.274012804031372,-2.208050012588501,-2.2573204040527344,-2.30849289894104,-2.1880409717559814,-2.3413190841674805,-2.307000160217285
0.08753690123558044,0.08757168054580688,-0.0720617026090622,-0.1342717409133911,-0.1497587114572525,0.25265103578567505,0.3132520318031311,0.31098756194114685,-0.02096320129930973,-0.04744173586368561,-0.061413757503032684,0.18327298760414124,0.21264471113681793,0.19470617175102234,0.35423368215560913,0.5541093349456787,0.36821094155311584,0.09473016858100891,-0.1408667117357254,0.36173516511917114,0.1008184552192688,-0.137215718626976,-0.1499033272266388,-0.5209453701972961,-0.8831013441085815,-0.14492517709732056,-0.5477532744407654,-0.8811861276626587,-2.209761142730713,-2.1855337619781494,-2.272742748260498,-2.2815186977386475,-2.270897150039673,-2.2761240005493164,-2.314211845397949,-2.2699368000030518,-2.2069058418273926,-2.253183603286743,-2.307399034500122,-2.180035352706909,-2.3391823768615723,-2.303520679473877
0.08955122530460358,0.10052639991044998,-0.06949684768915176,-0.1306617707014084,-0.14907987415790558,0.25325340032577515,0.31427112221717834,0.3124414086341858,-0.017315512523055077,-0.04761696234345436,-0.06151280552148819,0.18487486243247986,0.22235451638698578,0.1943492591381073,0.3521249294281006,0.5478509664535522,0.36621689796447754,0.09553690254688263,-0.14092232286930084,0.35789254307746887,0.10316170006990433,-0.13507398962974548,-0.15345489978790283,-0.5223321914672852,-0.8824401497840881,-0.14758263528347015,-0.5470916628837585,-0.8806366324424744,-2.210369825363159,-2.1683461666107178,-2.274613857269287,-2.2777903079986572,-2.271231174468994,-2.2685654163360596,-2.3150715827941895,-2.2764124870300293,-2.203580379486084,-2.2564055919647217,-2.305513858795166,-2.17759370803833,-2.3387393951416016,-2.3011367321014404
0.09143751859664917,0.10055576264858246,-0.06704606860876083,-0.13050447404384613,-0.14997628331184387,0.2540998160839081,0.3142007887363434,0.3085605204105377,-0.019305385649204254,-0.04761447384953499,-0.06149159371852875,0.18445849418640137,0.21772362291812897,0.1943858563899994,0.3553536534309387,0.5581203103065491,0.3685416579246521,0.09592988342046738,-0.14051680266857147,0.35987746715545654,0.10250142961740494,-0.13356265425682068,-0.14987888932228088,-0.5225380063056946,-0.882506787776947,-0.14447829127311707,-0.5419826507568359,-0.8804662823677063,-2.217517375946045,-2.1705093383789062,-2.274050712585449,-2.2729907035827637,-2.2751455307006836,-2.2690658569335938,-2.3131983280181885,-2.259989023208618,-2.2005443572998047,-2.2568602561950684,-2.306471586227417,-2.1688334941864014,-2.3332371711730957,-2.301162004470825
0.09170694649219513,0.0993705615401268,-0.06632255017757416,-0.13019776344299316,-0.15073074400424957,0.25331637263298035,0.31581583619117737,0.3194271922111511,-0.019825376570224762,-0.04773552343249321,-0.06139308214187622,0.18693415820598602,0.22495976090431213,0.19446878135204315,0.3569549024105072,0.5621269941329956,0.3692379891872406,0.09712196886539459,-0.14029721915721893,0.3589576184749603,0.10037811845541,-0.13680540025234222,-0.14419616758823395,-0.5245633125305176,-0.8826050758361816,-0.14094024896621704,-0.5448532104492188,-0.880203127861023,-2.225609064102173,-2.171086549758911,-2.270287036895752,-2.2743849754333496,-2.2715203762054443,-2.2695038318634033,-2.3118457794189453,-2.276729106903076,-2.194164752960205,-2.266157388687134,-2.306791305541992,-2.159454107284546,-2.3573365211486816,-2.300618886947632
0.09036746621131897,0.09862197190523148,-0.06759529560804367,-0.13038383424282074,-0.14989051222801208,0.25167226791381836,0.31926485896110535,0.3579579293727875,-0.014699850231409073,-0.04768738895654678,-0.06138875335454941,0.18360309302806854,0.22585231065750122,0.19427858293056488,0.3553954064846039,0.5592880249023438,0.36625662446022034,0.09477318823337555,-0.14138628542423248,0.3580690622329712,0.09745237976312637,-0.12895172834396362,-0.14747831225395203,-0.5239648222923279,-0.8820649981498718,-0.14201569557189941,-0.558293342590332,-0.8799130320549011,-2.221933126449585,-2.1635780334472656,-2.2661778926849365,-2.2807681560516357,-2.2736942768096924,-2.26458477973938,-2.3105924129486084,-2.2744009494781494,-2.189178466796875,-2.2605090141296387,-2.304157018661499,-2.163285255432129,-2.3551366329193115,-2.2988033294677734
0.08353821188211441,0.08652573078870773,-0.0718059167265892,-0.13194076716899872,-0.14925219118595123,0.24256283044815063,0.35719814896583557,0.4854636490345001,-0.015317411161959171,-0.0475333146750927,-0.06137939915060997,0.18055400252342224,0.22429072856903076,0.1943206787109375,0.35456550121307373,0.5705500841140747,0.36552658677101135,0.09500694274902344,-0.14152364432811737,0.36258915066719055,0.11343629658222198,-0.10285045206546783,-0.15019851922988892,-0.5219866037368774,-0.8813009858131409,-0.14598393440246582,-0.5462968945503235,-0.8803423047065735,-2.2039871215820312,-2.1746959686279297,-2.2700963020324707,-2.2702717781066895,-2.2724032402038574,-2.2580578327178955,-2.29488468170166,-2.2777175903320312,-2.193970203399658,-2.252906084060669,-2.3025224208831787,-2.164996862411499,-2.3439531326293945,-2.3001458644866943
0.08260322362184525,0.08546067774295807,-0.0720350444316864,-0.13654455542564392,-0.15224972367286682,0.2434687465429306,0.40700405836105347,0.6119205951690674,-0.02122391201555729,-0.04744239151477814,-0.061353955417871475,0.1729642152786255,0.22398872673511505,0.1943667232990265,0.3567599356174469,0.5742688775062561,0.3671838939189911,0.09636414796113968,-0.1379949301481247,0.3688935935497284,0.18033073842525482,-0.011150378733873367,-0.13998953998088837,-0.5207546353340149,-0.8808603882789612,-0.13449138402938843,-0.5407832860946655,-0.8800488710403442,-2.2066609859466553,-2.173152208328247,-2.2676453590393066,-2.2645246982574463,-2.268578052520752,-2.2843539714813232,-2.28387451171875,-2.294095754623413,-2.20064377784729,-2.249770402908325,-2.302607297897339,-2.157893657684326,-2.3430674076080322,-2.3003292083740234
0.08651820570230484,0.08618253469467163,-0.07100993394851685,-0.1403062641620636,-0.15721045434474945,0.24959570169448853,0.4670940637588501,0.7047685980796814,-0.024786219000816345,-0.047571245580911636,-0.06148771196603775,0.170698344707489,0.22373875975608826,0.19423039257526398,0.35477596521377563,0.5725414752960205,0.3667457103729248,0.09967774152755737,-0.1356923133134842,0.36210617423057556,0.21846598386764526,0.07737186551094055,-0.1387711763381958,-0.5218485593795776,-0.881710410118103,-0.1368083357810974,-0.5410427451133728,-0.8802219033241272,-2.2057666778564453,-2.1696419715881348,-2.25441837310791,-2.270232677459717,-2.264500379562378,-2.269973039627075,-2.2969818115234375,-2.256340980529785,-2.1995608806610107,-2.2537825107574463,-2.303983211517334,-2.15580415725708,-2.3411130905151367,-2.2996256351470947
0.09722478687763214,0.09950298815965652,-0.06626980006694794,-0.14027325809001923,-0.16696394979953766,0.27126967906951904,0.5090935826301575,0.7864158153533936,-0.02733546495437622,-0.047486405819654465,-0.06136747822165489,0.17664770781993866,0.2248373031616211,0.1943792849779129,0.3591850697994232,0.5723206400871277,0.3688775599002838,0.10658147931098938,-0.13187329471111298,0.3727318048477173,0.2902752757072449,0.23857110738754272,-0.13346600532531738,-0.5219101905822754,-0.8821515440940857,-0.1344502568244934,-0.5443912744522095,-0.8802058100700378,-2.20847225189209,-2.1733527183532715,-2.250453472137451,-2.2695562839508057,-2.2596209049224854,-2.3110785484313965,-2.296867847442627,-2.2256622314453125,-2.197845458984375,-2.2529141902923584,-2.3049910068511963,-2.1582655906677246,-2.3526015281677246,-2.299774169921875
0.11040393263101578,0.11059864610433578,-0.0601186566054821,-0.1362949162721634,-0.1699262112379074,0.292971134185791,0.5316250920295715,0.8025317788124084,-0.024269716814160347,-0.047434452921152115,-0.06149495765566826,0.1851426512002945,0.22600030899047852,0.19426733255386353,0.36558592319488525,0.5720740556716919,0.3697845935821533,0.1086040511727333,-0.12686020135879517,0.3834669291973114,0.34900352358818054,0.39443227648735046,-0.1342032253742218,-0.5208520889282227,-0.8829044699668884,-0.13876532018184662,-0.5476633906364441,-0.8800564408302307,-2.211580514907837,-2.1724958419799805,-2.2446088790893555,-2.2709436416625977,-2.256990909576416,-2.310394287109375,-2.2717463970184326,-2.229565143585205,-2.1901259422302246,-2.2480387687683105,-2.3068907260894775,-2.16023850440979,-2.364090919494629,-2.299264430999756
0.108481764793396,0.1007089614868164,-0.06326548010110855,-0.1331803798675537,-0.15833552181720734,0.2912712097167969,0.5271076560020447,0.7847592234611511,-0.02345990017056465,-0.047364067286252975,-0.06145330145955086,0.18393830955028534,0.2259308397769928,0.1942555159330368,0.36648640036582947,0.5731704235076904,0.3655126690864563,0.10228101909160614,-0.12929271161556244,0.38760125637054443,0.36771145462989807,0.400012731552124,-0.13612249493598938,-0.5203667879104614,-0.883151113986969,-0.1375630795955658,-0.5534053444862366,-0.87947678565979,-2.2140419483184814,-2.1764168739318848,-2.2416133880615234,-2.2762928009033203,-2.2408387660980225,-2.306093215942383,-2.2718141078948975,-2.213250160217285,-2.1893794536590576,-2.247267961502075,-2.3078577518463135,-2.1508021354675293,-2.361595869064331,-2.2983155250549316
0.10771748423576355,0.0986209362745285,-0.06455819308757782,-0.13074159622192383,-0.15160316228866577,0.29058215022087097,0.5212501287460327,0.7789697051048279,-0.02176816202700138,-0.04315974563360214,-0.06150222197175026,0.18696555495262146,0.2257041484117508,0.19419586658477783,0.36726605892181396,0.5729754567146301,0.365022212266922,0.09677468240261078,-0.1344500035047531,0.38927724957466125,0.36234164237976074,0.38051989674568176,-0.13696224987506866,-0.5202531814575195,-0.8832839131355286,-0.13471642136573792,-0.5597970485687256,-0.8798058032989502,-2.2165169715881348,-2.1766462326049805,-2.244727611541748,-2.2738170623779297,-2.2392945289611816,-2.3064115047454834,-2.2661638259887695,-2.214679479598999,-2.185420036315918,-2.2453155517578125,-2.307180404663086,-2.155965566635132,-2.359727144241333,-2.2983248233795166
0.10765594989061356,0.09856786578893661,-0.06439793854951859,-0.12717083096504211,-0.14731226861476898,0.2896159291267395,0.5171463489532471,0.7786338329315186,-0.02078886143863201,-0.04704425483942032,-0.06145373359322548,0.18864093720912933,0.22361136972904205,0.20488011837005615,0.36788827180862427,0.5727522969245911,0.36541980504989624,0.0963427796959877,-0.13732442259788513,0.38973549008369446,0.3533000946044922,0.359870046377182,-0.13907381892204285,-0.5193883776664734,-0.8826078176498413,-0.13834211230278015,-0.5557481050491333,-0.8792201280593872,-2.2179296016693115,-2.1756374835968018,-2.2487289905548096,-2.2723889350891113,-2.2414333820343018,-2.3038668632507324,-2.2623586654663086,-2.2191362380981445,-2.186582088470459,-2.241128921508789,-2.3053808212280273,-2.158590078353882,-2.3370909690856934,-2.296551465988159
0.10675448924303055,0.09271597117185593,-0.06584834307432175,-0.12640173733234406,-0.1486562192440033,0.2891005277633667,0.5291721224784851,0.7848416566848755,-0.01989671401679516,-0.047707583755254745,-0.06139008328318596,0.19088329374790192,0.22341306507587433,0.1952570080757141,0.3682323694229126,0.5718841552734375,0.3679344058036804,0.09620916098356247,-0.13978402316570282,0.38953524827957153,0.35991325974464417,0.3827899992465973,-0.13845880329608917,-0.519065260887146,-0.8812645077705383,-0.13782913982868195,-0.553591251373291,-0.8779838681221008,-2.212068796157837,-2.170579195022583,-2.251603126525879,-2.2637438774108887,-2.2450056076049805,-2.2989518642425537,-2.258657217025757,-2.216834306716919,-2.188917398452759,-2.2425081729888916,-2.303356647491455,-2.1538264751434326,-2.337639331817627,-2.2949185371398926
0.10502423346042633,0.08528991788625717,-0.06716261804103851,-0.12960030138492584,-0.1520216166973114,0.2870916426181793,0.5353530049324036,0.7637382745742798,-0.01913624256849289,-0.047378867864608765,-0.06135831028223038,0.18868371844291687,0.22350816428661346,0.2019530087709427,0.36710765957832336,0.5708774328231812,0.3646732568740845,0.09559937566518784,-0.14146186411380768,0.3915093243122101,0.38108888268470764,0.46910908818244934,-0.13720306754112244,-0.5184265375137329,-0.8809534311294556,-0.1376451849937439,-0.5535590648651123,-0.8779265284538269,-2.2067618370056152,-2.167833089828491,-2.2487499713897705,-2.2642807960510254,-2.247051954269409,-2.2971174716949463,-2.269502878189087,-2.1945204734802246,-2.1848208904266357,-2.2382655143737793,-2.302053928375244,-2.150974750518799,-2.338360548019409,-2.294264078140259
0.10421434044837952,0.0859835222363472,-0.066802017390728,-0.131412073969841,-0.15625685453414917,0.2828502655029297,0.5346360802650452,0.6734123229980469,-0.022358112037181854,-0.04721006378531456,-0.061204493045806885,0.1850922852754593,0.2227584272623062,0.1933920532464981,0.36773085594177246,0.5706545114517212,0.3649483919143677,0.09617893397808075,-0.14026331901550293,0.3903709948062897,0.4239634871482849,0.6265333294868469,-0.13783733546733856,-0.5197069644927979,-0.8792453408241272,-0.1374818980693817,-0.5516177415847778,-0.8776364326477051,-2.2027487754821777,-2.167018413543701,-2.2482526302337646,-2.263434648513794,-2.255486249923706,-2.27388072013855,-2.2590010166168213,-2.204197645187378,-2.1834444999694824,-2.2399871349334717,-2.2973124980926514,-2.1484289169311523,-2.328468084335327,-2.293416738510132
