Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.10441623628139496,0.09139144420623779,-0.0550309494137764,-0.10876484215259552,-0.1463385820388794,0.2665018141269684,0.33341413736343384,0.3634967803955078,-0.014158117584884167,-0.04722495377063751,-0.0694536343216896,0.1985611766576767,0.21895654499530792,0.1722809374332428,0.35673952102661133,0.47311532497406006,0.36235472559928894,0.0989384800195694,-0.13937252759933472,0.35976338386535645,0.10820703953504562,-0.12102597951889038,-0.16146549582481384,-0.5221446752548218,-0.8794308304786682,-0.15901175141334534,-0.5569339990615845,-0.8873187899589539,-2.2549870014190674,-2.1509904861450195,-2.2840559482574463,-2.372028350830078,-2.367280960083008,-2.2833969593048096,-2.310173511505127,-2.2769861221313477,-2.2561371326446533,-2.2717325687408447,-2.3401401042938232,-2.250149726867676,-2.4062118530273438,-2.346859931945801
0.0975206196308136,0.10132186859846115,-0.06150471419095993,-0.11505772173404694,-0.14218921959400177,0.25812697410583496,0.334469199180603,0.3833782970905304,-0.016107115894556046,-0.04362717643380165,-0.045390691608190536,0.19329474866390228,0.21672184765338898,0.17846053838729858,0.35525333881378174,0.49789854884147644,0.3638608157634735,0.09743209183216095,-0.13966664671897888,0.35872742533683777,0.10450509935617447,-0.12567582726478577,-0.1581227332353592,-0.5097652673721313,-0.8897953033447266,-0.15414094924926758,-0.5578239560127258,-0.8840795755386353,-2.2521817684173584,-2.1534907817840576,-2.3030292987823486,-2.3809776306152344,-2.355187177658081,-2.277109384536743,-2.330575466156006,-2.2872140407562256,-2.255863666534424,-2.2568039894104004,-2.358027696609497,-2.24045729637146,-2.4003632068634033,-2.340139389038086
0.08704084903001785,0.08797795325517654,-0.07397771626710892,-0.13036660850048065,-0.15280747413635254,0.24872960150241852,0.324393630027771,0.3782675266265869,-0.018361259251832962,-0.04666890203952789,-0.05674134939908981,0.18183904886245728,0.20410151779651642,0.17300176620483398,0.354634165763855,0.5243033170700073,0.36540210247039795,0.09945767372846603,-0.1423140913248062,0.3573172986507416,0.09865116328001022,-0.1270371377468109,-0.15800261497497559,-0.5121696591377258,-0.8734947443008423,-0.15040060877799988,-0.5536115169525146,-0.8797736763954163,-2.2539548873901367,-2.1650335788726807,-2.313527822494507,-2.3685855865478516,-2.360511302947998,-2.277773857116699,-2.354569911956787,-2.3115856647491455,-2.2568094730377197,-2.271549940109253,-2.345240592956543,-2.231682062149048,-2.3925235271453857,-2.342604160308838
0.08024139702320099,0.08595572412014008,-0.08064313232898712,-0.14182165265083313,-0.16400344669818878,0.24181559681892395,0.3087981939315796,0.34835222363471985,-0.024019071832299232,-0.048167161643505096,-0.06346064805984497,0.18204215168952942,0.2005917876958847,0.17136694490909576,0.3573225438594818,0.5429671406745911,0.36664003133773804,0.09814555943012238,-0.14424413442611694,0.360665500164032,0.10401427000761032,-0.12967409193515778,-0.15641580522060394,-0.5262728333473206,-0.874750018119812,-0.15339519083499908,-0.5551773905754089,-0.8729448318481445,-2.259397029876709,-2.1816792488098145,-2.313715696334839,-2.35982608795166,-2.359309196472168,-2.2842836380004883,-2.371114730834961,-2.348374128341675,-2.25504732131958,-2.282409429550171,-2.3353445529937744,-2.223162889480591,-2.398662567138672,-2.340557813644409
0.07868974655866623,0.0870642215013504,-0.08161032199859619,-0.14628885686397552,-0.16521836817264557,0.24076394736766815,0.2953672409057617,0.3121263086795807,-0.026779649779200554,-0.04856467247009277,-0.0634651705622673,0.1761924922466278,0.2020232379436493,0.17234675586223602,0.3558752238750458,0.551158607006073,0.3654472529888153,0.09558725357055664,-0.14032594859600067,0.3611413836479187,0.09573452174663544,-0.14366085827350616,-0.15637190639972687,-0.5332713723182678,-0.8744289875030518,-0.1470983326435089,-0.5562098026275635,-0.8785370588302612,-2.2562999725341797,-2.18830943107605,-2.3144936561584473,-2.3461499214172363,-2.3435826301574707,-2.2945642471313477,-2.3666770458221436,-2.3708596229553223,-2.260366201400757,-2.2946579456329346,-2.3423447608947754,-2.2291033267974854,-2.4017152786254883,-2.3534913063049316
0.07828423380851746,0.07536470890045166,-0.083101287484169,-0.14906328916549683,-0.158012256026268,0.24289894104003906,0.2874445617198944,0.29202935099601746,-0.025744212791323662,-0.048557814210653305,-0.06256264448165894,0.17719726264476776,0.20323100686073303,0.17456021904945374,0.35676732659339905,0.5589549541473389,0.36421358585357666,0.09642081707715988,-0.13921043276786804,0.3636571168899536,0.09417731314897537,-0.14457759261131287,-0.1613464504480362,-0.533717155456543,-0.8750742077827454,-0.15901756286621094,-0.5570232272148132,-0.8854448199272156,-2.2581992149353027,-2.2009620666503906,-2.3016881942749023,-2.3492326736450195,-2.321078300476074,-2.3042972087860107,-2.3480587005615234,-2.3471131324768066,-2.2509095668792725,-2.300396203994751,-2.341651678085327,-2.228151559829712,-2.405565023422241,-2.345252752304077
0.07822562009096146,0.08705754578113556,-0.08298972249031067,-0.147715225815773,-0.1532122790813446,0.24346445500850677,0.2891632914543152,0.30290502309799194,-0.024646872654557228,-0.04838934168219566,-0.06222183257341385,0.17541426420211792,0.20343880355358124,0.17212466895580292,0.35825562477111816,0.5575385689735413,0.36563175916671753,0.09836121648550034,-0.139688640832901,0.3649968206882477,0.09331605583429337,-0.14138533174991608,-0.15943488478660583,-0.5314686298370361,-0.8824852108955383,-0.15404458343982697,-0.559707522392273,-0.8812704086303711,-2.2653541564941406,-2.1989660263061523,-2.3030641078948975,-2.343630790710449,-2.3199493885040283,-2.315803050994873,-2.33984637260437,-2.336252450942993,-2.232530117034912,-2.29335618019104,-2.337100028991699,-2.2126688957214355,-2.4064576625823975,-2.348731756210327
0.07950250059366226,0.08912578225135803,-0.0823473408818245,-0.14712592959403992,-0.15437811613082886,0.24578696489334106,0.2956298887729645,0.30958789587020874,-0.025474894791841507,-0.04835286736488342,-0.06245264410972595,0.17522425949573517,0.20343303680419922,0.17237500846385956,0.3580559194087982,0.5613082051277161,0.3664615750312805,0.09892828017473221,-0.13926483690738678,0.3642699122428894,0.09081392735242844,-0.14388903975486755,-0.15819445252418518,-0.5306089520454407,-0.872911274433136,-0.1516934186220169,-0.5573549270629883,-0.8752214908599854,-2.266716718673706,-2.1952097415924072,-2.3055078983306885,-2.3381495475769043,-2.312892198562622,-2.3206872940063477,-2.342808723449707,-2.3381991386413574,-2.23321533203125,-2.2914576530456543,-2.3441646099090576,-2.214733600616455,-2.407550096511841,-2.3547370433807373
0.08366426825523376,0.08848443627357483,-0.07760124653577805,-0.1467733085155487,-0.1555413007736206,0.2484942376613617,0.2973756790161133,0.30601727962493896,-0.029016565531492233,-0.048294804990291595,-0.062457792460918427,0.175035759806633,0.2031787931919098,0.1720893830060959,0.3602370619773865,0.568609893321991,0.37248319387435913,0.0987996757030487,-0.1378656029701233,0.3623804450035095,0.0909469872713089,-0.1457197368144989,-0.15389284491539001,-0.5301899909973145,-0.871109664440155,-0.15171675384044647,-0.563196063041687,-0.8849663734436035,-2.265613555908203,-2.197681188583374,-2.3101649284362793,-2.3429439067840576,-2.3201379776000977,-2.3112430572509766,-2.3473048210144043,-2.318405866622925,-2.2324953079223633,-2.2897722721099854,-2.3431732654571533,-2.206411123275757,-2.404135227203369,-2.3454275131225586
0.08682277798652649,0.08818889409303665,-0.07258525490760803,-0.1447807401418686,-0.15447190403938293,0.2492404729127884,0.2980361878871918,0.3026456832885742,-0.0307590551674366,-0.04835614934563637,-0.06257159262895584,0.17564919590950012,0.20282527804374695,0.1721242070198059,0.3620949685573578,0.5687378644943237,0.37095096707344055,0.09940624982118607,-0.13765960931777954,0.362109899520874,0.09469147026538849,-0.1443006694316864,-0.15106061100959778,-0.5304555892944336,-0.8721147179603577,-0.15117552876472473,-0.5616216063499451,-0.8872904777526855,-2.2735884189605713,-2.198324203491211,-2.292462110519409,-2.3430936336517334,-2.3215479850769043,-2.3060615062713623,-2.347505807876587,-2.318942070007324,-2.229679584503174,-2.2904739379882812,-2.344383716583252,-2.1967580318450928,-2.400543689727783,-2.3469672203063965
0.08789247274398804,0.08796059340238571,-0.07152777165174484,-0.13890810310840607,-0.14732888340950012,0.24980147182941437,0.2986772954463959,0.296276330947876,-0.030778542160987854,-0.04818573221564293,-0.058194082230329514,0.17672477662563324,0.2015695422887802,0.17303454875946045,0.3628237247467041,0.5674324631690979,0.3696357309818268,0.09875521063804626,-0.13600756227970123,0.36163049936294556,0.098244808614254,-0.14535492658615112,-0.147713303565979,-0.5268412232398987,-0.8741869330406189,-0.15071995556354523,-0.5590526461601257,-0.8865917325019836,-2.265333414077759,-2.197587490081787,-2.276179552078247,-2.3380560874938965,-2.307931900024414,-2.291809558868408,-2.3353474140167236,-2.3146066665649414,-2.2188570499420166,-2.2835867404937744,-2.348176956176758,-2.191591739654541,-2.384537696838379,-2.358811855316162
0.08907784521579742,0.08793481439352036,-0.07157455384731293,-0.13731656968593597,-0.14639663696289062,0.25231993198394775,0.30300092697143555,0.3046264946460724,-0.02502385340631008,-0.04802201688289642,-0.062258947640657425,0.17401337623596191,0.20094209909439087,0.17277683317661285,0.3602975308895111,0.5670585632324219,0.36767980456352234,0.09837162494659424,-0.13556557893753052,0.35994866490364075,0.09829896688461304,-0.1444992572069168,-0.15443415939807892,-0.5270341634750366,-0.8787310719490051,-0.14746837317943573,-0.5506190061569214,-0.8884098529815674,-2.261148691177368,-2.195674419403076,-2.2792038917541504,-2.3286237716674805,-2.3072543144226074,-2.2906248569488525,-2.3414175510406494,-2.3154819011688232,-2.221344470977783,-2.27554988861084,-2.343515634536743,-2.1857402324676514,-2.379138708114624,-2.354018211364746
0.09112732112407684,0.0878547951579094,-0.0706997811794281,-0.1370982676744461,-0.14782610535621643,0.25529488921165466,0.3086007535457611,0.30917274951934814,-0.023773854598402977,-0.04798396676778793,-0.06277581304311752,0.17330850660800934,0.2019428014755249,0.17268754541873932,0.35650819540023804,0.5666235089302063,0.3660132884979248,0.0986100435256958,-0.13440720736980438,0.35670211911201477,0.0909290760755539,-0.14793327450752258,-0.15609517693519592,-0.5275630950927734,-0.878890335559845,-0.14553113281726837,-0.5589327216148376,-0.8882928490638733,-2.259692430496216,-2.195007562637329,-2.2921690940856934,-2.321526288986206,-2.3112876415252686,-2.2894389629364014,-2.341714382171631,-2.319491386413574,-2.21612811088562,-2.2777044773101807,-2.3410778045654297,-2.184025287628174,-2.391063690185547,-2.352203130722046
0.09282446652650833,0.09425248205661774,-0.06944045424461365,-0.13612277805805206,-0.14785856008529663,0.25760728120803833,0.30941396951675415,0.3078915774822235,-0.02229715883731842,-0.048128511756658554,-0.060095977038145065,0.17328961193561554,0.20187751948833466,0.17244212329387665,0.3558294177055359,0.5673444271087646,0.3637138307094574,0.09877487272024155,-0.1357138454914093,0.3570542633533478,0.09193261712789536,-0.14605669677257538,-0.1543688178062439,-0.5284274220466614,-0.8747388124465942,-0.14344167709350586,-0.5543220043182373,-0.8874743580818176,-2.263577699661255,-2.1989212036132812,-2.2897531986236572,-2.320833683013916,-2.3157026767730713,-2.293074369430542,-2.3326773643493652,-2.306781530380249,-2.198298454284668,-2.2815635204315186,-2.3415706157684326,-2.1722962856292725,-2.3892173767089844,-2.350440263748169
0.09405991435050964,0.09474494308233261,-0.06683066487312317,-0.13377420604228973,-0.14701154828071594,0.25702765583992004,0.3110434114933014,0.30460718274116516,-0.026797035709023476,-0.048182565718889236,-0.06233344227075577,0.17326565086841583,0.20180800557136536,0.17222696542739868,0.3587343692779541,0.5677762031555176,0.36897575855255127,0.09922032803297043,-0.13636550307273865,0.35599634051322937,0.09041277319192886,-0.14569725096225739,-0.15284006297588348,-0.527864396572113,-0.8707324266433716,-0.14548686146736145,-0.5534391403198242,-0.8872281312942505,-2.2648532390594482,-2.200308084487915,-2.28657603263855,-2.317755937576294,-2.314197063446045,-2.288560628890991,-2.3321423530578613,-2.2833733558654785,-2.2045493125915527,-2.2781519889831543,-2.339401960372925,-2.1701953411102295,-2.3895671367645264,-2.3499011993408203
0.09443627297878265,0.09435132145881653,-0.0652041807770729,-0.13279810547828674,-0.14863866567611694,0.2567765712738037,0.30999642610549927,0.30483904480934143,-0.027519093826413155,-0.048108089715242386,-0.05622175335884094,0.1751481592655182,0.2047199010848999,0.17232760787010193,0.3598864674568176,0.5683488845825195,0.37222766876220703,0.100330650806427,-0.13683953881263733,0.3567665219306946,0.09646827727556229,-0.14463657140731812,-0.14998821914196014,-0.5283452272415161,-0.8715248107910156,-0.1449434459209442,-0.5559582114219666,-0.8859922885894775,-2.258599281311035,-2.200963020324707,-2.286853313446045,-2.318574905395508,-2.311201333999634,-2.2909066677093506,-2.3281891345977783,-2.2875711917877197,-2.206592559814453,-2.2824618816375732,-2.3447086811065674,-2.1800715923309326,-2.3923542499542236,-2.347743272781372
0.09788234531879425,0.10185648500919342,-0.06106231361627579,-0.13357484340667725,-0.16772615909576416,0.26025548577308655,0.31117117404937744,0.3048288822174072,-0.03213842585682869,-0.04844024404883385,-0.06256075203418732,0.17165374755859375,0.20038925111293793,0.17198921740055084,0.35835808515548706,0.5689183473587036,0.3697373569011688,0.1083378791809082,-0.1260169893503189,0.3597007691860199,0.09553893655538559,-0.1449243277311325,-0.14760352671146393,-0.5307934284210205,-0.8736380338668823,-0.14353933930397034,-0.554652750492096,-0.8858583569526672,-2.2454538345336914,-2.204315185546875,-2.285130023956299,-2.3221094608306885,-2.3244247436523438,-2.284494161605835,-2.3278982639312744,-2.290451765060425,-2.212000608444214,-2.291516065597534,-2.346935987472534,-2.1752545833587646,-2.3768961429595947,-2.346376419067383
0.10124063491821289,0.10091842710971832,-0.05563163757324219,-0.14654994010925293,-0.23112863302230835,0.2593758702278137,0.31437718868255615,0.30606603622436523,-0.03211665153503418,-0.048158761113882065,-0.06270144879817963,0.17111952602863312,0.20166178047657013,0.17238272726535797,0.35904979705810547,0.5680778622627258,0.3685470521450043,0.11480024456977844,-0.0994146466255188,0.35637596249580383,0.09385113418102264,-0.14262372255325317,-0.14209651947021484,-0.5240858793258667,-0.883086085319519,-0.14081703126430511,-0.5532278418540955,-0.8835155963897705,-2.247065544128418,-2.200394868850708,-2.27105450630188,-2.3373000621795654,-2.3444554805755615,-2.2613000869750977,-2.325291633605957,-2.2735373973846436,-2.2144827842712402,-2.287764549255371,-2.343196153640747,-2.1707236766815186,-2.3899450302124023,-2.346656322479248
0.10724031180143356,0.10042580962181091,-0.04787984862923622,-0.18367424607276917,-0.33758050203323364,0.2627772092819214,0.31975385546684265,0.31183651089668274,-0.020371567457914352,-0.04826568812131882,-0.05609552562236786,0.177002415060997,0.20095300674438477,0.17204049229621887,0.36110782623291016,0.5675980448722839,0.3723013401031494,0.15222936868667603,-0.02595454640686512,0.35610100626945496,0.09636516869068146,-0.14149712026119232,-0.13706009089946747,-0.5117038488388062,-0.8856033682823181,-0.14187946915626526,-0.5530759692192078,-0.8859236240386963,-2.253446340560913,-2.1984214782714844,-2.2829368114471436,-2.340118169784546,-2.2942545413970947,-2.2631232738494873,-2.3147225379943848,-2.2718985080718994,-2.2020046710968018,-2.2836828231811523,-2.3415961265563965,-2.167041301727295,-2.378587245941162,-2.346531629562378
0.11195728182792664,0.11031700670719147,-0.04202946648001671,-0.21955126523971558,-0.4264979064464569,0.26689422130584717,0.32492199540138245,0.31326794624328613,-0.017977042123675346,-0.04799141362309456,-0.053217969834804535,0.18058685958385468,0.20021076500415802,0.17219656705856323,0.36164405941963196,0.5666986703872681,0.373713880777359,0.1807500571012497,0.037716131657361984,0.3585166037082672,0.09982723742723465,-0.1370338350534439,-0.13676735758781433,-0.5120410919189453,-0.8855695724487305,-0.14543941617012024,-0.5484050512313843,-0.8855000734329224,-2.245980739593506,-2.1945605278015137,-2.2886438369750977,-2.3319480419158936,-2.2957777976989746,-2.26250958442688,-2.3121755123138428,-2.263298511505127,-2.211137294769287,-2.277533531188965,-2.3437342643737793,-2.1812336444854736,-2.3669254779815674,-2.344984531402588
0.11546586453914642,0.11377688497304916,-0.044093504548072815,-0.2920673191547394,-0.5556438565254211,0.2765127420425415,0.3321564793586731,0.32725265622138977,-0.014335655607283115,-0.04791229963302612,-0.06237607076764107,0.1941395401954651,0.20009131729602814,0.17209799587726593,0.3648582100868225,0.5719947218894958,0.3846847414970398,0.26621270179748535,0.208216592669487,0.3574124872684479,0.09318612515926361,-0.13719260692596436,-0.14154386520385742,-0.5148694515228271,-0.8829280138015747,-0.15138743817806244,-0.5482066869735718,-0.8852455615997314,-2.24761700630188,-2.1946628093719482,-2.3020477294921875,-2.33933162689209,-2.2623953819274902,-2.2689321041107178,-2.2975826263427734,-2.2567741870880127,-2.204228401184082,-2.2734012603759766,-2.3376872539520264,-2.2036123275756836,-2.3683037757873535,-2.344386577606201
0.10952729731798172,0.11285035312175751,-0.05751054733991623,-0.31246963143348694,-0.5753772258758545,0.27841442823410034,0.3315650224685669,0.33298441767692566,-0.01961347833275795,-0.04792492836713791,-0.051910027861595154,0.19633984565734863,0.21416603028774261,0.17211143672466278,0.3679235577583313,0.5797752141952515,0.3905694782733917,0.3087145686149597,0.32850226759910583,0.36127790808677673,0.09766421467065811,-0.13290967047214508,-0.13675731420516968,-0.5143048763275146,-0.8798592686653137,-0.1450878083705902,-0.549548327922821,-0.8857929706573486,-2.248203992843628,-2.196664333343506,-2.3164637088775635,-2.276721477508545,-2.26849102973938,-2.27687668800354,-2.2839314937591553,-2.2571825981140137,-2.1987667083740234,-2.270617961883545,-2.330533504486084,-2.1977877616882324,-2.373473644256592,-2.346590518951416
0.10520178824663162,0.11242270469665527,-0.06666135042905807,-0.32000958919525146,-0.5683634281158447,0.27906468510627747,0.3336997926235199,0.3331427574157715,-0.02106127142906189,-0.04782375693321228,-0.047404028475284576,0.19785243272781372,0.21553243696689606,0.17213618755340576,0.3695001006126404,0.5802314281463623,0.3929300010204315,0.3530179560184479,0.38834428787231445,0.36207112669944763,0.098282590508461,-0.12938068807125092,-0.1360938847064972,-0.5136581063270569,-0.8797296285629272,-0.14185401797294617,-0.5497967004776001,-0.8852266669273376,-2.2436304092407227,-2.199112892150879,-2.30708384513855,-2.260444164276123,-2.275195837020874,-2.2747411727905273,-2.2886719703674316,-2.2456486225128174,-2.188991069793701,-2.268813371658325,-2.330777168273926,-2.2014641761779785,-2.3738832473754883,-2.34499192237854
