Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.07926273345947266,0.07354849576950073,-0.08165489882230759,-0.1430186629295349,-0.16924825310707092,0.24071286618709564,0.30385246872901917,0.30149149894714355,-0.023907652124762535,-0.048831116408109665,-0.06241283193230629,0.18232549726963043,0.21441124379634857,0.1853916049003601,0.35385918617248535,0.5476524233818054,0.3610154390335083,0.0910557433962822,-0.14549681544303894,0.3593719005584717,0.10472820699214935,-0.14214403927326202,-0.1673872321844101,-0.5345863103866577,-0.8777393698692322,-0.16109460592269897,-0.5609245896339417,-0.8810184001922607,-2.2556231021881104,-2.199467897415161,-2.313408613204956,-2.334012031555176,-2.3461852073669434,-2.2802319526672363,-2.3565564155578613,-2.331371307373047,-2.271176338195801,-2.3056411743164062,-2.3416903018951416,-2.2470672130584717,-2.4016079902648926,-2.350693464279175
0.0765121653676033,0.0745873749256134,-0.08451908826828003,-0.1467946469783783,-0.17692990601062775,0.2398301362991333,0.2938660681247711,0.28868788480758667,-0.030518725514411926,-0.05512812361121178,-0.06226279214024544,0.1743135303258896,0.20396892726421356,0.18492938578128815,0.3546590209007263,0.5532822012901306,0.361881822347641,0.09487247467041016,-0.1440057009458542,0.3650672435760498,0.10762796550989151,-0.13376040756702423,-0.16521263122558594,-0.5346924066543579,-0.8815376162528992,-0.15977737307548523,-0.557360827922821,-0.8822250962257385,-2.2497971057891846,-2.2028696537017822,-2.317690849304199,-2.335977077484131,-2.331726312637329,-2.2985000610351562,-2.3501739501953125,-2.3112642765045166,-2.2743873596191406,-2.3060014247894287,-2.3405845165252686,-2.2503693103790283,-2.400052309036255,-2.3408560752868652
0.07334398478269577,0.0764642283320427,-0.08832043409347534,-0.14759434759616852,-0.17448046803474426,0.23861558735370636,0.29068392515182495,0.28954753279685974,-0.03654852509498596,-0.0630703717470169,-0.06218055263161659,0.16555757820606232,0.20431703329086304,0.18571841716766357,0.3540828824043274,0.5630094408988953,0.35897231101989746,0.09187597036361694,-0.14943377673625946,0.3656942546367645,0.10761131346225739,-0.1287180632352829,-0.16138377785682678,-0.5329112410545349,-0.8835630416870117,-0.1586972177028656,-0.575212299823761,-0.8777106404304504,-2.260474681854248,-2.220492362976074,-2.3091166019439697,-2.332944869995117,-2.3249473571777344,-2.312711000442505,-2.3298285007476807,-2.300455093383789,-2.269150733947754,-2.2994911670684814,-2.339188575744629,-2.227313280105591,-2.4255754947662354,-2.352853298187256
0.07179324328899384,0.06392929702997208,-0.08954355120658875,-0.14571425318717957,-0.168375626206398,0.2353651374578476,0.2930583357810974,0.2914087176322937,-0.03393102064728737,-0.06209496781229973,-0.06237780675292015,0.16770583391189575,0.20464767515659332,0.18535663187503815,0.35654547810554504,0.5632160305976868,0.35943952202796936,0.09134990721940994,-0.15213704109191895,0.36545342206954956,0.10515277832746506,-0.131546288728714,-0.16303379833698273,-0.5322451591491699,-0.8835477232933044,-0.16078725457191467,-0.5660420060157776,-0.8723828196525574,-2.2710888385772705,-2.2229392528533936,-2.309506893157959,-2.3221664428710938,-2.3188750743865967,-2.305518865585327,-2.3336474895477295,-2.303650379180908,-2.262812852859497,-2.299386739730835,-2.340916395187378,-2.2406461238861084,-2.432028293609619,-2.348048210144043
0.0681297779083252,0.06695055216550827,-0.09245473891496658,-0.1461493819952011,-0.16059570014476776,0.23065097630023956,0.28761205077171326,0.2910841107368469,-0.03330359235405922,-0.06126485764980316,-0.062280312180519104,0.16511781513690948,0.20550072193145752,0.1851242482662201,0.35925790667533875,0.5631334185600281,0.3601221442222595,0.09081681817770004,-0.15344980359077454,0.36725664138793945,0.10634054243564606,-0.1307568997144699,-0.159306138753891,-0.5326935648918152,-0.8835499286651611,-0.15717864036560059,-0.5690816044807434,-0.8761758804321289,-2.2790822982788086,-2.2270636558532715,-2.3054282665252686,-2.3244035243988037,-2.322150707244873,-2.3093760013580322,-2.342069149017334,-2.295921802520752,-2.251939535140991,-2.2991597652435303,-2.3397622108459473,-2.238870859146118,-2.4322872161865234,-2.343344211578369
0.0633813813328743,0.06490808725357056,-0.09672743827104568,-0.14757543802261353,-0.16276372969150543,0.22480332851409912,0.2847084701061249,0.2856552004814148,-0.036477230489254,-0.06108016148209572,-0.06246459111571312,0.16512686014175415,0.2049882560968399,0.1843005120754242,0.35991716384887695,0.5742146372795105,0.3615806996822357,0.09028784930706024,-0.15472017228603363,0.3681716322898865,0.10862773656845093,-0.1313796043395996,-0.15963132679462433,-0.5312858819961548,-0.8837089538574219,-0.15572288632392883,-0.5796007513999939,-0.8810034394264221,-2.2760887145996094,-2.2326529026031494,-2.312753438949585,-2.31913685798645,-2.3235104084014893,-2.305523157119751,-2.3475794792175293,-2.29695987701416,-2.256965398788452,-2.292017698287964,-2.3404135704040527,-2.2429487705230713,-2.4247212409973145,-2.334782123565674
0.05429156869649887,0.06415188312530518,-0.10584651678800583,-0.15440547466278076,-0.17415586113929749,0.21589939296245575,0.27662310004234314,0.27732184529304504,-0.04463406279683113,-0.07165417820215225,-0.062323447316884995,0.16089314222335815,0.20606285333633423,0.18444600701332092,0.3615676760673523,0.5781492590904236,0.36365801095962524,0.08881858736276627,-0.15780776739120483,0.3710901439189911,0.11031194031238556,-0.13267990946769714,-0.16654686629772186,-0.5398029088973999,-0.8830314874649048,-0.1608579456806183,-0.5835543274879456,-0.8811338543891907,-2.2737817764282227,-2.23286509513855,-2.312661647796631,-2.3116934299468994,-2.3271303176879883,-2.309520721435547,-2.3379547595977783,-2.3000969886779785,-2.2599165439605713,-2.286539077758789,-2.3391377925872803,-2.258737325668335,-2.438796281814575,-2.3360047340393066
0.03500626981258392,0.04418264701962471,-0.125069260597229,-0.1773451864719391,-0.1900026649236679,0.1957189440727234,0.2639220952987671,0.2564102113246918,-0.06188143417239189,-0.08190547674894333,-0.06219238415360451,0.14035452902317047,0.19190376996994019,0.1840718388557434,0.3618745803833008,0.578993558883667,0.3629455268383026,0.08838410675525665,-0.1579027622938156,0.3715769648551941,0.11496923118829727,-0.1253587305545807,-0.1650872528553009,-0.5424408912658691,-0.8816579580307007,-0.1611744910478592,-0.5738082528114319,-0.8795832991600037,-2.2758634090423584,-2.240657329559326,-2.312563180923462,-2.3130042552948,-2.3346681594848633,-2.3072285652160645,-2.3446033000946045,-2.286397933959961,-2.256042957305908,-2.2851009368896484,-2.3422179222106934,-2.233052968978882,-2.435734272003174,-2.3290584087371826
0.01422212366014719,0.026563094928860664,-0.14311952888965607,-0.19898967444896698,-0.2008916139602661,0.17299218475818634,0.24487289786338806,0.2298305481672287,-0.07567419856786728,-0.08734574913978577,-0.06225935369729996,0.12081775069236755,0.19189535081386566,0.1838202178478241,0.35953348875045776,0.5793534517288208,0.35781994462013245,0.08189187943935394,-0.16507890820503235,0.3713448643684387,0.10727599263191223,-0.1274622678756714,-0.16000041365623474,-0.542164146900177,-0.883346676826477,-0.16086694598197937,-0.580803632736206,-0.8791390061378479,-2.267011880874634,-2.2456321716308594,-2.289736270904541,-2.3175244331359863,-2.3195040225982666,-2.30708646774292,-2.33843731880188,-2.2758939266204834,-2.2600858211517334,-2.2868733406066895,-2.3382227420806885,-2.2283122539520264,-2.45403790473938,-2.3281142711639404
-0.010095644742250443,0.0008040884276852012,-0.16851559281349182,-0.2233186811208725,-0.2213076800107956,0.14939525723457336,0.21942952275276184,0.2014792561531067,-0.10711681097745895,-0.10048114508390427,-0.0755307525396347,0.10171995311975479,0.1763918697834015,0.18331563472747803,0.3564688265323639,0.5800966620445251,0.3571266233921051,0.07646691054105759,-0.1686103492975235,0.365432471036911,0.1022031232714653,-0.12793925404548645,-0.15616150200366974,-0.5371586084365845,-0.8833739757537842,-0.15912219882011414,-0.5672906041145325,-0.8774164319038391,-2.269258499145508,-2.2465717792510986,-2.2915942668914795,-2.3158812522888184,-2.310089588165283,-2.308673143386841,-2.3281283378601074,-2.2649614810943604,-2.267632484436035,-2.2857706546783447,-2.321784496307373,-2.2395715713500977,-2.4161536693573,-2.3242316246032715
-0.028486911207437515,-0.019437549635767937,-0.18637213110923767,-0.24280235171318054,-0.23583762347698212,0.12907950580120087,0.19992946088314056,0.18680615723133087,-0.1224113181233406,-0.11220534145832062,-0.07669767737388611,0.08822427690029144,0.1829027682542801,0.1831417828798294,0.35177290439605713,0.5701077580451965,0.35195469856262207,0.07163121551275253,-0.1698540896177292,0.36193040013313293,0.09890151023864746,-0.12309771776199341,-0.16453446447849274,-0.5412777662277222,-0.8884633183479309,-0.1605658233165741,-0.5481984615325928,-0.8662406802177429,-2.2667360305786133,-2.247983455657959,-2.298383951187134,-2.3106603622436523,-2.29734468460083,-2.302769184112549,-2.3323543071746826,-2.2735140323638916,-2.2664506435394287,-2.2894089221954346,-2.3190956115722656,-2.2496745586395264,-2.3646695613861084,-2.320718288421631
-0.0567341223359108,-0.046510763466358185,-0.21463271975517273,-0.26375511288642883,-0.2695711553096771,0.1019996851682663,0.1718406230211258,0.17043565213680267,-0.13303692638874054,-0.11469297856092453,-0.0752139613032341,0.0761709064245224,0.20552854239940643,0.20875284075737,0.34613949060440063,0.567342221736908,0.3431195914745331,0.0737137570977211,-0.16799098253250122,0.3618776798248291,0.1135716363787651,-0.0889124646782875,-0.16481751203536987,-0.532471776008606,-0.8766794204711914,-0.14548860490322113,-0.3986107110977173,-0.7774406671524048,-2.2590250968933105,-2.2490224838256836,-2.2758328914642334,-2.3170599937438965,-2.282474994659424,-2.324385166168213,-2.3627984523773193,-2.2755045890808105,-2.263814687728882,-2.304802179336548,-2.3216912746429443,-2.2653403282165527,-2.1648151874542236,-2.2250328063964844
-0.06962700933218002,-0.06235448271036148,-0.22208629548549652,-0.2787110507488251,-0.28036952018737793,0.08458131551742554,0.16261835396289825,0.1663162112236023,-0.1395689845085144,-0.11317990720272064,-0.07469657063484192,0.057614587247371674,0.23623910546302795,0.284932017326355,0.348975270986557,0.5676525235176086,0.3438419699668884,0.07673109322786331,-0.16436301171779633,0.36826521158218384,0.14657574892044067,-0.04650532826781273,-0.14893122017383575,-0.5374270677566528,-0.8749023675918579,-0.12634970247745514,-0.29495659470558167,-0.696927011013031,-2.2627856731414795,-2.2450897693634033,-2.274200201034546,-2.3293964862823486,-2.292043685913086,-2.3413381576538086,-2.3996152877807617,-2.295987367630005,-2.270364761352539,-2.3075101375579834,-2.3219408988952637,-2.2636420726776123,-2.0835273265838623,-2.137688159942627
-0.07699929177761078,-0.06968354433774948,-0.22588913142681122,-0.2877591550350189,-0.28576838970184326,0.07401750981807709,0.15837392210960388,0.14874905347824097,-0.14667628705501556,-0.11264808475971222,-0.0681721568107605,0.04814250022172928,0.26284119486808777,0.3325710892677307,0.349945992231369,0.5588456392288208,0.3426845967769623,0.07506421953439713,-0.16390730440616608,0.36706864833831787,0.1670251488685608,0.005324630066752434,-0.14395707845687866,-0.5343886017799377,-0.8890780806541443,-0.11178700625896454,-0.20695233345031738,-0.6000896692276001,-2.2696468830108643,-2.249758720397949,-2.269094944000244,-2.3395817279815674,-2.2870736122131348,-2.3308193683624268,-2.4182944297790527,-2.3227243423461914,-2.269225597381592,-2.306182861328125,-2.323287010192871,-2.258268117904663,-2.089435577392578,-2.069803237915039
-0.07927992939949036,-0.07465333491563797,-0.22848919034004211,-0.29555225372314453,-0.2854360044002533,0.07401439547538757,0.15551282465457916,0.13446897268295288,-0.1435103565454483,-0.11198514699935913,-0.07126409560441971,0.04798656329512596,0.2546117901802063,0.3253422677516937,0.3526739180088043,0.5667548179626465,0.3429735600948334,0.07260831445455551,-0.162194162607193,0.3715561032295227,0.1593327671289444,0.026518089696764946,-0.14125992357730865,-0.5305420756340027,-0.8905205726623535,-0.10185559839010239,-0.13020692765712738,-0.5144272446632385,-2.287735939025879,-2.2454395294189453,-2.269688606262207,-2.350135564804077,-2.277631998062134,-2.3645546436309814,-2.4393608570098877,-2.319206476211548,-2.2566521167755127,-2.2900006771087646,-2.322150468826294,-2.247577428817749,-2.089430093765259,-2.040086507797241
-0.08029433339834213,-0.07392740249633789,-0.22938090562820435,-0.2969352602958679,-0.28563621640205383,0.07265176624059677,0.15272904932498932,0.1288265436887741,-0.14142918586730957,-0.11164183914661407,-0.07471741735935211,0.04826009273529053,0.24018384516239166,0.28986918926239014,0.35365527868270874,0.5586459636688232,0.34339505434036255,0.06900447607040405,-0.16435520350933075,0.37152180075645447,0.16790618002414703,0.042254142463207245,-0.14055469632148743,-0.5288295149803162,-0.8887853026390076,-0.09181395918130875,-0.08743642270565033,-0.45897868275642395,-2.2906198501586914,-2.2449142932891846,-2.2731258869171143,-2.348698139190674,-2.285580635070801,-2.3556602001190186,-2.4468131065368652,-2.322392702102661,-2.250431537628174,-2.28415846824646,-2.320197105407715,-2.248166084289551,-2.076420307159424,-2.0533862113952637
-0.08245101571083069,-0.07893931120634079,-0.23150405287742615,-0.2968805432319641,-0.284099817276001,0.07106205821037292,0.1544376015663147,0.13015565276145935,-0.14396117627620697,-0.11118338257074356,-0.062285419553518295,0.041769642382860184,0.228647843003273,0.26012954115867615,0.3524755537509918,0.5556407570838928,0.34128743410110474,0.06584002822637558,-0.16950426995754242,0.3711298406124115,0.1630287617444992,0.06098037585616112,-0.13695845007896423,-0.5201160311698914,-0.8895111680030823,-0.08528012782335281,-0.05637456849217415,-0.4317627251148224,-2.2940890789031982,-2.247877597808838,-2.2714083194732666,-2.34987211227417,-2.2919223308563232,-2.363936424255371,-2.4496617317199707,-2.332308530807495,-2.247154951095581,-2.274019479751587,-2.325212001800537,-2.246474266052246,-2.0603795051574707,-2.0727121829986572
-0.08530309796333313,-0.07345505058765411,-0.23396079242229462,-0.2953040599822998,-0.2852586805820465,0.06703170388936996,0.15205882489681244,0.12141454964876175,-0.14451076090335846,-0.11752120405435562,-0.067600779235363,0.04033903032541275,0.21686887741088867,0.27420899271965027,0.35058194398880005,0.5551458597183228,0.34011802077293396,0.06389322131872177,-0.17486535012722015,0.3636331558227539,0.1573493629693985,0.044624898582696915,-0.13235357403755188,-0.5270600318908691,-0.8895664215087891,-0.08099371939897537,-0.0647340938448906,-0.44943127036094666,-2.2974014282226562,-2.2415871620178223,-2.2734076976776123,-2.3421742916107178,-2.2975101470947266,-2.335822343826294,-2.4721474647521973,-2.3207788467407227,-2.247948169708252,-2.274840831756592,-2.3240976333618164,-2.2488787174224854,-2.0569422245025635,-2.076380491256714
-0.08846281468868256,-0.07133882492780685,-0.23834696412086487,-0.29674187302589417,-0.28773364424705505,0.06504639983177185,0.1427549570798874,0.11787919700145721,-0.14842672646045685,-0.11222425848245621,-0.0706586241722107,0.03929530456662178,0.2183888703584671,0.29697826504707336,0.34833887219429016,0.5548174977302551,0.33774855732917786,0.06623218953609467,-0.17459571361541748,0.36599668860435486,0.15739019215106964,0.04123334214091301,-0.13564395904541016,-0.5235337615013123,-0.8885427713394165,-0.08304164558649063,-0.06929371505975723,-0.4560413956642151,-2.2965567111968994,-2.2402212619781494,-2.2784423828125,-2.3363699913024902,-2.30513072013855,-2.3619818687438965,-2.4756481647491455,-2.322390556335449,-2.2533817291259766,-2.275233507156372,-2.321528911590576,-2.253769636154175,-2.0574724674224854,-2.0625948905944824
-0.09090730547904968,-0.07173324376344681,-0.23899082839488983,-0.299521803855896,-0.29085612297058105,0.06235409155488014,0.14042267203330994,0.11857865005731583,-0.14651945233345032,-0.11058596521615982,-0.07558070868253708,0.040866367518901825,0.22910496592521667,0.29211145639419556,0.34859299659729004,0.555385410785675,0.33325424790382385,0.0662604495882988,-0.1743028163909912,0.36865851283073425,0.1604311168193817,0.04220229759812355,-0.13031721115112305,-0.5072913765907288,-0.8886725902557373,-0.08439039438962936,-0.07528452575206757,-0.46315956115722656,-2.296830415725708,-2.242823362350464,-2.262094259262085,-2.340287208557129,-2.297992706298828,-2.3588600158691406,-2.4777235984802246,-2.330561399459839,-2.251861810684204,-2.2692677974700928,-2.3222408294677734,-2.257920503616333,-2.0564732551574707,-2.0605552196502686
