Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.03750542178750038,0.03659731522202492,-0.12437301874160767,-0.187921941280365,-0.2016388475894928,0.19986294209957123,0.2689790725708008,0.294828325510025,-0.07104188203811646,-0.10344221442937851,-0.08855531364679337,0.13687863945960999,0.18650595843791962,0.1856457144021988,0.35858431458473206,0.4701542258262634,0.35836097598075867,0.08324308693408966,-0.15933452546596527,0.36854735016822815,0.11470424383878708,-0.13412845134735107,-0.15637905895709991,-0.5362361073493958,-0.8723404407501221,-0.14935317635536194,-0.5587793588638306,-0.8726747035980225,-2.2770702838897705,-2.1756553649902344,-2.3105897903442383,-2.3425538539886475,-2.3534610271453857,-2.3080601692199707,-2.3806216716766357,-2.3914058208465576,-2.303027868270874,-2.3158273696899414,-2.3428006172180176,-2.256052017211914,-2.3928027153015137,-2.344264507293701
0.012984007596969604,0.02154073305428028,-0.1462618112564087,-0.21555395424365997,-0.22492969036102295,0.1741470992565155,0.237198606133461,0.23932719230651855,-0.09222175925970078,-0.10921367257833481,-0.09570468962192535,0.11612275242805481,0.17955297231674194,0.18064872920513153,0.3580297827720642,0.49220943450927734,0.3553238809108734,0.07619524747133255,-0.17117030918598175,0.37080812454223633,0.10856499522924423,-0.13526836037635803,-0.1575755923986435,-0.5375545024871826,-0.884688138961792,-0.15240594744682312,-0.547752857208252,-0.8741909265518188,-2.2804183959960938,-2.160552740097046,-2.300337314605713,-2.330021619796753,-2.3662450313568115,-2.323319435119629,-2.3574488162994385,-2.3381476402282715,-2.2898378372192383,-2.322335720062256,-2.349579095840454,-2.2528579235076904,-2.385096549987793,-2.349919557571411
0.00744628207758069,0.011334546841681004,-0.14837783575057983,-0.22367136180400848,-0.24219325184822083,0.16609874367713928,0.2239142209291458,0.20888152718544006,-0.10345839709043503,-0.11562841385602951,-0.09535391628742218,0.10843434184789658,0.17973700165748596,0.17711593210697174,0.3566821217536926,0.5115830898284912,0.3515440821647644,0.08490906655788422,-0.1652175635099411,0.36402150988578796,0.10693234205245972,-0.1312495470046997,-0.15897707641124725,-0.5380968451499939,-0.8825947642326355,-0.15811099112033844,-0.5530754327774048,-0.8827295303344727,-2.278325319290161,-2.160616159439087,-2.2613167762756348,-2.3338582515716553,-2.352170705795288,-2.303140163421631,-2.341052293777466,-2.2778849601745605,-2.2691152095794678,-2.3225183486938477,-2.3350911140441895,-2.2586829662323,-2.3939414024353027,-2.34159517288208
0.012049166485667229,0.0186459980905056,-0.14555709064006805,-0.22200745344161987,-0.24092581868171692,0.1718008667230606,0.23000362515449524,0.21070422232151031,-0.10293392091989517,-0.11177140474319458,-0.09177736937999725,0.11035958677530289,0.1913808435201645,0.1846856027841568,0.35773923993110657,0.5271947979927063,0.35330909490585327,0.08780349045991898,-0.15641829371452332,0.3640347421169281,0.10195837169885635,-0.13188475370407104,-0.1562967598438263,-0.5362881422042847,-0.8823666572570801,-0.15755656361579895,-0.5667716860771179,-0.8827571272850037,-2.273282289505005,-2.1647896766662598,-2.267210006713867,-2.3359012603759766,-2.3232924938201904,-2.294381618499756,-2.3357393741607666,-2.2500569820404053,-2.255682945251465,-2.314037561416626,-2.3381845951080322,-2.252300262451172,-2.420346736907959,-2.333245277404785
0.01789134368300438,0.026388606056571007,-0.14010600745677948,-0.2144550383090973,-0.23389409482479095,0.17783528566360474,0.2362886667251587,0.22684849798679352,-0.09411437064409256,-0.10215452313423157,-0.08873201161623001,0.11725594103336334,0.1923256665468216,0.1848817616701126,0.3593921363353729,0.5365715622901917,0.3553357422351837,0.08854974061250687,-0.1547250896692276,0.36653682589530945,0.10120975226163864,-0.1315295696258545,-0.15139886736869812,-0.53587406873703,-0.890416145324707,-0.14912395179271698,-0.5613733530044556,-0.8787996768951416,-2.273571729660034,-2.174442768096924,-2.2730090618133545,-2.3339531421661377,-2.3195574283599854,-2.297292470932007,-2.324863910675049,-2.2531368732452393,-2.2541558742523193,-2.31339430809021,-2.361574172973633,-2.2404277324676514,-2.4164280891418457,-2.32454252243042
0.027605395764112473,0.03877963870763779,-0.13133946061134338,-0.20021113753318787,-0.21385516226291656,0.18964973092079163,0.24672183394432068,0.24563148617744446,-0.08060268312692642,-0.09861516207456589,-0.08802817016839981,0.12932732701301575,0.1906285285949707,0.18349939584732056,0.35916435718536377,0.544274091720581,0.353889137506485,0.08452442288398743,-0.15720979869365692,0.36808815598487854,0.09932874143123627,-0.1321307122707367,-0.15378020703792572,-0.5337474942207336,-0.8896650075912476,-0.1546875685453415,-0.5678004026412964,-0.8755209445953369,-2.2756659984588623,-2.1884043216705322,-2.265564203262329,-2.3286194801330566,-2.3159852027893066,-2.308919906616211,-2.315721273422241,-2.2605934143066406,-2.246718645095825,-2.31357479095459,-2.354212760925293,-2.226607322692871,-2.404606819152832,-2.3181519508361816
0.04325371980667114,0.05382721498608589,-0.11595483124256134,-0.17211289703845978,-0.17804928123950958,0.20678772032260895,0.26117515563964844,0.25762349367141724,-0.05455946549773216,-0.09314601868391037,-0.08846449851989746,0.14670927822589874,0.19611495733261108,0.18326373398303986,0.3569938540458679,0.5583807826042175,0.35467228293418884,0.08645017445087433,-0.1556524634361267,0.36678022146224976,0.10105286538600922,-0.13568918406963348,-0.1635984629392624,-0.5415281653404236,-0.8820627331733704,-0.16162265837192535,-0.5695158243179321,-0.8762900233268738,-2.266545295715332,-2.202162981033325,-2.2663843631744385,-2.3022849559783936,-2.2742807865142822,-2.3148508071899414,-2.309795618057251,-2.2620956897735596,-2.2429986000061035,-2.310526132583618,-2.345907211303711,-2.2171692848205566,-2.400433301925659,-2.3229947090148926
0.05476866289973259,0.06396178901195526,-0.10614720731973648,-0.150228813290596,-0.15143726766109467,0.21970167756080627,0.2722122073173523,0.26592132449150085,-0.03918766975402832,-0.0790167972445488,-0.08885706961154938,0.15906910598278046,0.20521654188632965,0.18334268033504486,0.35619670152664185,0.5593351125717163,0.3580930829048157,0.08788684010505676,-0.15232646465301514,0.3660271167755127,0.09899472445249557,-0.13567236065864563,-0.167759969830513,-0.5418276190757751,-0.8878468871116638,-0.16397972404956818,-0.5711458921432495,-0.8772392272949219,-2.2611968517303467,-2.2055366039276123,-2.2836194038391113,-2.2756805419921875,-2.262962818145752,-2.313575029373169,-2.314950704574585,-2.2579450607299805,-2.234961748123169,-2.3071937561035156,-2.3510797023773193,-2.222114324569702,-2.410651683807373,-2.323899507522583
0.06414772570133209,0.07870960980653763,-0.09834354370832443,-0.1426689326763153,-0.1427323967218399,0.2297963798046112,0.2837975323200226,0.2742953896522522,-0.029505698010325432,-0.0817493200302124,-0.0888543650507927,0.167912557721138,0.20556534826755524,0.18349389731884003,0.3545481562614441,0.5590230822563171,0.3570183217525482,0.08473869413137436,-0.15459440648555756,0.363833487033844,0.09812603890895844,-0.14014872908592224,-0.1621774286031723,-0.5421658158302307,-0.8899389505386353,-0.15910793840885162,-0.5825302600860596,-0.8764777779579163,-2.2589550018310547,-2.2077224254608154,-2.287930488586426,-2.2795214653015137,-2.271946430206299,-2.302546977996826,-2.313183546066284,-2.256618022918701,-2.231287717819214,-2.2939629554748535,-2.356991767883301,-2.2194294929504395,-2.416151285171509,-2.3222429752349854
0.06942658871412277,0.07913769781589508,-0.09310977905988693,-0.14353135228157043,-0.14505618810653687,0.23522987961769104,0.2887794077396393,0.27853327989578247,-0.02847796119749546,-0.08593301475048065,-0.08920245617628098,0.1711295247077942,0.20462539792060852,0.18325728178024292,0.35564935207366943,0.5589315295219421,0.35847532749176025,0.08739139884710312,-0.1535033881664276,0.36612632870674133,0.09951333701610565,-0.14042431116104126,-0.1624467670917511,-0.5429580211639404,-0.8920390605926514,-0.1598123162984848,-0.5860772132873535,-0.8761101961135864,-2.258794069290161,-2.2094953060150146,-2.295701742172241,-2.285933256149292,-2.2798492908477783,-2.3059933185577393,-2.3065545558929443,-2.251573324203491,-2.2300171852111816,-2.2886483669281006,-2.363142251968384,-2.2128453254699707,-2.414959192276001,-2.3208532333374023
0.07494969666004181,0.08362849056720734,-0.08842087537050247,-0.1438383162021637,-0.14805740118026733,0.2412756085395813,0.2969702184200287,0.2779456675052643,-0.02748960442841053,-0.07412245869636536,-0.08892502635717392,0.1742350310087204,0.20322030782699585,0.18315745890140533,0.3555331528186798,0.560350239276886,0.3563379645347595,0.08750709891319275,-0.15317052602767944,0.36287587881088257,0.09197112917900085,-0.14518877863883972,-0.16375409066677094,-0.5373594760894775,-0.8885179162025452,-0.15875135362148285,-0.5657413601875305,-0.8762220144271851,-2.2656373977661133,-2.2164700031280518,-2.279996633529663,-2.293349504470825,-2.2837843894958496,-2.298530340194702,-2.3034284114837646,-2.2439234256744385,-2.2180891036987305,-2.2922205924987793,-2.3518788814544678,-2.190427303314209,-2.370055913925171,-2.3208913803100586
0.07909750938415527,0.08999432623386383,-0.08448922634124756,-0.1406017243862152,-0.1444205343723297,0.24451155960559845,0.30196160078048706,0.2833058834075928,-0.02224094606935978,-0.07233773171901703,-0.08825071156024933,0.18024815618991852,0.2141895443201065,0.18320360779762268,0.3550707697868347,0.5587992072105408,0.35632088780403137,0.08586546033620834,-0.15067240595817566,0.36186015605926514,0.0927787721157074,-0.14463013410568237,-0.16087673604488373,-0.5287708044052124,-0.8826245069503784,-0.15519718825817108,-0.5610697865486145,-0.876118004322052,-2.2602920532226562,-2.209169864654541,-2.2882213592529297,-2.285870313644409,-2.2822391986846924,-2.286480665206909,-2.3065645694732666,-2.244579315185547,-2.2227320671081543,-2.288142204284668,-2.337007761001587,-2.1879470348358154,-2.377128839492798,-2.320371627807617
0.08266600221395493,0.08939973264932632,-0.08004770427942276,-0.13439877331256866,-0.13589830696582794,0.24557213485240936,0.30324676632881165,0.28230711817741394,-0.019171949476003647,-0.06776401400566101,-0.0884200856089592,0.18225811421871185,0.2151336520910263,0.18290975689888,0.3555007874965668,0.5600156784057617,0.35933396220207214,0.08573269098997116,-0.15321844816207886,0.36116987466812134,0.0972733274102211,-0.14208567142486572,-0.16015943884849548,-0.5267142057418823,-0.8830258250236511,-0.15517711639404297,-0.5625394582748413,-0.8749210834503174,-2.2574656009674072,-2.214404582977295,-2.3022921085357666,-2.2841596603393555,-2.2737534046173096,-2.27278208732605,-2.3047797679901123,-2.2424674034118652,-2.2295312881469727,-2.276540756225586,-2.340920925140381,-2.195617914199829,-2.3789498805999756,-2.3179214000701904
0.08427853137254715,0.0888008251786232,-0.07840056717395782,-0.13380049169063568,-0.13623568415641785,0.2456125020980835,0.3035522699356079,0.28073784708976746,-0.019049499183893204,-0.06160867586731911,-0.08844046294689178,0.1804046928882599,0.21480809152126312,0.18299299478530884,0.35658106207847595,0.5658765435218811,0.3592698872089386,0.0857439786195755,-0.1525450497865677,0.3582592308521271,0.0956835225224495,-0.1432841271162033,-0.15909695625305176,-0.5269039869308472,-0.884914755821228,-0.15373939275741577,-0.5637443661689758,-0.8748499751091003,-2.2706351280212402,-2.214761257171631,-2.29858136177063,-2.287006139755249,-2.2800354957580566,-2.266122579574585,-2.302415609359741,-2.240866184234619,-2.2107949256896973,-2.2751100063323975,-2.3448526859283447,-2.1862361431121826,-2.3807809352874756,-2.3172051906585693
0.08290813863277435,0.0885128453373909,-0.07961568981409073,-0.13543593883514404,-0.1363498866558075,0.2442159354686737,0.3034578561782837,0.28158992528915405,-0.02138310857117176,-0.06191009283065796,-0.08841606974601746,0.17966878414154053,0.2142508625984192,0.18300822377204895,0.35381898283958435,0.5705375671386719,0.3587343096733093,0.08526995033025742,-0.15274478495121002,0.3554694354534149,0.09425199776887894,-0.14414267241954803,-0.16034983098506927,-0.530472993850708,-0.8844504952430725,-0.15652793645858765,-0.5634989142417908,-0.8748945593833923,-2.2556843757629395,-2.213068723678589,-2.296999931335449,-2.288726806640625,-2.2794713973999023,-2.259946823120117,-2.3050098419189453,-2.2395429611206055,-2.222409248352051,-2.2733874320983887,-2.3425347805023193,-2.189955472946167,-2.378981113433838,-2.317706823348999
0.07984963804483414,0.088453009724617,-0.08445879817008972,-0.1373070776462555,-0.13286735117435455,0.24468983709812164,0.3015422224998474,0.27724534273147583,-0.02541237883269787,-0.0662841647863388,-0.08829138427972794,0.17637741565704346,0.20806768536567688,0.18303465843200684,0.3528077304363251,0.5714842081069946,0.3574036955833435,0.08035220205783844,-0.16076910495758057,0.3572981059551239,0.09059390425682068,-0.1531212031841278,-0.168467178940773,-0.538156270980835,-0.8825512528419495,-0.16441871225833893,-0.5649599432945251,-0.8752931356430054,-2.2497658729553223,-2.2095582485198975,-2.2880663871765137,-2.2848455905914307,-2.2807648181915283,-2.2688636779785156,-2.2995734214782715,-2.234426259994507,-2.232869863510132,-2.2714810371398926,-2.337501049041748,-2.199903964996338,-2.385188579559326,-2.3187615871429443
0.07729345560073853,0.08784789592027664,-0.08711272478103638,-0.1362685114145279,-0.13193298876285553,0.24388118088245392,0.2969868779182434,0.27731555700302124,-0.03149450570344925,-0.0805717185139656,-0.0881781354546547,0.1747370958328247,0.19722481071949005,0.1839158833026886,0.3448738753795624,0.557181179523468,0.3500242233276367,0.07059922069311142,-0.1704169660806656,0.35152381658554077,0.0836315006017685,-0.1587904989719391,-0.1887790709733963,-0.5429757833480835,-0.8885409235954285,-0.18816645443439484,-0.5637174844741821,-0.8726597428321838,-2.2358312606811523,-2.193796396255493,-2.2771549224853516,-2.2811484336853027,-2.2727320194244385,-2.2715260982513428,-2.2822248935699463,-2.2356181144714355,-2.2467408180236816,-2.26084566116333,-2.337432384490967,-2.2214741706848145,-2.3499441146850586,-2.3285539150238037
0.07901109009981155,0.08699439465999603,-0.08440067619085312,-0.13997040688991547,-0.14114101231098175,0.24574708938598633,0.29669052362442017,0.2789602279663086,-0.03474137559533119,-0.09144502133131027,-0.08810081332921982,0.1735258251428604,0.2070396989583969,0.183291956782341,0.31254109740257263,0.5204422473907471,0.3159707486629486,0.03986577317118645,-0.19028475880622864,0.3203500211238861,0.05253693088889122,-0.18272683024406433,-0.21388939023017883,-0.5427036285400391,-0.8840676546096802,-0.21449200809001923,-0.5642269849777222,-0.8765792846679688,-2.2318787574768066,-2.171079635620117,-2.2671985626220703,-2.273333787918091,-2.2541444301605225,-2.274484872817993,-2.275367498397827,-2.224270820617676,-2.2515647411346436,-2.2320265769958496,-2.332629680633545,-2.2325639724731445,-2.3045449256896973,-2.3207993507385254
0.08133277297019958,0.08654304593801498,-0.0801045298576355,-0.14411677420139313,-0.15223197638988495,0.24617987871170044,0.30526620149612427,0.2816290855407715,-0.03992341831326485,-0.10771340131759644,-0.08778536319732666,0.1762966364622116,0.21835120022296906,0.18294021487236023,0.27690306305885315,0.486688494682312,0.28013110160827637,0.00914961937814951,-0.2266135960817337,0.2825879752635956,0.023548239842057228,-0.21076036989688873,-0.23814323544502258,-0.5425122976303101,-0.8757444024085999,-0.24550454318523407,-0.5788058638572693,-0.8760954141616821,-2.22556471824646,-2.1588168144226074,-2.2541675567626953,-2.272584915161133,-2.248629570007324,-2.2653987407684326,-2.281639814376831,-2.2101569175720215,-2.2836642265319824,-2.210010528564453,-2.3190698623657227,-2.263106346130371,-2.289804458618164,-2.318995952606201
0.08020274341106415,0.07559392601251602,-0.07665657997131348,-0.15360017120838165,-0.17258644104003906,0.24189913272857666,0.3108249604701996,0.3008863925933838,-0.043893322348594666,-0.09727595746517181,-0.08265896141529083,0.17714598774909973,0.21227356791496277,0.18324556946754456,0.1916140466928482,0.40259912610054016,0.19009950757026672,-0.07981424033641815,-0.3160931468009949,0.19686028361320496,-0.053700730204582214,-0.2949909269809723,-0.30248376727104187,-0.5660757422447205,-0.8747248649597168,-0.30995672941207886,-0.5919677019119263,-0.889799952507019,-2.2053377628326416,-2.1389830112457275,-2.203364133834839,-2.275010108947754,-2.225604295730591,-2.2501351833343506,-2.2726869583129883,-2.208793878555298,-2.3291678428649902,-2.1693272590637207,-2.3015055656433105,-2.3320717811584473,-2.2122914791107178,-2.322512149810791
0.07682688534259796,0.07656717300415039,-0.08099984377622604,-0.17842154204845428,-0.21399439871311188,0.23669306933879852,0.32203465700149536,0.3394550085067749,-0.043097686022520065,-0.10468022525310516,-0.07342086732387543,0.16400785744190216,0.21659651398658752,0.17043158411979675,0.046036165207624435,0.2497580349445343,0.04370614141225815,-0.22251291573047638,-0.4614233076572418,0.048384398221969604,-0.19774530827999115,-0.4424915313720703,-0.38044098019599915,-0.5982491374015808,-0.875059187412262,-0.38258305191993713,-0.6145645976066589,-0.8914292454719543,-2.1797354221343994,-2.084897041320801,-2.181030511856079,-2.251181125640869,-2.1684000492095947,-2.1947083473205566,-2.2547607421875,-2.1702468395233154,-2.31195330619812,-2.1421334743499756,-2.2850468158721924,-2.3020291328430176,-2.1524529457092285,-2.332416296005249
0.07385338842868805,0.0703175738453865,-0.08045562356710434,-0.1890820562839508,-0.2511613368988037,0.231303408741951,0.33318451046943665,0.37570488452911377,-0.0439520999789238,-0.11581238359212875,-0.0718218982219696,0.1520824134349823,0.2374289631843567,0.16954542696475983,-0.07362986356019974,0.12603963911533356,-0.07596968114376068,-0.3295281231403351,-0.5795494318008423,-0.07345140725374222,-0.3266279101371765,-0.572437584400177,-0.4590836465358734,-0.639064371585846,-0.8835783004760742,-0.4568537473678589,-0.6512081623077393,-0.8965467810630798,-2.15012788772583,-2.0527706146240234,-2.179096221923828,-2.182816982269287,-2.16227388381958,-2.192700147628784,-2.2351322174072266,-2.1674740314483643,-2.2925987243652344,-2.1414291858673096,-2.2739462852478027,-2.2802414894104004,-2.147351026535034,-2.3315625190734863
0.07017438113689423,0.0638253465294838,-0.0810830220580101,-0.19484540820121765,-0.264824777841568,0.22579170763492584,0.3402692675590515,0.3924083709716797,-0.037307918071746826,-0.12620484828948975,-0.0724184662103653,0.155205637216568,0.23241697251796722,0.1704469472169876,-0.1726917028427124,0.013423338532447815,-0.17737212777137756,-0.44708052277565,-0.6838042140007019,-0.17548656463623047,-0.43544989824295044,-0.6865296959877014,-0.5352858304977417,-0.6500763893127441,-0.8795397281646729,-0.5380947589874268,-0.6669618487358093,-0.8922836184501648,-2.1326422691345215,-2.0397536754608154,-2.177539825439453,-2.1704249382019043,-2.130763530731201,-2.192941665649414,-2.2510690689086914,-2.1745426654815674,-2.282520294189453,-2.1252050399780273,-2.263221502304077,-2.294196128845215,-2.147866725921631,-2.3275601863861084
