Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.08919401466846466,0.06682522594928741,-0.07230117172002792,-0.1314454972743988,-0.17062489688396454,0.2515326738357544,0.31127387285232544,0.3136434853076935,-0.03407600522041321,-0.08710113912820816,-0.11132343113422394,0.17788036167621613,0.20945213735103607,0.17125754058361053,0.35590365529060364,0.4306766986846924,0.3539043664932251,0.09544569253921509,-0.14228396117687225,0.3586852550506592,0.10223261266946793,-0.13791801035404205,-0.15910162031650543,-0.5417950749397278,-0.8751074075698853,-0.16257193684577942,-0.5614486932754517,-0.8764337301254272,-2.2585456371307373,-2.1489832401275635,-2.2555758953094482,-2.355686902999878,-2.3740100860595703,-2.2651491165161133,-2.337576389312744,-2.34194278717041,-2.2552857398986816,-2.3101725578308105,-2.30366587638855,-2.255561590194702,-2.3662142753601074,-2.3233237266540527
0.09928548336029053,0.08028636872768402,-0.06057751923799515,-0.12230011075735092,-0.15887746214866638,0.26127889752388,0.3280837833881378,0.33151423931121826,-0.023030241951346397,-0.07732491940259933,-0.08185679465532303,0.18515244126319885,0.21746958792209625,0.1706857681274414,0.35750967264175415,0.4358729124069214,0.3579442501068115,0.09861109405755997,-0.1367643028497696,0.3619779348373413,0.1001577153801918,-0.14339786767959595,-0.15780359506607056,-0.535359799861908,-0.8785074353218079,-0.15942969918251038,-0.5638481378555298,-0.8764728307723999,-2.2413699626922607,-2.147040843963623,-2.2519214153289795,-2.352318048477173,-2.3747334480285645,-2.2640321254730225,-2.3363230228424072,-2.361084222793579,-2.29891037940979,-2.279942035675049,-2.310499429702759,-2.2564806938171387,-2.382338523864746,-2.322953462600708
0.0977289006114006,0.08229949325323105,-0.06289907544851303,-0.12412726879119873,-0.15683086216449738,0.2603747844696045,0.32951560616493225,0.33415523171424866,-0.02487153559923172,-0.06511344015598297,-0.05958614498376846,0.17977142333984375,0.20546942949295044,0.17043204605579376,0.35643601417541504,0.4580434560775757,0.3588540852069855,0.09840769320726395,-0.1375010907649994,0.35983482003211975,0.0961030051112175,-0.14405256509780884,-0.16722624003887177,-0.536376416683197,-0.8860281109809875,-0.16314154863357544,-0.5648469924926758,-0.8772077560424805,-2.2446494102478027,-2.2024223804473877,-2.2603392601013184,-2.3610644340515137,-2.3684122562408447,-2.266117811203003,-2.333803176879883,-2.347029685974121,-2.294376850128174,-2.2794241905212402,-2.3134806156158447,-2.2466368675231934,-2.382634162902832,-2.322148323059082
0.07612049579620361,0.07387599349021912,-0.08613009750843048,-0.14760304987430573,-0.16109421849250793,0.23951326310634613,0.311451256275177,0.32764607667922974,-0.03081805445253849,-0.06686314940452576,-0.05733432248234749,0.1683369278907776,0.19974182546138763,0.17039461433887482,0.3559383451938629,0.49191442131996155,0.35999569296836853,0.09686031937599182,-0.14062674343585968,0.35876306891441345,0.09661918878555298,-0.14286324381828308,-0.1718863844871521,-0.5381069779396057,-0.8851240873336792,-0.16261395812034607,-0.5662043690681458,-0.8760738968849182,-2.254065752029419,-2.133573055267334,-2.277963876724243,-2.353846788406372,-2.3583106994628906,-2.2726590633392334,-2.341230630874634,-2.3497095108032227,-2.2821176052093506,-2.2697551250457764,-2.3107171058654785,-2.240614652633667,-2.3820767402648926,-2.3216490745544434
0.05499610677361488,0.05487188696861267,-0.10956691205501556,-0.17140105366706848,-0.16648471355438232,0.21841448545455933,0.2871403098106384,0.3144010305404663,-0.04457329586148262,-0.07501224428415298,-0.06751806288957596,0.15604856610298157,0.19239665567874908,0.1703735589981079,0.3601105511188507,0.5175164341926575,0.36174049973487854,0.09921403974294662,-0.14090193808078766,0.36281412839889526,0.10296867787837982,-0.14418940246105194,-0.16391728818416595,-0.5423566699028015,-0.885799765586853,-0.15933123230934143,-0.5550448298454285,-0.8766421675682068,-2.268803119659424,-2.1370716094970703,-2.294440984725952,-2.35058331489563,-2.3257527351379395,-2.268120527267456,-2.3490676879882812,-2.3787577152252197,-2.2429487705230713,-2.290111541748047,-2.314246416091919,-2.2375895977020264,-2.358630895614624,-2.3219151496887207
0.0419900007545948,0.03709918633103371,-0.12172603607177734,-0.18330596387386322,-0.16676677763462067,0.2060750275850296,0.26389703154563904,0.28061264753341675,-0.054945096373558044,-0.08200232684612274,-0.06999821960926056,0.14269524812698364,0.18830658495426178,0.1704120635986328,0.36260533332824707,0.5353456139564514,0.3625915050506592,0.09517213702201843,-0.1413743495941162,0.3677845299243927,0.10521014779806137,-0.13103777170181274,-0.16337700188159943,-0.5500820875167847,-0.8938001394271851,-0.15809360146522522,-0.544703483581543,-0.8769097924232483,-2.2734415531158447,-2.1630465984344482,-2.2891738414764404,-2.337028980255127,-2.297421932220459,-2.292342185974121,-2.335935592651367,-2.316844940185547,-2.2412099838256836,-2.296872615814209,-2.339218854904175,-2.2199034690856934,-2.3173723220825195,-2.3227174282073975
0.04476724565029144,0.03545054793357849,-0.11679022014141083,-0.17663609981536865,-0.1684410721063614,0.20896317064762115,0.26073145866394043,0.2529661953449249,-0.057232845574617386,-0.08341699838638306,-0.06273642927408218,0.14106471836566925,0.18318408727645874,0.1700281798839569,0.3602662682533264,0.5427231192588806,0.3595512807369232,0.09367445111274719,-0.14476513862609863,0.3677518665790558,0.1066855639219284,-0.12135538458824158,-0.16892831027507782,-0.54642653465271,-0.8888224959373474,-0.16858385503292084,-0.5639249086380005,-0.8854023218154907,-2.2776525020599365,-2.1794486045837402,-2.2857484817504883,-2.3281545639038086,-2.2966346740722656,-2.3126707077026367,-2.326350212097168,-2.2663161754608154,-2.235262632369995,-2.301103353500366,-2.3195443153381348,-2.207933187484741,-2.3418221473693848,-2.3163516521453857
0.05142129585146904,0.047561246901750565,-0.10849890857934952,-0.16780801117420197,-0.1648089736700058,0.21342112123966217,0.2668165862560272,0.2572753131389618,-0.05122816562652588,-0.08018334954977036,-0.06117647886276245,0.1469644159078598,0.1849186271429062,0.1699165254831314,0.35866519808769226,0.5495746731758118,0.35842737555503845,0.09125708043575287,-0.14405418932437897,0.3645998537540436,0.10293924063444138,-0.12012422829866409,-0.17151431739330292,-0.5501303672790527,-0.886724591255188,-0.17250578105449677,-0.5624421834945679,-0.8873060941696167,-2.279456377029419,-2.1876540184020996,-2.2890405654907227,-2.323328733444214,-2.285815477371216,-2.3044958114624023,-2.325322151184082,-2.254260778427124,-2.2262957096099854,-2.2967987060546875,-2.315556049346924,-2.2041163444519043,-2.3631482124328613,-2.3140056133270264
0.06273476034402847,0.06354466825723648,-0.09687681496143341,-0.15482813119888306,-0.15410646796226501,0.2245631366968155,0.28414633870124817,0.28096330165863037,-0.036266230046749115,-0.07304040342569351,-0.061318289488554,0.16097214818000793,0.19937683641910553,0.16976144909858704,0.3599938452243805,0.5584381222724915,0.35930827260017395,0.09444940835237503,-0.14005911350250244,0.36456289887428284,0.10373478382825851,-0.1260138750076294,-0.16221405565738678,-0.5442507863044739,-0.8866061568260193,-0.161089226603508,-0.5654153823852539,-0.8866740465164185,-2.279151678085327,-2.2014734745025635,-2.280432939529419,-2.3196282386779785,-2.2831597328186035,-2.3015213012695312,-2.3265950679779053,-2.2585840225219727,-2.21638822555542,-2.294532299041748,-2.3168375492095947,-2.200733184814453,-2.3895909786224365,-2.313901424407959
0.07366171479225159,0.07664353400468826,-0.08927998691797256,-0.1464790552854538,-0.14638352394104004,0.23983485996723175,0.3012639284133911,0.3112204670906067,-0.027085769921541214,-0.0587899275124073,-0.06169655919075012,0.17544594407081604,0.20627714693546295,0.17053551971912384,0.3572167754173279,0.5605331659317017,0.3592338562011719,0.09735315293073654,-0.13813212513923645,0.36484843492507935,0.0960019901394844,-0.137284055352211,-0.15750528872013092,-0.542944610118866,-0.8864539265632629,-0.15454603731632233,-0.5727237462997437,-0.879088282585144,-2.2689261436462402,-2.2129738330841064,-2.291503429412842,-2.3252482414245605,-2.2734568119049072,-2.3094663619995117,-2.328059196472168,-2.2949583530426025,-2.2160837650299072,-2.294464588165283,-2.3161795139312744,-2.2025527954101562,-2.418811559677124,-2.3249740600585938
0.08002692461013794,0.07898662984371185,-0.08312198519706726,-0.1434735357761383,-0.14443053305149078,0.24569062888622284,0.31183764338493347,0.31993359327316284,-0.022338395938277245,-0.059811659157276154,-0.061583925038576126,0.17950093746185303,0.20651260018348694,0.1709607094526291,0.3559069335460663,0.5632936954498291,0.35859954357147217,0.09803738445043564,-0.13588930666446686,0.3629557490348816,0.0963362380862236,-0.14117853343486786,-0.16072338819503784,-0.5436481237411499,-0.88515704870224,-0.15631204843521118,-0.5769805312156677,-0.8793562650680542,-2.2699551582336426,-2.226785182952881,-2.2982490062713623,-2.3227150440216064,-2.2846343517303467,-2.3014230728149414,-2.337357997894287,-2.305997610092163,-2.227311372756958,-2.2966225147247314,-2.312615394592285,-2.2037062644958496,-2.435898780822754,-2.328616142272949
0.08465029299259186,0.08830474317073822,-0.0785425454378128,-0.1408901810646057,-0.1411479264497757,0.24863530695438385,0.3142596483230591,0.3192722201347351,-0.020325666293501854,-0.05436244234442711,-0.06159478425979614,0.17824554443359375,0.20499640703201294,0.17114444077014923,0.35713061690330505,0.5624393224716187,0.36138588190078735,0.09714163094758987,-0.13467729091644287,0.36081284284591675,0.09551296383142471,-0.14423634111881256,-0.16149328649044037,-0.5384388566017151,-0.8845287561416626,-0.15503054857254028,-0.5783998370170593,-0.8791136741638184,-2.274484634399414,-2.222024917602539,-2.307185649871826,-2.3226630687713623,-2.2835631370544434,-2.2894349098205566,-2.343306064605713,-2.313366174697876,-2.229935884475708,-2.300384521484375,-2.3113744258880615,-2.199049711227417,-2.4218997955322266,-2.331557273864746
0.09050155431032181,0.09101374447345734,-0.07091327756643295,-0.13396285474300385,-0.13905692100524902,0.2518826127052307,0.3170322775840759,0.3159569799900055,-0.018372805789113045,-0.04685799404978752,-0.061526186764240265,0.180924192070961,0.21399424970149994,0.17066489160060883,0.3565438389778137,0.5630460381507874,0.3617643713951111,0.09654304385185242,-0.1358732283115387,0.3560081720352173,0.09095412492752075,-0.14612455666065216,-0.16362683475017548,-0.5432581901550293,-0.8849306702613831,-0.15737691521644592,-0.5791310667991638,-0.8872295022010803,-2.2760183811187744,-2.226632595062256,-2.298773765563965,-2.326327323913574,-2.2992496490478516,-2.2827439308166504,-2.3435513973236084,-2.323782205581665,-2.2349026203155518,-2.2966203689575195,-2.3120529651641846,-2.2181081771850586,-2.396472454071045,-2.322556257247925
0.0979197695851326,0.09619542956352234,-0.06201127916574478,-0.12525834143161774,-0.1338619738817215,0.2593245208263397,0.3176741302013397,0.3183005750179291,-0.014520885422825813,-0.04718218371272087,-0.06179823353886604,0.18667899072170258,0.21584394574165344,0.17027123272418976,0.35704725980758667,0.5630385875701904,0.36039456725120544,0.09874234348535538,-0.1358325332403183,0.35896921157836914,0.09399323910474777,-0.14549724757671356,-0.16170406341552734,-0.5364478230476379,-0.8855263590812683,-0.15654367208480835,-0.5764367580413818,-0.886204719543457,-2.275387763977051,-2.2249248027801514,-2.2908895015716553,-2.329080581665039,-2.309250593185425,-2.2942440509796143,-2.3340485095977783,-2.332902193069458,-2.2410857677459717,-2.288778305053711,-2.3144338130950928,-2.2290353775024414,-2.3752493858337402,-2.321885585784912
0.1100492998957634,0.10943010449409485,-0.04866420477628708,-0.11240746080875397,-0.1232016533613205,0.27188563346862793,0.3272190988063812,0.32378390431404114,-0.01071811094880104,-0.04773474857211113,-0.06181595101952553,0.19860656559467316,0.2144959270954132,0.1791149228811264,0.35627874732017517,0.5620473027229309,0.36085769534111023,0.09728571772575378,-0.13491575419902802,0.36141228675842285,0.09273632615804672,-0.1429542750120163,-0.1605030596256256,-0.5229149460792542,-0.8872934579849243,-0.1551821231842041,-0.5617043375968933,-0.8805395364761353,-2.2759644985198975,-2.222365617752075,-2.3090240955352783,-2.331389904022217,-2.3132734298706055,-2.3087518215179443,-2.318495273590088,-2.291693687438965,-2.2482964992523193,-2.263524293899536,-2.3182263374328613,-2.2299113273620605,-2.378350019454956,-2.3176681995391846
0.15302783250808716,0.14829446375370026,-0.0045251077972352505,-0.07337945699691772,-0.08025912940502167,0.31189462542533875,0.3660786747932434,0.3499222993850708,0.024611489847302437,-0.029004735872149467,-0.06157713383436203,0.2214861363172531,0.2349136769771576,0.183677077293396,0.3548305034637451,0.5654456615447998,0.36148789525032043,0.10087709873914719,-0.117528535425663,0.3557356297969818,0.08608537167310715,-0.14636287093162537,-0.15220628678798676,-0.5331711173057556,-0.8845654129981995,-0.1603044867515564,-0.5817247629165649,-0.8822246193885803,-2.283938407897949,-2.2357535362243652,-2.3216712474823,-2.347325086593628,-2.3111274242401123,-2.2919018268585205,-2.305178642272949,-2.2562735080718994,-2.248178482055664,-2.2747159004211426,-2.3100478649139404,-2.2071146965026855,-2.3685686588287354,-2.3114285469055176
0.18878541886806488,0.17437434196472168,0.026942694559693336,-0.03454877808690071,-0.041746024042367935,0.3496771454811096,0.4034316837787628,0.36536821722984314,0.04800780862569809,-0.019840024411678314,-0.06139904260635376,0.24029900133609772,0.2459544539451599,0.18290720880031586,0.3483452796936035,0.5656607151031494,0.35582518577575684,0.10235022753477097,-0.11462612450122833,0.34497448801994324,0.07874036580324173,-0.1519717574119568,-0.16348639130592346,-0.5275453329086304,-0.8822364807128906,-0.17869316041469574,-0.576817512512207,-0.8866132497787476,-2.2901859283447266,-2.2357230186462402,-2.32602858543396,-2.3687493801116943,-2.313183069229126,-2.281329870223999,-2.302665948867798,-2.2422759532928467,-2.2441916465759277,-2.2599027156829834,-2.3052260875701904,-2.2090389728546143,-2.3573105335235596,-2.314695358276367
0.21530680358409882,0.19366537034511566,0.05861499905586243,-0.01264126319438219,-0.02735779993236065,0.3733653426170349,0.43181610107421875,0.3727989196777344,0.05361093580722809,-0.04671462997794151,-0.04871317744255066,0.2452681064605713,0.25113019347190857,0.18328692018985748,0.34444597363471985,0.5533745884895325,0.35795721411705017,0.11144036054611206,-0.1026511937379837,0.33779191970825195,0.06859519332647324,-0.15113091468811035,-0.16211383044719696,-0.4840133786201477,-0.864324688911438,-0.18116305768489838,-0.5580710768699646,-0.8771021962165833,-2.2877848148345947,-2.235905647277832,-2.331439256668091,-2.39235258102417,-2.328869581222534,-2.291698455810547,-2.3011770248413086,-2.236532211303711,-2.259976863861084,-2.237654447555542,-2.3312790393829346,-2.2089834213256836,-2.362352132797241,-2.3242621421813965
