Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.2716256380081177,0.27085626125335693,0.11847127228975296,0.03989824652671814,-0.007824236527085304,0.4468008875846863,0.5089972615242004,0.5013434290885925,0.12153322249650955,0.1273248791694641,0.13599635660648346,0.3236515522003174,0.31450143456459045,0.2648572027683258,0.3409159183502197,0.44454699754714966,0.3547932505607605,0.11379266530275345,-0.13275784254074097,0.3501342535018921,0.0898774042725563,-0.13471266627311707,-0.14241264760494232,-0.5038239359855652,-0.8102955222129822,-0.15645690262317657,-0.5661289691925049,-0.8337061405181885,-1.6819416284561157,-1.635335087776184,-1.720253586769104,-1.7940646409988403,-1.91999089717865,-1.7510879039764404,-1.8277987241744995,-1.7256478071212769,-1.7437375783920288,-1.6895482540130615,-1.6808981895446777,-1.730050802230835,-1.8707427978515625,-1.8191518783569336
0.22853748500347137,0.2033109813928604,0.07347185164690018,-0.006203567609190941,-0.047064293175935745,0.39523184299468994,0.4670402407646179,0.45235174894332886,0.08457232266664505,0.031779419630765915,0.0037965397350490093,0.29197055101394653,0.30398261547088623,0.2582609951496124,0.34203118085861206,0.42393702268600464,0.3535071313381195,0.10605117678642273,-0.14053954184055328,0.3503701090812683,0.09164084494113922,-0.14831240475177765,-0.15155121684074402,-0.5109192132949829,-0.843438446521759,-0.15687575936317444,-0.5660876631736755,-0.90329509973526,-1.7498111724853516,-1.623564600944519,-1.8095526695251465,-1.8777154684066772,-1.949600338935852,-1.7897167205810547,-1.9345532655715942,-1.8975666761398315,-1.8102535009384155,-1.7638076543807983,-1.8569384813308716,-1.7844061851501465,-1.912176251411438,-1.9070971012115479
0.20342877507209778,0.16932792961597443,0.04627714678645134,-0.026246795430779457,-0.06908184289932251,0.36874738335609436,0.4415223002433777,0.4381692707538605,0.06312868744134903,-0.004637742415070534,-0.05645749345421791,0.27406802773475647,0.30023884773254395,0.2553172707557678,0.3410470187664032,0.4203127324581146,0.3526519536972046,0.09787143021821976,-0.13679397106170654,0.34643399715423584,0.09057071805000305,-0.15208373963832855,-0.14998085796833038,-0.49838775396347046,-0.8486669063568115,-0.15762200951576233,-0.5602521300315857,-0.89644855260849,-1.7832088470458984,-1.6609628200531006,-1.8360941410064697,-1.9039819240570068,-1.9576454162597656,-1.8167922496795654,-1.9640462398529053,-1.9688637256622314,-1.8418439626693726,-1.808493971824646,-1.9565519094467163,-1.8161195516586304,-1.9263057708740234,-1.9005069732666016
0.1558256894350052,0.11728275567293167,-0.005842630285769701,-0.06934129446744919,-0.10278123617172241,0.3223891258239746,0.3935067653656006,0.41729000210762024,0.027144044637680054,-0.05069546774029732,-0.1216600313782692,0.2361931949853897,0.2777491509914398,0.25539079308509827,0.33859649300575256,0.4184072017669678,0.3442547023296356,0.08728945255279541,-0.1455054134130478,0.3459245264530182,0.09084150940179825,-0.1494988203048706,-0.15658195316791534,-0.4997319281101227,-0.8765071034431458,-0.1623801738023758,-0.5431868433952332,-0.881166398525238,-1.829107642173767,-1.7204235792160034,-1.868077039718628,-1.9389878511428833,-1.968868613243103,-1.8601033687591553,-1.981679916381836,-2.0277390480041504,-1.8812495470046997,-1.8883028030395508,-2.061897039413452,-1.8404635190963745,-1.9072015285491943,-1.8867192268371582
0.09788523614406586,0.06137634813785553,-0.059627044945955276,-0.12227267771959305,-0.1473235934972763,0.2570074498653412,0.34571483731269836,0.3870619833469391,-0.01983918622136116,-0.08843131363391876,-0.12648074328899384,0.19139808416366577,0.24429835379123688,0.2532311677932739,0.33780786395072937,0.40580081939697266,0.339495450258255,0.07394146174192429,-0.1599346399307251,0.3481321930885315,0.10807149857282639,-0.1429269015789032,-0.16949565708637238,-0.531703531742096,-0.8942412734031677,-0.17271788418293,-0.5259824991226196,-0.8775244355201721,-1.8541673421859741,-1.758552074432373,-1.897965908050537,-1.9882228374481201,-1.984357476234436,-1.8775831460952759,-1.9903604984283447,-2.0484492778778076,-1.9334603548049927,-1.977981448173523,-2.0613605976104736,-1.888022780418396,-1.9130630493164062,-1.8846607208251953
0.04181963577866554,0.007840495556592941,-0.1164766252040863,-0.17963849008083344,-0.19882333278656006,0.20134535431861877,0.29036247730255127,0.32797470688819885,-0.06327782571315765,-0.11078722774982452,-0.1147938072681427,0.14994606375694275,0.20953156054019928,0.23870208859443665,0.3400605022907257,0.3932957649230957,0.33441051840782166,0.07590345293283463,-0.1649930775165558,0.35941165685653687,0.11609166115522385,-0.12456803768873215,-0.16470472514629364,-0.5423596501350403,-0.8884338736534119,-0.16346566379070282,-0.5244090557098389,-0.8655980825424194,-1.8807361125946045,-1.7900289297103882,-1.9194096326828003,-2.0388450622558594,-2.0468673706054688,-1.9183160066604614,-2.003882646560669,-2.0196921825408936,-1.9866172075271606,-2.0330193042755127,-2.046203851699829,-1.9282222986221313,-1.9704617261886597,-1.8994882106781006
0.008168446831405163,-0.03718620166182518,-0.15332549810409546,-0.22046296298503876,-0.2633197009563446,0.17146988213062286,0.2508784830570221,0.25443246960639954,-0.09172002971172333,-0.11574510484933853,-0.11044792830944061,0.12251099199056625,0.18292482197284698,0.20086544752120972,0.3433600068092346,0.3907667100429535,0.3342422544956207,0.08598984032869339,-0.15346509218215942,0.37027475237846375,0.1173655092716217,-0.12176287919282913,-0.1475013941526413,-0.5488547086715698,-0.8795623779296875,-0.15617650747299194,-0.5275396108627319,-0.8547319173812866,-1.9117871522903442,-1.8084397315979004,-1.9528234004974365,-2.101219654083252,-2.1354496479034424,-1.9679330587387085,-2.029782295227051,-2.040814161300659,-2.033083200454712,-2.069235324859619,-2.0412025451660156,-1.9859178066253662,-2.0188333988189697,-1.9640692472457886
0.0016234117792919278,-0.04490633308887482,-0.15561087429523468,-0.22690439224243164,-0.27379101514816284,0.15907222032546997,0.2401427924633026,0.2407417744398117,-0.08641437441110611,-0.11874131858348846,-0.11072106659412384,0.12609761953353882,0.1689215749502182,0.17906126379966736,0.34684884548187256,0.383745014667511,0.3330734670162201,0.08195141702890396,-0.15526068210601807,0.3709050714969635,0.12037982046604156,-0.11905612796545029,-0.15608195960521698,-0.5495035648345947,-0.8767343163490295,-0.15685470402240753,-0.5307890176773071,-0.8633571267127991,-1.9325953722000122,-1.8182239532470703,-1.9576972723007202,-2.13319730758667,-2.1531355381011963,-1.9576879739761353,-2.041217565536499,-2.0363335609436035,-2.030512809753418,-2.0737359523773193,-2.0429587364196777,-2.0011703968048096,-2.0460638999938965,-2.023787021636963
0.009157533757388592,-0.03693663328886032,-0.1484067589044571,-0.21580491960048676,-0.2603749930858612,0.16740518808364868,0.251426100730896,0.2520434260368347,-0.078592948615551,-0.10823437571525574,-0.12174153327941895,0.13242188096046448,0.16330957412719727,0.1656704545021057,0.34306320548057556,0.3796807527542114,0.327345609664917,0.07579046487808228,-0.1599087119102478,0.3629554808139801,0.11973545700311661,-0.11810507625341415,-0.16844674944877625,-0.5501318573951721,-0.8746162056922913,-0.1580236703157425,-0.5325019955635071,-0.8674976229667664,-1.956073522567749,-1.8305137157440186,-1.9625427722930908,-2.1525986194610596,-2.180774688720703,-1.9712603092193604,-2.061075210571289,-2.053203582763672,-2.0398452281951904,-2.086035966873169,-2.0610098838806152,-2.029136896133423,-2.111963987350464,-2.1212337017059326
0.03170306608080864,-0.013862912543118,-0.12685652077198029,-0.18684931099414825,-0.2091238647699356,0.18985354900360107,0.2814313471317291,0.28978848457336426,-0.06370407342910767,-0.10011058300733566,-0.11364347487688065,0.1497771292924881,0.17255674302577972,0.1537385880947113,0.3414105474948883,0.3741403818130493,0.327659010887146,0.07231016457080841,-0.16710418462753296,0.3589022755622864,0.11919275671243668,-0.1245492473244667,-0.16829504072666168,-0.546451985836029,-0.8751019835472107,-0.16330665349960327,-0.5484722852706909,-0.8767992258071899,-1.9674733877182007,-1.849650502204895,-1.985294222831726,-2.185689687728882,-2.1969897747039795,-1.9772350788116455,-2.0884509086608887,-2.094467878341675,-2.065676689147949,-2.0878984928131104,-2.0651090145111084,-2.054694890975952,-2.142425775527954,-2.1611673831939697
0.06576601415872574,0.020794594660401344,-0.093813456594944,-0.14349795877933502,-0.15950670838356018,0.2260284423828125,0.31709641218185425,0.32275399565696716,-0.040941160172224045,-0.08905786275863647,-0.11190394312143326,0.17713157832622528,0.1880733221769333,0.15539990365505219,0.33718302845954895,0.3694254457950592,0.33243682980537415,0.08087550848722458,-0.1645730882883072,0.35240238904953003,0.10915626585483551,-0.13013269007205963,-0.17225249111652374,-0.5402006506919861,-0.8718040585517883,-0.1720474362373352,-0.5449312925338745,-0.8792917132377625,-1.9727832078933716,-1.8745360374450684,-2.0119926929473877,-2.155566453933716,-2.2513248920440674,-1.996352195739746,-2.109710693359375,-2.111354112625122,-2.1170027256011963,-2.0988473892211914,-2.06882643699646,-2.0835816860198975,-2.138538122177124,-2.149195432662964
0.0890398919582367,0.058037254959344864,-0.07056799530982971,-0.11629907041788101,-0.13793803751468658,0.24942763149738312,0.33787810802459717,0.35528501868247986,-0.028974385932087898,-0.08939657360315323,-0.10689209401607513,0.18641451001167297,0.19608454406261444,0.15703997015953064,0.33153727650642395,0.3624815046787262,0.33441606163978577,0.08347686380147934,-0.15690870583057404,0.3396616280078888,0.10644607245922089,-0.13614660501480103,-0.16729383170604706,-0.5170777440071106,-0.8697445392608643,-0.1731129288673401,-0.5414243340492249,-0.8770323395729065,-1.9774806499481201,-1.890419602394104,-2.022369384765625,-2.168152332305908,-2.2439262866973877,-1.9960687160491943,-2.125164031982422,-2.126373767852783,-2.142009973526001,-2.10272216796875,-2.0787012577056885,-2.1035475730895996,-2.1450414657592773,-2.141993522644043
0.09674868732690811,0.07268906384706497,-0.06427852064371109,-0.12212676554918289,-0.15823863446712494,0.25775033235549927,0.33228662610054016,0.3648892641067505,-0.04047316312789917,-0.09206002950668335,-0.09675019234418869,0.17873089015483856,0.18254578113555908,0.1574668288230896,0.3330332040786743,0.3599509596824646,0.3460943400859833,0.09349142760038376,-0.14431867003440857,0.33499640226364136,0.10318882763385773,-0.13465462625026703,-0.16550812125205994,-0.5240164995193481,-0.8672804832458496,-0.17049618065357208,-0.5418066382408142,-0.876140296459198,-1.9941304922103882,-1.9023209810256958,-2.0683066844940186,-2.176191568374634,-2.264409303665161,-2.0119988918304443,-2.1529791355133057,-2.1402218341827393,-2.1688482761383057,-2.135072946548462,-2.1402499675750732,-2.1320488452911377,-2.1480493545532227,-2.142786741256714
0.08881411701440811,0.06949806213378906,-0.07403223216533661,-0.1373198926448822,-0.18084947764873505,0.25079527497291565,0.3299650549888611,0.36295393109321594,-0.05444103851914406,-0.09385547786951065,-0.08389595150947571,0.1681794375181198,0.17440165579319,0.15774446725845337,0.33642205595970154,0.3659020960330963,0.34708893299102783,0.0985066145658493,-0.1444108933210373,0.33515608310699463,0.10549052059650421,-0.13509562611579895,-0.15820951759815216,-0.5190785527229309,-0.8660984635353088,-0.16227664053440094,-0.5336297154426575,-0.8718622326850891,-2.0255534648895264,-1.927152395248413,-2.070652723312378,-2.204676389694214,-2.2899765968322754,-2.0319154262542725,-2.1853675842285156,-2.193894386291504,-2.1794960498809814,-2.1668148040771484,-2.247699737548828,-2.1447601318359375,-2.1519672870635986,-2.148054838180542
0.0666024461388588,0.05823299288749695,-0.09514659643173218,-0.1650925874710083,-0.1971525102853775,0.2284788340330124,0.30605053901672363,0.34321585297584534,-0.06465422362089157,-0.09328652173280716,-0.08396098017692566,0.1415281444787979,0.16809259355068207,0.15835659205913544,0.3379444479942322,0.3712407350540161,0.3407987356185913,0.09185317903757095,-0.15399669110774994,0.34341996908187866,0.11587449163198471,-0.1285393387079239,-0.15205815434455872,-0.5302034616470337,-0.8857305645942688,-0.1542363315820694,-0.519792377948761,-0.8694021701812744,-2.0608575344085693,-1.9504667520523071,-2.0964653491973877,-2.2148799896240234,-2.3063387870788574,-2.0787062644958496,-2.219275712966919,-2.263333320617676,-2.181699275970459,-2.2061104774475098,-2.303539991378784,-2.1524124145507812,-2.156179666519165,-2.158231496810913
0.029627015814185143,0.02890675514936447,-0.1355368196964264,-0.20090092718601227,-0.21450789272785187,0.1958356648683548,0.27060258388519287,0.30506226420402527,-0.0859752893447876,-0.1036725863814354,-0.08652685582637787,0.12383118271827698,0.15338173508644104,0.15764576196670532,0.3417832851409912,0.3757511079311371,0.3418743908405304,0.08175946772098541,-0.167794868350029,0.35470762848854065,0.12164603173732758,-0.13362009823322296,-0.1525709331035614,-0.5306568741798401,-0.8964419364929199,-0.15039986371994019,-0.5323957204818726,-0.8698047399520874,-2.0812933444976807,-1.9730336666107178,-2.124101400375366,-2.24088716506958,-2.2982189655303955,-2.119765281677246,-2.2575490474700928,-2.2953503131866455,-2.207993745803833,-2.2403504848480225,-2.308478832244873,-2.1641836166381836,-2.203005313873291,-2.1465039253234863
0.00402355520054698,-0.0016716951504349709,-0.15714986622333527,-0.22843073308467865,-0.23649439215660095,0.16777299344539642,0.23365403711795807,0.26024100184440613,-0.10104618221521378,-0.10985615849494934,-0.0867353081703186,0.10501349717378616,0.14678826928138733,0.16237513720989227,0.3421352803707123,0.3855513036251068,0.33590561151504517,0.07563424110412598,-0.16843995451927185,0.3598358631134033,0.11541110277175903,-0.12729883193969727,-0.15692082047462463,-0.5337111949920654,-0.8903416395187378,-0.148112490773201,-0.5291200876235962,-0.8655025959014893,-2.0999202728271484,-1.9969983100891113,-2.1164960861206055,-2.2743465900421143,-2.2729196548461914,-2.1508662700653076,-2.2497775554656982,-2.327097177505493,-2.220888376235962,-2.2547104358673096,-2.2887415885925293,-2.1830904483795166,-2.2111551761627197,-2.160602331161499
-0.0011966265738010406,-0.01665552332997322,-0.16083090007305145,-0.23498137295246124,-0.25947967171669006,0.16135020554065704,0.229252889752388,0.22878862917423248,-0.11260826140642166,-0.11191307753324509,-0.08670298755168915,0.08939351886510849,0.1376260370016098,0.15083396434783936,0.34430238604545593,0.39622029662132263,0.3383631408214569,0.07811866700649261,-0.1563497632741928,0.36342307925224304,0.10523797571659088,-0.128099262714386,-0.14956603944301605,-0.5226909518241882,-0.8821426033973694,-0.1429997980594635,-0.5178687572479248,-0.8575707077980042,-2.11803936958313,-2.0195701122283936,-2.1379971504211426,-2.2781968116760254,-2.264591693878174,-2.1774959564208984,-2.269251585006714,-2.3091166019439697,-2.2288122177124023,-2.2570719718933105,-2.275916337966919,-2.193307638168335,-2.2484230995178223,-2.2343151569366455
0.006063335109502077,-0.01624857261776924,-0.15219196677207947,-0.22897259891033173,-0.2639535665512085,0.1679936945438385,0.23112227022647858,0.23920723795890808,-0.10961632430553436,-0.11163774132728577,-0.08669556677341461,0.09615995734930038,0.1478751003742218,0.1439521461725235,0.351286917924881,0.4106973111629486,0.3434664309024811,0.08662424981594086,-0.14957696199417114,0.3661230802536011,0.1071535050868988,-0.1301463544368744,-0.14801393449306488,-0.5247597694396973,-0.8877678513526917,-0.14333580434322357,-0.5361594557762146,-0.8693305850028992,-2.1566336154937744,-2.038069486618042,-2.1514101028442383,-2.2802352905273438,-2.287564516067505,-2.1991586685180664,-2.2644171714782715,-2.3103065490722656,-2.2268717288970947,-2.271578311920166,-2.296417236328125,-2.185051918029785,-2.3008241653442383,-2.31638765335083
0.02340260148048401,-0.0036761474329978228,-0.1344919502735138,-0.2113730013370514,-0.24151523411273956,0.18386830389499664,0.25344958901405334,0.26945024728775024,-0.09284728765487671,-0.10482200980186462,-0.08689602464437485,0.11818908154964447,0.1569141298532486,0.1428699493408203,0.35460346937179565,0.4254438877105713,0.34820908308029175,0.09209137409925461,-0.1540549248456955,0.36542513966560364,0.11132162809371948,-0.12809759378433228,-0.14251187443733215,-0.530220627784729,-0.8854877948760986,-0.14245012402534485,-0.5403699278831482,-0.876782238483429,-2.1681742668151855,-2.0548720359802246,-2.1678831577301025,-2.31245493888855,-2.312178373336792,-2.1961543560028076,-2.295053243637085,-2.3012380599975586,-2.2360973358154297,-2.2747371196746826,-2.30351185798645,-2.1914451122283936,-2.330070734024048,-2.3276965618133545
0.047508638352155685,0.01998003199696541,-0.11366026848554611,-0.1857641637325287,-0.20591813325881958,0.21045149862766266,0.2795568108558655,0.28978949785232544,-0.06750739365816116,-0.09680252522230148,-0.08688274770975113,0.1454046666622162,0.17396292090415955,0.14428777992725372,0.35342827439308167,0.4508475363254547,0.35000795125961304,0.09199795126914978,-0.15592451393604279,0.3642274737358093,0.11826712638139725,-0.12499374151229858,-0.1454450786113739,-0.5402802228927612,-0.8887674808502197,-0.14717397093772888,-0.5462760329246521,-0.8783127069473267,-2.1766247749328613,-2.054028272628784,-2.197003126144409,-2.328159809112549,-2.3368849754333496,-2.2056727409362793,-2.3213653564453125,-2.273833990097046,-2.2267682552337646,-2.2728302478790283,-2.3012311458587646,-2.201847791671753,-2.3384573459625244,-2.3240296840667725
