Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.05088436231017113,0.04108995199203491,-0.10881107300519943,-0.1585865020751953,-0.16906799376010895,0.21133236587047577,0.26911288499832153,0.2796546518802643,-0.053692273795604706,-0.0810173973441124,-0.062134429812431335,0.14362388849258423,0.19021496176719666,0.1686607301235199,0.3593956232070923,0.5681751370429993,0.3571088910102844,0.08854693919420242,-0.1574355959892273,0.3662237823009491,0.10725268721580505,-0.1272401362657547,-0.15983101725578308,-0.5443658232688904,-0.8832879662513733,-0.15115298330783844,-0.5668237805366516,-0.8778889179229736,-2.260763645172119,-2.1967904567718506,-2.274263381958008,-2.307586669921875,-2.2943482398986816,-2.276118755340576,-2.3115200996398926,-2.2713427543640137,-2.234292507171631,-2.2975142002105713,-2.324157238006592,-2.23234486579895,-2.392188787460327,-2.301454544067383
0.060697030276060104,0.05158749595284462,-0.0993567556142807,-0.14561915397644043,-0.15421126782894135,0.2218097448348999,0.28235334157943726,0.2927156984806061,-0.04074191674590111,-0.06135152652859688,-0.06186607852578163,0.15458489954471588,0.20090188086032867,0.16947545111179352,0.35799986124038696,0.5692697763442993,0.3564718961715698,0.08679421246051788,-0.16036023199558258,0.36179834604263306,0.09722751379013062,-0.13797836005687714,-0.16283129155635834,-0.5419788956642151,-0.8782753348350525,-0.15838073194026947,-0.5668231844902039,-0.8709115982055664,-2.2675743103027344,-2.199042320251465,-2.2692418098449707,-2.295099973678589,-2.295727252960205,-2.2793705463409424,-2.31245756149292,-2.269543170928955,-2.2272183895111084,-2.2877142429351807,-2.32804536819458,-2.206537961959839,-2.392033576965332,-2.308326005935669
0.06863713264465332,0.06415127962827682,-0.09351075440645218,-0.1417696177959442,-0.1517930030822754,0.2318761944770813,0.29196617007255554,0.29527565836906433,-0.0337810181081295,-0.05757533013820648,-0.06188248097896576,0.16089408099651337,0.2037677764892578,0.1696532964706421,0.35938742756843567,0.5683955550193787,0.35836923122406006,0.08669016510248184,-0.1596437394618988,0.36243268847465515,0.09325441718101501,-0.14221219718456268,-0.16050729155540466,-0.5378252267837524,-0.8780141472816467,-0.1548507809638977,-0.5657055974006653,-0.8768148422241211,-2.274045467376709,-2.1988720893859863,-2.276418685913086,-2.297924041748047,-2.2934024333953857,-2.285517692565918,-2.3085248470306396,-2.2669732570648193,-2.2107439041137695,-2.2880797386169434,-2.328122854232788,-2.1821465492248535,-2.386918306350708,-2.3095133304595947
0.08029743283987045,0.0728929415345192,-0.0837722197175026,-0.13907964527606964,-0.14869701862335205,0.24425660073757172,0.30371686816215515,0.2958360016345978,-0.027826420962810516,-0.05936705693602562,-0.0621199905872345,0.17369621992111206,0.20261606574058533,0.1698095202445984,0.3592969477176666,0.5675829648971558,0.3584238588809967,0.08938858658075333,-0.15559881925582886,0.36024805903434753,0.09405923634767532,-0.14890635013580322,-0.15986691415309906,-0.5325244069099426,-0.8785549402236938,-0.1594134122133255,-0.5750684142112732,-0.8808372020721436,-2.2751574516296387,-2.1984777450561523,-2.277271032333374,-2.3006107807159424,-2.287897825241089,-2.2736451625823975,-2.300293207168579,-2.262969970703125,-2.195484161376953,-2.2932634353637695,-2.3278255462646484,-2.189713716506958,-2.3827409744262695,-2.3146891593933105
0.08509806543588638,0.07844673097133636,-0.07930109649896622,-0.13837836682796478,-0.1459711790084839,0.24887718260288239,0.3049713373184204,0.2996012568473816,-0.022342178970575333,-0.047636356204748154,-0.062193457037210464,0.17718516290187836,0.20172080397605896,0.16989552974700928,0.3600732386112213,0.5683894157409668,0.3637452721595764,0.09124013781547546,-0.15014301240444183,0.35896164178848267,0.08865316957235336,-0.1531066596508026,-0.15996183454990387,-0.5405705571174622,-0.8786566853523254,-0.15486064553260803,-0.5790148377418518,-0.8865159749984741,-2.2793455123901367,-2.2009894847869873,-2.2979254722595215,-2.2918105125427246,-2.289332866668701,-2.279491901397705,-2.2883877754211426,-2.26200008392334,-2.164323329925537,-2.286954164505005,-2.3285014629364014,-2.1739227771759033,-2.386371374130249,-2.3165881633758545
0.08558306843042374,0.08759251236915588,-0.07947362959384918,-0.13808831572532654,-0.14686958491802216,0.24982216954231262,0.30155929923057556,0.2970781922340393,-0.021568801254034042,-0.04662222042679787,-0.062021903693675995,0.17923633754253387,0.20148132741451263,0.16993458569049835,0.3577767014503479,0.5693183541297913,0.36445352435112,0.08972367644309998,-0.15130136907100677,0.35621511936187744,0.0852019190788269,-0.15284539759159088,-0.16045859456062317,-0.5382274389266968,-0.8798404335975647,-0.15830561518669128,-0.5783262252807617,-0.8803826570510864,-2.274869680404663,-2.2069814205169678,-2.3049492835998535,-2.286930799484253,-2.2879347801208496,-2.277830123901367,-2.2861392498016357,-2.250570774078369,-2.160705089569092,-2.2840991020202637,-2.329681873321533,-2.194969654083252,-2.3847708702087402,-2.3141798973083496
0.08418132364749908,0.08992797136306763,-0.08105278760194778,-0.13929235935211182,-0.1495644897222519,0.2483656257390976,0.2999672293663025,0.29656121134757996,-0.02468593418598175,-0.048030365258455276,-0.06207380071282387,0.17563048005104065,0.20193926990032196,0.16975563764572144,0.35695821046829224,0.5697636604309082,0.3640645742416382,0.0895412415266037,-0.15280850231647491,0.35487911105155945,0.08491912484169006,-0.15153558552265167,-0.1595948338508606,-0.5330445766448975,-0.8788526654243469,-0.15641599893569946,-0.5783926248550415,-0.8723798990249634,-2.2696456909179688,-2.206239938735962,-2.299260377883911,-2.2879552841186523,-2.2827255725860596,-2.2692909240722656,-2.289328098297119,-2.241938829421997,-2.1624653339385986,-2.2851805686950684,-2.328153133392334,-2.185589075088501,-2.3908944129943848,-2.3134210109710693
0.08355379104614258,0.08910408616065979,-0.08175656199455261,-0.13916707038879395,-0.14918692409992218,0.24682727456092834,0.2996923327445984,0.29753726720809937,-0.025394443422555923,-0.04850541800260544,-0.062195565551519394,0.17461887001991272,0.20165474712848663,0.16962234675884247,0.35622477531433105,0.5694379806518555,0.363248735666275,0.0896734669804573,-0.153689444065094,0.352912038564682,0.08529608696699142,-0.1514372080564499,-0.15981289744377136,-0.5310661196708679,-0.8793488144874573,-0.1545245498418808,-0.5736532211303711,-0.8723907470703125,-2.265552520751953,-2.205740451812744,-2.296313762664795,-2.2847986221313477,-2.2818593978881836,-2.2554593086242676,-2.289754629135132,-2.2441792488098145,-2.1785972118377686,-2.2952487468719482,-2.3293261528015137,-2.16955304145813,-2.3868753910064697,-2.3128387928009033
0.08381709456443787,0.08780543506145477,-0.08146773278713226,-0.13914833962917328,-0.1496056616306305,0.24655559659004211,0.2990095019340515,0.2927630543708801,-0.02571655437350273,-0.04820133000612259,-0.061785534024238586,0.17335893213748932,0.2017589509487152,0.169846311211586,0.3574838936328888,0.5796413421630859,0.36367160081863403,0.09205755591392517,-0.1536683440208435,0.3534378111362457,0.08718231320381165,-0.14930826425552368,-0.15770813822746277,-0.5336646437644958,-0.879839301109314,-0.1537487506866455,-0.5703525543212891,-0.8754923343658447,-2.265573024749756,-2.197420358657837,-2.293219566345215,-2.283846855163574,-2.2815377712249756,-2.251547336578369,-2.290320873260498,-2.2443318367004395,-2.1745333671569824,-2.2911536693573,-2.331319570541382,-2.157909631729126,-2.384442090988159,-2.3095126152038574
0.08285058289766312,0.08790718764066696,-0.08315528929233551,-0.13920192420482635,-0.1503988355398178,0.24525469541549683,0.2991419732570648,0.28967711329460144,-0.02695614844560623,-0.048443280160427094,-0.062233030796051025,0.1731586456298828,0.2009211629629135,0.16933609545230865,0.35787585377693176,0.5795552134513855,0.3653593063354492,0.09188557416200638,-0.15571585297584534,0.35120880603790283,0.08818842470645905,-0.1522561013698578,-0.15637674927711487,-0.5311159491539001,-0.8800696134567261,-0.1539810597896576,-0.5646737813949585,-0.8720545768737793,-2.2607309818267822,-2.195812463760376,-2.289048194885254,-2.2794246673583984,-2.2900373935699463,-2.2373969554901123,-2.2873198986053467,-2.239262342453003,-2.1787118911743164,-2.2926344871520996,-2.330648422241211,-2.15552020072937,-2.3779354095458984,-2.3091423511505127
0.08287137001752853,0.08727650344371796,-0.08507318049669266,-0.13058213889598846,-0.14737653732299805,0.24717900156974792,0.2984485328197479,0.2912425398826599,-0.026728080585598946,-0.04827248677611351,-0.061966728419065475,0.17406444251537323,0.20157642662525177,0.1697009652853012,0.35929352045059204,0.5817587375640869,0.3677841126918793,0.08994542062282562,-0.15908807516098022,0.350520521402359,0.08313517272472382,-0.16238297522068024,-0.15506070852279663,-0.5303637385368347,-0.8790599703788757,-0.1563873142004013,-0.5774290561676025,-0.8742072582244873,-2.2639477252960205,-2.208101749420166,-2.286261558532715,-2.248353958129883,-2.2790181636810303,-2.239485263824463,-2.2850606441497803,-2.2316391468048096,-2.1701724529266357,-2.291809558868408,-2.3289623260498047,-2.158886671066284,-2.3855786323547363,-2.3114113807678223
0.08299620449542999,0.08927075564861298,-0.08369763940572739,-0.12637902796268463,-0.13821132481098175,0.24833066761493683,0.28815045952796936,0.2857961356639862,-0.025845348834991455,-0.048051051795482635,-0.062082163989543915,0.1732853800058365,0.20139284431934357,0.16971391439437866,0.3549385070800781,0.5841671228408813,0.36244887113571167,0.0852554440498352,-0.15607117116451263,0.35137277841567993,0.07979884743690491,-0.16122165322303772,-0.1575210690498352,-0.5275053977966309,-0.8789821267127991,-0.15936395525932312,-0.5779930353164673,-0.8730878829956055,-2.256601095199585,-2.219472885131836,-2.2852256298065186,-2.2186119556427,-2.2388384342193604,-2.2556872367858887,-2.2477309703826904,-2.2168076038360596,-2.1686947345733643,-2.2758162021636963,-2.32792329788208,-2.17499041557312,-2.3833632469177246,-2.3131167888641357
0.08259312808513641,0.08570868521928787,-0.08253829181194305,-0.12052132189273834,-0.12789013981819153,0.24930468201637268,0.2810612618923187,0.26913467049598694,-0.02155839465558529,-0.048312731087207794,-0.06237930431962013,0.1725916862487793,0.20028279721736908,0.1695515662431717,0.3535067141056061,0.5777409672737122,0.3617440462112427,0.0940314307808876,-0.13522925972938538,0.3551151752471924,0.08972367644309998,-0.13906574249267578,-0.1543862670660019,-0.5285304188728333,-0.8795014023780823,-0.1544589102268219,-0.5744777321815491,-0.873036801815033,-2.2473740577697754,-2.2315433025360107,-2.2849292755126953,-2.205076217651367,-2.1785333156585693,-2.2772109508514404,-2.221184492111206,-2.159463405609131,-2.1749162673950195,-2.2840919494628906,-2.330822706222534,-2.1730873584747314,-2.3706791400909424,-2.314032554626465
0.08694736659526825,0.09003382921218872,-0.07279787957668304,-0.10759642720222473,-0.11410416662693024,0.24966846406459808,0.26417189836502075,0.24753133952617645,-0.02832438424229622,-0.04816529154777527,-0.0620160773396492,0.16486942768096924,0.2023696005344391,0.17003776133060455,0.361473023891449,0.5799385905265808,0.3698926568031311,0.13135671615600586,-0.048583753407001495,0.3611947000026703,0.12920422852039337,-0.044480279088020325,-0.14145389199256897,-0.5290969014167786,-0.8789353370666504,-0.13842152059078217,-0.5664883852005005,-0.8742169737815857,-2.2768702507019043,-2.25361704826355,-2.2926759719848633,-2.1590094566345215,-2.0702950954437256,-2.308232307434082,-2.161290407180786,-2.034966230392456,-2.141991138458252,-2.2856836318969727,-2.328477144241333,-2.122415781021118,-2.3967444896698,-2.316479206085205
0.09009312838315964,0.08023442327976227,-0.06504116952419281,-0.10328153520822525,-0.10357893258333206,0.24783700704574585,0.25154316425323486,0.22800004482269287,-0.03232864290475845,-0.05449577420949936,-0.059670474380254745,0.15875113010406494,0.2029498666524887,0.17004849016666412,0.3704056143760681,0.570289671421051,0.3749701976776123,0.1890578269958496,0.1064952090382576,0.36304524540901184,0.1921444833278656,0.11091851443052292,-0.14092190563678741,-0.5219554305076599,-0.8805304765701294,-0.13681425154209137,-0.5647850632667542,-0.8748030662536621,-2.2966866493225098,-2.258819580078125,-2.289501667022705,-2.074284553527832,-2.077883243560791,-2.2993693351745605,-2.0517659187316895,-1.868590235710144,-2.144705057144165,-2.280989408493042,-2.332167387008667,-2.106887102127075,-2.401576280593872,-2.3167471885681152
0.09260885417461395,0.08294778317213058,-0.044863730669021606,-0.1302134245634079,-0.10933379828929901,0.229607492685318,0.24866503477096558,0.2180672287940979,-0.0289167407900095,-0.049374595284461975,-0.06236162781715393,0.16123245656490326,0.20379555225372314,0.16996945440769196,0.39740562438964844,0.5701836347579956,0.39032992720603943,0.33727508783340454,0.3483845591545105,0.3944248557090759,0.2852037847042084,0.28293561935424805,-0.13015611469745636,-0.5237318277359009,-0.8797622919082642,-0.13412261009216309,-0.557942807674408,-0.8745915293693542,-2.3066251277923584,-2.2593345642089844,-2.2587733268737793,-2.2541494369506836,-2.2695729732513428,-2.2955362796783447,-1.8819642066955566,-1.7238308191299438,-2.144650936126709,-2.289586305618286,-2.3299601078033447,-2.1411936283111572,-2.4111554622650146,-2.3163299560546875
0.0891965851187706,0.08784215152263641,-0.030529068782925606,-0.10571882873773575,-0.13273267447948456,0.2032189965248108,0.2572309672832489,0.22533823549747467,-0.02915491722524166,-0.054230593144893646,-0.06236763671040535,0.155790314078331,0.2022877186536789,0.16995321214199066,0.3899262845516205,0.5715386867523193,0.3744649887084961,0.36878713965415955,0.5011166334152222,0.380074143409729,0.36052224040031433,0.414219468832016,-0.13084349036216736,-0.5304101705551147,-0.8783117532730103,-0.13978086411952972,-0.5595606565475464,-0.8742545247077942,-2.2925009727478027,-2.260549545288086,-2.1891698837280273,-2.198637008666992,-2.280142307281494,-2.2208452224731445,-2.0866847038269043,-1.853385329246521,-2.1381676197052,-2.285529136657715,-2.3262619972229004,-2.1657731533050537,-2.3917529582977295,-2.3157541751861572
0.09448704123497009,0.0784105584025383,-0.02389189973473549,-0.09315743297338486,-0.12816423177719116,0.2079939842224121,0.25257089734077454,0.2208796888589859,-0.02739209495484829,-0.05589818209409714,-0.06198137253522873,0.15933507680892944,0.2027580589056015,0.1695905327796936,0.39017629623413086,0.5717005133628845,0.38887810707092285,0.39912086725234985,0.5907261967658997,0.3796655833721161,0.4130144417285919,0.4877455532550812,-0.1287958174943924,-0.5315380096435547,-0.8776265978813171,-0.13774517178535461,-0.5695098638534546,-0.8823570013046265,-2.2679715156555176,-2.260092258453369,-2.241345167160034,-2.118730306625366,-2.277757167816162,-2.2025883197784424,-2.162139654159546,-1.8931808471679688,-2.1750762462615967,-2.290097713470459,-2.324463129043579,-2.1686770915985107,-2.399742603302002,-2.3091976642608643
0.09132502228021622,0.0768512487411499,-0.03524651750922203,-0.10332607477903366,-0.10355754941701889,0.21349988877773285,0.25065043568611145,0.21801652014255524,-0.02822735719382763,-0.05380916967988014,-0.06193837895989418,0.16291072964668274,0.20285582542419434,0.16996650397777557,0.37487468123435974,0.5733150243759155,0.38314202427864075,0.392822265625,0.46654370427131653,0.3787502348423004,0.38573524355888367,0.47002971172332764,-0.12826482951641083,-0.5336982607841492,-0.8772504329681396,-0.14016585052013397,-0.565056324005127,-0.8737228512763977,-2.2208104133605957,-2.264432907104492,-2.25657057762146,-2.1521973609924316,-1.8986624479293823,-2.231381893157959,-2.2060248851776123,-1.9409830570220947,-2.2375898361206055,-2.278327465057373,-2.3248467445373535,-2.2270617485046387,-2.400438070297241,-2.3161487579345703
0.0804978460073471,0.08435243368148804,-0.0414748415350914,-0.12553711235523224,-0.13993017375469208,0.20180752873420715,0.27440059185028076,0.24326840043067932,-0.025295356288552284,-0.05549803376197815,-0.06201161816716194,0.16800014674663544,0.201846182346344,0.16989117860794067,0.37842434644699097,0.5722559094429016,0.3801339566707611,0.33136484026908875,0.45764607191085815,0.38060274720191956,0.3278302550315857,0.37977153062820435,-0.13807836174964905,-0.5274549722671509,-0.878673791885376,-0.1397169530391693,-0.5559767484664917,-0.8772122263908386,-2.2340662479400635,-2.261807918548584,-2.23905873298645,-2.19915509223938,-2.2358005046844482,-2.2573673725128174,-2.2283051013946533,-1.9095613956451416,-2.2272210121154785,-2.277952194213867,-2.3280410766601562,-2.213428020477295,-2.3878045082092285,-2.314408302307129
0.08142834156751633,0.08076180517673492,-0.0478782057762146,-0.13934791088104248,-0.15030799806118011,0.2091437429189682,0.28082960844039917,0.2440454214811325,-0.02741892822086811,-0.049789343029260635,-0.062131427228450775,0.16555625200271606,0.20135195553302765,0.16991019248962402,0.38411784172058105,0.5834376215934753,0.37987232208251953,0.303436279296875,0.3916685879230499,0.387346088886261,0.29020294547080994,0.2926231920719147,-0.13047634065151215,-0.5208735466003418,-0.8791682720184326,-0.13456344604492188,-0.5512351989746094,-0.87540203332901,-2.2552967071533203,-2.268338441848755,-2.2414534091949463,-2.2234857082366943,-2.28997802734375,-2.2709202766418457,-2.2018673419952393,-1.8578071594238281,-2.1975178718566895,-2.2762610912323,-2.328376293182373,-2.2074923515319824,-2.3829903602600098,-2.3164901733398438
0.09117871522903442,0.0884467363357544,-0.05221109092235565,-0.14903809130191803,-0.15489187836647034,0.23098306357860565,0.26817142963409424,0.234408438205719,-0.03222870081663132,-0.04723065346479416,-0.06191554665565491,0.16696055233478546,0.2033645063638687,0.1701265424489975,0.3830963373184204,0.5733714699745178,0.3880406320095062,0.289730966091156,0.2626056671142578,0.383503258228302,0.25068071484565735,0.1676463931798935,-0.13989518582820892,-0.5245227217674255,-0.8784090876579285,-0.14428235590457916,-0.5625341534614563,-0.874303936958313,-2.272331714630127,-2.261274814605713,-2.294050693511963,-2.246105432510376,-2.3087127208709717,-2.2928075790405273,-2.0864694118499756,-1.7956610918045044,-2.2084195613861084,-2.280482530593872,-2.32635760307312,-2.206547260284424,-2.4078280925750732,-2.3169169425964355
