Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.08905550837516785,0.08864905685186386,-0.07170543074607849,-0.14084987342357635,-0.17848283052444458,0.2482014000415802,0.34463611245155334,0.39289477467536926,-0.02726581133902073,-0.08056838810443878,-0.08470217138528824,0.1851726621389389,0.22807934880256653,0.20898477733135223,0.3595203161239624,0.5391892194747925,0.3624831438064575,0.1035725325345993,-0.11984080821275711,0.36223581433296204,0.11662166565656662,-0.12664078176021576,-0.1788882613182068,-0.5357508659362793,-0.8819606900215149,-0.17062817513942719,-0.5591234564781189,-0.8795315623283386,-2.292534828186035,-2.2108161449432373,-2.3298282623291016,-2.397056818008423,-2.348815441131592,-2.2903025150299072,-2.381554365158081,-2.3535232543945312,-2.3324530124664307,-2.3057901859283447,-2.340543746948242,-2.2770707607269287,-2.367445707321167,-2.325676918029785
0.058557163923978806,0.055911216884851456,-0.10500901192426682,-0.17746293544769287,-0.21031871438026428,0.21943390369415283,0.30328550934791565,0.3350149691104889,-0.052535876631736755,-0.08968785405158997,-0.08685782551765442,0.15546244382858276,0.21317806839942932,0.2072170376777649,0.3612021803855896,0.5443461537361145,0.3655654489994049,0.10152696818113327,-0.13431891798973083,0.36057615280151367,0.10497452318668365,-0.12919332087039948,-0.16845150291919708,-0.5402783751487732,-0.8772303462028503,-0.16173703968524933,-0.549731969833374,-0.8771070241928101,-2.297780752182007,-2.216287612915039,-2.3328113555908203,-2.370478391647339,-2.351977825164795,-2.287386178970337,-2.381810188293457,-2.36159348487854,-2.315911054611206,-2.3318119049072266,-2.3512344360351562,-2.2710530757904053,-2.366647720336914,-2.320709705352783
0.03828516602516174,0.035108532756567,-0.12280023843050003,-0.19869834184646606,-0.2395847886800766,0.1996854841709137,0.25637951493263245,0.25697892904281616,-0.07373002916574478,-0.10328508168458939,-0.08843111991882324,0.13802945613861084,0.20922458171844482,0.20880460739135742,0.3612179756164551,0.5489195585250854,0.3623809516429901,0.09831002354621887,-0.1489821970462799,0.36336979269981384,0.10244911164045334,-0.1335936188697815,-0.16627469658851624,-0.5427573323249817,-0.8857659101486206,-0.16026891767978668,-0.5443598031997681,-0.8772343397140503,-2.290377378463745,-2.209193229675293,-2.2987847328186035,-2.348517656326294,-2.3535690307617188,-2.303812026977539,-2.357914924621582,-2.331658363342285,-2.3148694038391113,-2.3426613807678223,-2.3484315872192383,-2.27119779586792,-2.3515777587890625,-2.3242805004119873
0.038341253995895386,0.03498709201812744,-0.12031947076320648,-0.2058858573436737,-0.24873943626880646,0.20013485848903656,0.24186523258686066,0.2267368733882904,-0.07189779728651047,-0.10405115783214569,-0.08912718296051025,0.1406702995300293,0.20564988255500793,0.2087215930223465,0.35960158705711365,0.5461827516555786,0.35803744196891785,0.0890333354473114,-0.15258023142814636,0.3660251498222351,0.09562785178422928,-0.1320076286792755,-0.17170774936676025,-0.5458487868309021,-0.8768422603607178,-0.16904155910015106,-0.5544623136520386,-0.8809857368469238,-2.284019947052002,-2.199875831604004,-2.2796144485473633,-2.3440732955932617,-2.3330674171447754,-2.319699764251709,-2.331995964050293,-2.2696149349212646,-2.2832069396972656,-2.356279134750366,-2.3546643257141113,-2.2651174068450928,-2.3686280250549316,-2.3170671463012695
0.05227537453174591,0.04457622393965721,-0.1058189645409584,-0.18577390909194946,-0.23644867539405823,0.21468594670295715,0.2634900212287903,0.24443319439888,-0.06156741455197334,-0.09122849255800247,-0.08898837119340897,0.1477089524269104,0.21593326330184937,0.20971152186393738,0.3562217652797699,0.5546080470085144,0.35353153944015503,0.08824531733989716,-0.153188094496727,0.36675629019737244,0.09800635278224945,-0.12442921847105026,-0.1676340252161026,-0.5446517467498779,-0.8771035075187683,-0.1665002703666687,-0.5661301612854004,-0.8863468170166016,-2.2722833156585693,-2.199920177459717,-2.27685284614563,-2.338520050048828,-2.313042640686035,-2.3194522857666016,-2.315086603164673,-2.243382215499878,-2.2761266231536865,-2.3488969802856445,-2.3522047996520996,-2.246311664581299,-2.4137332439422607,-2.3283469676971436
0.0671052560210228,0.05945850908756256,-0.09402790665626526,-0.1607016921043396,-0.20687933266162872,0.23021003603935242,0.29063680768013,0.2808767855167389,-0.03931190073490143,-0.08593708276748657,-0.08877038210630417,0.16505737602710724,0.21762146055698395,0.2087411731481552,0.3574739396572113,0.5583831071853638,0.3545265793800354,0.08413758128881454,-0.15205365419387817,0.36534544825553894,0.0964604988694191,-0.1330433338880539,-0.16260239481925964,-0.5457788109779358,-0.8849285244941711,-0.15870271623134613,-0.5709565281867981,-0.8880437016487122,-2.274634599685669,-2.2012925148010254,-2.284701108932495,-2.32686185836792,-2.3343610763549805,-2.294132709503174,-2.3088386058807373,-2.2486276626586914,-2.2404820919036865,-2.327099084854126,-2.3503613471984863,-2.222585439682007,-2.407740831375122,-2.315999746322632
0.07828950881958008,0.07713283598423004,-0.08337536454200745,-0.13987858593463898,-0.1723225712776184,0.2414172738790512,0.30330759286880493,0.3134773075580597,-0.021250320598483086,-0.07581336796283722,-0.08881404250860214,0.18279476463794708,0.23132199048995972,0.2082153558731079,0.35665228962898254,0.5584162473678589,0.3546076714992523,0.08632694184780121,-0.15356850624084473,0.36329221725463867,0.09552917629480362,-0.14169511198997498,-0.15894968807697296,-0.545063853263855,-0.8852561712265015,-0.15094450116157532,-0.5650990009307861,-0.8857698440551758,-2.2704317569732666,-2.205221652984619,-2.2830729484558105,-2.3166613578796387,-2.3196098804473877,-2.2893829345703125,-2.307115316390991,-2.28751802444458,-2.212559700012207,-2.322174549102783,-2.3521463871002197,-2.2020580768585205,-2.408545732498169,-2.3121376037597656
0.08683673292398453,0.08960665762424469,-0.07302537560462952,-0.1268809735774994,-0.13940992951393127,0.248361736536026,0.31571388244628906,0.3258260488510132,-0.009430952370166779,-0.059134937822818756,-0.08885501325130463,0.19271133840084076,0.23741431534290314,0.2081320434808731,0.3534248173236847,0.5575092434883118,0.3577933609485626,0.08951485902070999,-0.1520804464817047,0.3594275712966919,0.09471002966165543,-0.14359299838542938,-0.15963053703308105,-0.5356936454772949,-0.8891791701316833,-0.14844071865081787,-0.5633315443992615,-0.8843586444854736,-2.2469828128814697,-2.202979803085327,-2.2864158153533936,-2.3018970489501953,-2.2782297134399414,-2.2744715213775635,-2.3090155124664307,-2.2914814949035645,-2.224745750427246,-2.315589666366577,-2.354402780532837,-2.20322322845459,-2.3917155265808105,-2.3110289573669434
0.09259234368801117,0.09760717302560806,-0.06726901978254318,-0.11928655952215195,-0.12830917537212372,0.2546166777610779,0.3201843202114105,0.32970044016838074,-0.007503088563680649,-0.04759465157985687,-0.0890093743801117,0.1961507797241211,0.2428627759218216,0.21227584779262543,0.35190850496292114,0.5627853870391846,0.3580511510372162,0.0892019122838974,-0.15020109713077545,0.3566901981830597,0.08959463238716125,-0.14543417096138,-0.1606522500514984,-0.5343669652938843,-0.8863166570663452,-0.15088188648223877,-0.5757840871810913,-0.8837146759033203,-2.2496531009674072,-2.20172381401062,-2.287572145462036,-2.295063018798828,-2.269841194152832,-2.280174493789673,-2.302489995956421,-2.2852871417999268,-2.231070041656494,-2.3119373321533203,-2.357111930847168,-2.194030523300171,-2.3861145973205566,-2.3090505599975586
0.09815502166748047,0.10932523757219315,-0.05861007794737816,-0.11213888972997665,-0.12324082851409912,0.2590005695819855,0.31950613856315613,0.32464122772216797,-0.00859067589044571,-0.04575124382972717,-0.08895861357450485,0.20048752427101135,0.2404417097568512,0.20797932147979736,0.350818395614624,0.5689288973808289,0.35610145330429077,0.08968885987997055,-0.14534544944763184,0.3587450087070465,0.0947083905339241,-0.14459335803985596,-0.16498851776123047,-0.5343454480171204,-0.8899235725402832,-0.15701428055763245,-0.566627025604248,-0.8825550675392151,-2.241766929626465,-2.1983225345611572,-2.2799558639526367,-2.2927114963531494,-2.257686138153076,-2.287972927093506,-2.301675796508789,-2.2692432403564453,-2.234755277633667,-2.3086977005004883,-2.3567962646484375,-2.2111759185791016,-2.3847122192382812,-2.3056604862213135
0.10255084931850433,0.11515264213085175,-0.053538426756858826,-0.10859163105487823,-0.12338615208864212,0.2637113332748413,0.3245619237422943,0.32284682989120483,-0.007597450166940689,-0.04785759374499321,-0.08913633972406387,0.20483790338039398,0.24232117831707,0.20673799514770508,0.34877827763557434,0.5674864649772644,0.35615313053131104,0.08563514798879623,-0.1478036493062973,0.35799986124038696,0.09444381296634674,-0.14800168573856354,-0.16938117146492004,-0.5337316989898682,-0.8905881643295288,-0.1622399091720581,-0.5654986500740051,-0.8809279203414917,-2.2293314933776855,-2.1946191787719727,-2.281829357147217,-2.2868950366973877,-2.2626054286956787,-2.2836811542510986,-2.299680709838867,-2.266324281692505,-2.229130744934082,-2.3038089275360107,-2.3575196266174316,-2.2149784564971924,-2.390387773513794,-2.300868034362793
0.10554609447717667,0.11303851753473282,-0.05115341767668724,-0.10914420336484909,-0.12965869903564453,0.26615315675735474,0.32866165041923523,0.32951754331588745,-0.007840667851269245,-0.04868708550930023,-0.08904580026865005,0.20333915948867798,0.24244531989097595,0.20822520554065704,0.3502259850502014,0.5668279528617859,0.36124587059020996,0.08842531591653824,-0.1487046778202057,0.35521456599235535,0.08797665685415268,-0.14865045249462128,-0.16516126692295074,-0.5332041382789612,-0.8903080224990845,-0.15865246951580048,-0.5626621246337891,-0.8804983496665955,-2.2360451221466064,-2.1957757472991943,-2.292722225189209,-2.283703327178955,-2.288748025894165,-2.278803825378418,-2.297116994857788,-2.282468557357788,-2.2296736240386963,-2.302274703979492,-2.358186960220337,-2.206573486328125,-2.395160436630249,-2.3006820678710938
0.10717850178480148,0.11216795444488525,-0.048284322023391724,-0.10972675681114197,-0.1345447301864624,0.26632317900657654,0.3267422616481781,0.3275078535079956,-0.010076711885631084,-0.04867669939994812,-0.08909910172224045,0.1991405189037323,0.23854979872703552,0.20691250264644623,0.3544318675994873,0.5661203265190125,0.3655324876308441,0.09532730281352997,-0.14258800446987152,0.3568424880504608,0.09331413358449936,-0.1458059549331665,-0.1654820740222931,-0.5333480834960938,-0.8902472853660583,-0.1595635712146759,-0.5640654563903809,-0.8811113834381104,-2.2392704486846924,-2.1930434703826904,-2.2827067375183105,-2.2837564945220947,-2.2890021800994873,-2.278991222381592,-2.291964292526245,-2.278602123260498,-2.2354700565338135,-2.302644968032837,-2.358156681060791,-2.2084028720855713,-2.381802558898926,-2.302365779876709
0.10561607033014297,0.11205805838108063,-0.050386812537908554,-0.11273880302906036,-0.13570722937583923,0.2654821276664734,0.32553285360336304,0.323831707239151,-0.011748174205422401,-0.04861590266227722,-0.08912582695484161,0.20027653872966766,0.22856904566287994,0.2071336805820465,0.35499635338783264,0.5658296942710876,0.367497056722641,0.09685052186250687,-0.14197269082069397,0.35830095410346985,0.09365440905094147,-0.14179210364818573,-0.1699436604976654,-0.5332470536231995,-0.8904076814651489,-0.1656152456998825,-0.5728445053100586,-0.8819190859794617,-2.236055612564087,-2.1920595169067383,-2.2931644916534424,-2.2804665565490723,-2.29221510887146,-2.280848503112793,-2.287076950073242,-2.276439905166626,-2.2381210327148438,-2.3019659519195557,-2.358546495437622,-2.2252538204193115,-2.3714118003845215,-2.30446195602417
0.10046552866697311,0.11149407178163528,-0.059864919632673264,-0.12023843824863434,-0.13026955723762512,0.26450538635253906,0.32273226976394653,0.30780431628227234,-0.015458355657756329,-0.06601738184690475,-0.08897434920072556,0.20134636759757996,0.22629128396511078,0.2082352191209793,0.3519224226474762,0.5625506043434143,0.36365965008735657,0.09185660630464554,-0.14574317634105682,0.3562390208244324,0.09636713564395905,-0.13662508130073547,-0.17783436179161072,-0.5468229651451111,-0.8895971775054932,-0.17560172080993652,-0.5730423927307129,-0.8852466344833374,-2.2328076362609863,-2.178436756134033,-2.2885613441467285,-2.28910231590271,-2.2415359020233154,-2.276793956756592,-2.2872447967529297,-2.2612335681915283,-2.25136399269104,-2.306058406829834,-2.3556807041168213,-2.2550058364868164,-2.383230209350586,-2.3129563331604004
0.09815678000450134,0.11128862202167511,-0.06400936841964722,-0.1261984407901764,-0.13024000823497772,0.262650728225708,0.3216378688812256,0.2954498529434204,-0.020667482167482376,-0.0840718224644661,-0.0889221802353859,0.1921483278274536,0.22457890212535858,0.20878128707408905,0.3375670611858368,0.546177089214325,0.34710457921028137,0.07892917096614838,-0.1591329425573349,0.3387937843799591,0.08713667839765549,-0.14214418828487396,-0.20068351924419403,-0.5461462736129761,-0.8892619609832764,-0.20113533735275269,-0.5574712157249451,-0.8871462345123291,-2.238997220993042,-2.176819086074829,-2.2785892486572266,-2.2856528759002686,-2.2334558963775635,-2.267850399017334,-2.294459819793701,-2.2348780632019043,-2.2765185832977295,-2.2978737354278564,-2.3552613258361816,-2.261012554168701,-2.3489830493927,-2.31760311126709
0.10020965337753296,0.10438735783100128,-0.062130965292453766,-0.13748249411582947,-0.1439313143491745,0.2644668519496918,0.3252794146537781,0.2997247278690338,-0.024459894746541977,-0.10919400304555893,-0.08843614906072617,0.18903334438800812,0.23904965817928314,0.20870251953601837,0.29107528924942017,0.499021053314209,0.29516634345054626,0.03308812528848648,-0.18665668368339539,0.2932369112968445,0.05242375656962395,-0.16795714199543,-0.22960510849952698,-0.5365226864814758,-0.884027898311615,-0.2343870848417282,-0.5602734088897705,-0.8868851661682129,-2.237614393234253,-2.1581265926361084,-2.263237476348877,-2.278426170349121,-2.2144198417663574,-2.2604854106903076,-2.2959249019622803,-2.2031004428863525,-2.3025851249694824,-2.270472288131714,-2.3399932384490967,-2.271289110183716,-2.2929697036743164,-2.316512107849121
0.09742127358913422,0.09562082588672638,-0.06460010260343552,-0.15242932736873627,-0.1783888339996338,0.2627944052219391,0.3336930572986603,0.31370028853416443,-0.025065235793590546,-0.12478762120008469,-0.08766532689332962,0.19394618272781372,0.26241421699523926,0.2108055055141449,0.20241819322109222,0.40689316391944885,0.20546510815620422,-0.04898539185523987,-0.26458612084388733,0.20405247807502747,-0.03277938812971115,-0.25087663531303406,-0.29458215832710266,-0.5609726905822754,-0.875237762928009,-0.2996349334716797,-0.5772294998168945,-0.8829140663146973,-2.225193738937378,-2.128160238265991,-2.245361089706421,-2.2721195220947266,-2.1820709705352783,-2.261111259460449,-2.2849183082580566,-2.1659159660339355,-2.3474361896514893,-2.2336390018463135,-2.3169240951538086,-2.32887864112854,-2.2444705963134766,-2.2870872020721436
0.093087337911129,0.09470891952514648,-0.06683482974767685,-0.15820984542369843,-0.20186075568199158,0.25710412859916687,0.3354758024215698,0.3393726348876953,-0.027464427053928375,-0.13647809624671936,-0.0870712623000145,0.18708635866641998,0.2644694149494171,0.2077009230852127,0.12697510421276093,0.33180516958236694,0.12925949692726135,-0.1201765388250351,-0.3306055963039398,0.1283104121685028,-0.10044670104980469,-0.3218245208263397,-0.3472524881362915,-0.5887088179588318,-0.8801887631416321,-0.34830474853515625,-0.5878605246543884,-0.8955450057983398,-2.2104811668395996,-2.110839605331421,-2.233745574951172,-2.2617485523223877,-2.155853033065796,-2.2532598972320557,-2.2613258361816406,-2.155886173248291,-2.3592522144317627,-2.2325844764709473,-2.3047938346862793,-2.3381028175354004,-2.199725866317749,-2.299208402633667
0.08605817705392838,0.08837863802909851,-0.07294115424156189,-0.18616536259651184,-0.2506279945373535,0.2516224682331085,0.35502302646636963,0.4007221460342407,-0.029051845893263817,-0.1447758823633194,-0.07583987712860107,0.1810929924249649,0.27316606044769287,0.21002423763275146,-0.042478978633880615,0.1504507064819336,-0.04484497383236885,-0.28159841895103455,-0.49440574645996094,-0.04198834300041199,-0.2730843722820282,-0.4911487102508545,-0.45429691672325134,-0.6334569454193115,-0.8838814496994019,-0.4491718113422394,-0.6226475834846497,-0.9031164050102234,-2.159822940826416,-2.072105884552002,-2.2064566612243652,-2.203026294708252,-2.1029727458953857,-2.23413348197937,-2.2683818340301514,-2.145329713821411,-2.3554892539978027,-2.18265962600708,-2.2986350059509277,-2.3270256519317627,-2.1376895904541016,-2.310936212539673
0.08530138432979584,0.08056428283452988,-0.06967353820800781,-0.19559170305728912,-0.28088560700416565,0.24575038254261017,0.3672468364238739,0.4331624507904053,-0.021335240453481674,-0.12949469685554504,-0.07199254631996155,0.1854730099439621,0.27546337246894836,0.2101384848356247,-0.15829508006572723,0.021613862365484238,-0.16104160249233246,-0.4015922248363495,-0.6117377877235413,-0.16162459552288055,-0.4013064503669739,-0.6278282999992371,-0.5441736578941345,-0.6367238163948059,-0.8795081973075867,-0.5445688962936401,-0.641152560710907,-0.9096997380256653,-2.150808811187744,-2.0478615760803223,-2.1806986331939697,-2.1779563426971436,-2.094529390335083,-2.2054598331451416,-2.254263162612915,-2.1579043865203857,-2.3011326789855957,-2.1343040466308594,-2.2934064865112305,-2.318009614944458,-2.1369071006774902,-2.3106930255889893
0.0783829614520073,0.06876731663942337,-0.0794091671705246,-0.2023688703775406,-0.2910274267196655,0.23949788510799408,0.37190014123916626,0.43306881189346313,-0.019448071718215942,-0.12491750717163086,-0.06005679816007614,0.17984144389629364,0.2821595370769501,0.21407411992549896,-0.2553766071796417,-0.07464761286973953,-0.25832682847976685,-0.49669545888900757,-0.6989225745201111,-0.257565438747406,-0.5005964636802673,-0.710083544254303,-0.6055139899253845,-0.6452993750572205,-0.8943658471107483,-0.6197639107704163,-0.6252341866493225,-0.9092561602592468,-2.1683971881866455,-2.0415866374969482,-2.17232346534729,-2.1693155765533447,-2.0553441047668457,-2.1964595317840576,-2.237945795059204,-2.1093883514404297,-2.2509043216705322,-2.1046130657196045,-2.3077118396759033,-2.320578098297119,-2.132039785385132,-2.3095741271972656
0.07056055963039398,0.06292829662561417,-0.08756696432828903,-0.2037123739719391,-0.29498305916786194,0.22936594486236572,0.369221955537796,0.42974913120269775,-0.026207882910966873,-0.13978205621242523,-0.06390764564275742,0.17134685814380646,0.28852301836013794,0.21510744094848633,-0.3142571747303009,-0.13704697787761688,-0.31382280588150024,-0.5509213209152222,-0.7486138939857483,-0.31611236929893494,-0.5613611340522766,-0.7603141069412231,-0.6340364813804626,-0.639957845211029,-0.8939401507377625,-0.6548784375190735,-0.6060489416122437,-0.9063385725021362,-2.173892021179199,-2.0423829555511475,-2.1725165843963623,-2.1571083068847656,-2.0465991497039795,-2.178539752960205,-2.2230262756347656,-2.0864598751068115,-2.2346599102020264,-2.1412580013275146,-2.3013908863067627,-2.285806179046631,-2.1316163539886475,-2.3052854537963867
