Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.0866086557507515,0.09404319524765015,-0.0714300125837326,-0.1417924016714096,-0.16519781947135925,0.2457757592201233,0.31951239705085754,0.3542872965335846,-0.03260376676917076,-0.0453825443983078,-0.03609463945031166,0.17324194312095642,0.18906092643737793,0.13293445110321045,0.3584221303462982,0.5638001561164856,0.3715333342552185,0.10449404269456863,-0.13268239796161652,0.3582167625427246,0.10488256812095642,-0.12634094059467316,-0.15807092189788818,-0.5328333377838135,-0.889404833316803,-0.15556365251541138,-0.580401599407196,-0.88303142786026,-2.235330104827881,-2.183152914047241,-2.29024076461792,-2.326181411743164,-2.3175911903381348,-2.2622716426849365,-2.3592801094055176,-2.3258872032165527,-2.2542288303375244,-2.249913454055786,-2.3260769844055176,-2.233856201171875,-2.4020707607269287,-2.3425183296203613
0.06563723087310791,0.07555568963289261,-0.09349775314331055,-0.16120584309101105,-0.18551219999790192,0.22445490956306458,0.2951644957065582,0.32251444458961487,-0.050572652369737625,-0.06731922924518585,-0.0458516851067543,0.15317149460315704,0.17497432231903076,0.13288770616054535,0.36694321036338806,0.5725287199020386,0.3739226758480072,0.10660361498594284,-0.13244616985321045,0.36685365438461304,0.11167839169502258,-0.1358836442232132,-0.15725424885749817,-0.5380948185920715,-0.8903442621231079,-0.15309137105941772,-0.5666143894195557,-0.8841415047645569,-2.266258716583252,-2.1966025829315186,-2.296631336212158,-2.32590913772583,-2.3135569095611572,-2.2771518230438232,-2.3908984661102295,-2.364978313446045,-2.2381694316864014,-2.2694177627563477,-2.32350754737854,-2.2110564708709717,-2.3909051418304443,-2.3417630195617676
0.049089789390563965,0.06293109804391861,-0.11021482944488525,-0.1758371740579605,-0.19432012736797333,0.20940852165222168,0.26944854855537415,0.2947007119655609,-0.06054037809371948,-0.0770617350935936,-0.03643183782696724,0.14904817938804626,0.1691889762878418,0.14334087073802948,0.36361923813819885,0.5793893337249756,0.3720729947090149,0.10334499180316925,-0.13975171744823456,0.3675675094127655,0.11466393619775772,-0.1311023235321045,-0.16002912819385529,-0.5412087440490723,-0.8800508379936218,-0.15644073486328125,-0.550622820854187,-0.8811814188957214,-2.252642869949341,-2.2012686729431152,-2.2976596355438232,-2.328925371170044,-2.3176419734954834,-2.2893881797790527,-2.3638672828674316,-2.3640050888061523,-2.2520368099212646,-2.286921977996826,-2.3148903846740723,-2.251674175262451,-2.3231863975524902,-2.334088087081909
0.04525374621152878,0.06064864993095398,-0.11244666576385498,-0.1786031574010849,-0.19999505579471588,0.2048160433769226,0.26174598932266235,0.28398793935775757,-0.06403537839651108,-0.07644904404878616,-0.04140119254589081,0.1469995081424713,0.16806022822856903,0.1542603075504303,0.3616478443145752,0.57514888048172,0.3695896863937378,0.10306134819984436,-0.14149151742458344,0.367879182100296,0.11269300431013107,-0.12923531234264374,-0.1581805944442749,-0.5435181856155396,-0.8778968453407288,-0.15694615244865417,-0.5445510745048523,-0.8642956614494324,-2.248405694961548,-2.2002322673797607,-2.2924752235412598,-2.3319220542907715,-2.333934783935547,-2.2934412956237793,-2.3411338329315186,-2.3331427574157715,-2.2513444423675537,-2.294882297515869,-2.3166310787200928,-2.265125274658203,-2.2996163368225098,-2.3223884105682373
0.053677547723054886,0.062490906566381454,-0.10428602248430252,-0.1737392693758011,-0.20076650381088257,0.21414367854595184,0.2692868709564209,0.28271928429603577,-0.06309891492128372,-0.07467782497406006,-0.03939296305179596,0.15060953795909882,0.18451106548309326,0.16430255770683289,0.3621648848056793,0.5674819946289062,0.3683391511440277,0.10239012539386749,-0.14553511142730713,0.36977943778038025,0.11512067168951035,-0.12980404496192932,-0.153159037232399,-0.5441364049911499,-0.8777627348899841,-0.15480801463127136,-0.5487009286880493,-0.8710852265357971,-2.2498414516448975,-2.200230121612549,-2.288722276687622,-2.329786539077759,-2.348379373550415,-2.294175386428833,-2.3443410396575928,-2.3063805103302,-2.260657548904419,-2.296863317489624,-2.330299139022827,-2.261786937713623,-2.343597650527954,-2.347750425338745
0.0689196065068245,0.0636555552482605,-0.08704371750354767,-0.15379425883293152,-0.18387076258659363,0.22630693018436432,0.2837620973587036,0.28906580805778503,-0.04893197864294052,-0.06053599342703819,-0.0464726984500885,0.16102398931980133,0.20286411046981812,0.16516932845115662,0.3683159351348877,0.5801404714584351,0.3705250024795532,0.10175105929374695,-0.1424456685781479,0.37333402037620544,0.11436287313699722,-0.1278074085712433,-0.14692266285419464,-0.5439268946647644,-0.8799673318862915,-0.1490926742553711,-0.5690467357635498,-0.8749789595603943,-2.2661359310150146,-2.2045340538024902,-2.286381959915161,-2.3245644569396973,-2.3521013259887695,-2.2866337299346924,-2.3420071601867676,-2.3065266609191895,-2.2438461780548096,-2.296450614929199,-2.3332996368408203,-2.2374792098999023,-2.4112820625305176,-2.3519446849823
0.08233798295259476,0.07794594764709473,-0.07825241982936859,-0.14267197251319885,-0.15601515769958496,0.2427394837141037,0.2973085343837738,0.2834341526031494,-0.0381469652056694,-0.05299189314246178,-0.049273498356342316,0.17083999514579773,0.2072003185749054,0.16502684354782104,0.36405038833618164,0.5780807733535767,0.3693368136882782,0.09853726625442505,-0.1453494429588318,0.36096644401550293,0.10153309255838394,-0.13833141326904297,-0.1497260332107544,-0.5340443849563599,-0.8810903429985046,-0.15483351051807404,-0.5753898024559021,-0.878790557384491,-2.26859188079834,-2.2145438194274902,-2.282275438308716,-2.335130453109741,-2.333388090133667,-2.2711827754974365,-2.342064142227173,-2.2925357818603516,-2.229382276535034,-2.296764373779297,-2.332916021347046,-2.24107027053833,-2.4230620861053467,-2.3406295776367188
0.08538347482681274,0.08441045135259628,-0.07565745711326599,-0.14017485082149506,-0.1534537523984909,0.24612781405448914,0.29959288239479065,0.2860163152217865,-0.030245348811149597,-0.04849659278988838,-0.050128865987062454,0.174831822514534,0.20592203736305237,0.1605834811925888,0.36028382182121277,0.5722832679748535,0.36638399958610535,0.09693513065576553,-0.14518631994724274,0.3571951687335968,0.09943010658025742,-0.14117395877838135,-0.1534844934940338,-0.530663251876831,-0.8804410696029663,-0.15507039427757263,-0.5751796960830688,-0.884591281414032,-2.269115686416626,-2.2179014682769775,-2.287785530090332,-2.334502935409546,-2.3280937671661377,-2.272691249847412,-2.3445513248443604,-2.286383867263794,-2.2250900268554688,-2.2962965965270996,-2.3308446407318115,-2.2309296131134033,-2.4229516983032227,-2.340193510055542
0.08811753243207932,0.09078840166330338,-0.07261834293603897,-0.13683268427848816,-0.1536257266998291,0.24946534633636475,0.30609387159347534,0.29031312465667725,-0.024375412613153458,-0.04720780998468399,-0.049505814909935,0.17601579427719116,0.2039339542388916,0.1710868626832962,0.36059463024139404,0.5708503723144531,0.3668413758277893,0.09595293551683426,-0.1438443809747696,0.3615124821662903,0.1014491617679596,-0.13996385037899017,-0.15370716154575348,-0.5282098054885864,-0.87827068567276,-0.1500384658575058,-0.5690585970878601,-0.8808987140655518,-2.2684309482574463,-2.2157065868377686,-2.300144910812378,-2.3196582794189453,-2.3275177478790283,-2.2843730449676514,-2.3395092487335205,-2.284325122833252,-2.222318649291992,-2.2849817276000977,-2.3263397216796875,-2.2200629711151123,-2.411386013031006,-2.3292806148529053
0.08950691670179367,0.0899951159954071,-0.07165590673685074,-0.13498005270957947,-0.1529916524887085,0.2547764778137207,0.31111499667167664,0.304606556892395,-0.01962827891111374,-0.04770936071872711,-0.04921993613243103,0.18366998434066772,0.2043263167142868,0.17216241359710693,0.3556409180164337,0.5814298391342163,0.365170955657959,0.09582516551017761,-0.14170506596565247,0.36346590518951416,0.09938560426235199,-0.14061474800109863,-0.15626437962055206,-0.5263620018959045,-0.8779303431510925,-0.14793625473976135,-0.5733499526977539,-0.8797590136528015,-2.2425193786621094,-2.215571165084839,-2.3007891178131104,-2.32170033454895,-2.3267717361450195,-2.2991092205047607,-2.343961238861084,-2.2822558879852295,-2.258399724960327,-2.273350477218628,-2.3260014057159424,-2.2414908409118652,-2.421447992324829,-2.3302221298217773
0.08802613615989685,0.08862330764532089,-0.07050268352031708,-0.13259178400039673,-0.14726459980010986,0.2510428726673126,0.3166798949241638,0.3528098165988922,-0.014381801709532738,-0.04158005490899086,-0.048877596855163574,0.18587736785411835,0.21200676262378693,0.17146939039230347,0.35407164692878723,0.5843981504440308,0.3648405373096466,0.09842796623706818,-0.14311258494853973,0.3617170453071594,0.1012578085064888,-0.13147328794002533,-0.15263694524765015,-0.5285406708717346,-0.8785714507102966,-0.14113259315490723,-0.5662256479263306,-0.8790007829666138,-2.238501787185669,-2.212320566177368,-2.2955524921417236,-2.3254189491271973,-2.3260817527770996,-2.294215440750122,-2.345973491668701,-2.30023455619812,-2.26558256149292,-2.2834980487823486,-2.3274781703948975,-2.2308847904205322,-2.427478313446045,-2.3289597034454346
0.08510689437389374,0.08838244527578354,-0.07110841572284698,-0.13395310938358307,-0.14664848148822784,0.2445913851261139,0.36023974418640137,0.48997774720191956,-0.020102357491850853,-0.0337863489985466,-0.04912614822387695,0.17536170780658722,0.21972553431987762,0.17125344276428223,0.35836541652679443,0.5826639533042908,0.367391973733902,0.09926433116197586,-0.14450524747371674,0.36415591835975647,0.1162407174706459,-0.09705454111099243,-0.14929959177970886,-0.529507040977478,-0.8806829452514648,-0.1437312513589859,-0.5625877976417542,-0.8807635307312012,-2.249389171600342,-2.2104909420013428,-2.29549241065979,-2.315768241882324,-2.32399582862854,-2.2919888496398926,-2.3146259784698486,-2.278712511062622,-2.2508225440979004,-2.296048402786255,-2.333371639251709,-2.2058181762695312,-2.415515184402466,-2.3335623741149902
0.08572700619697571,0.08842752873897552,-0.0697358176112175,-0.13609926402568817,-0.1509162038564682,0.24481341242790222,0.39220187067985535,0.5761369466781616,-0.021850133314728737,-0.04081907495856285,-0.04926542565226555,0.17357194423675537,0.20686857402324677,0.17113550007343292,0.36370187997817993,0.5814586877822876,0.36767852306365967,0.10024097561836243,-0.13914233446121216,0.3736459016799927,0.1611066460609436,-0.04206857085227966,-0.14128655195236206,-0.5259714126586914,-0.880102276802063,-0.13583524525165558,-0.5581660270690918,-0.8811569809913635,-2.25588321685791,-2.2076170444488525,-2.29563045501709,-2.3105547428131104,-2.3248138427734375,-2.3016228675842285,-2.3000967502593994,-2.2900896072387695,-2.232342004776001,-2.287034511566162,-2.330655574798584,-2.215024471282959,-2.407353639602661,-2.33371901512146
0.0896136686205864,0.08827890455722809,-0.06779367476701736,-0.13781258463859558,-0.15824079513549805,0.252274751663208,0.47058171033859253,0.7061172723770142,-0.023852793499827385,-0.03881245106458664,-0.04917561635375023,0.1748267114162445,0.20170611143112183,0.17126747965812683,0.36095544695854187,0.5805116295814514,0.36973923444747925,0.10059647262096405,-0.13721586763858795,0.3685579299926758,0.20399166643619537,0.06456560641527176,-0.14111162722110748,-0.5284184217453003,-0.8789481520652771,-0.1361125111579895,-0.5569970011711121,-0.8811300992965698,-2.2472426891326904,-2.203598976135254,-2.2911553382873535,-2.300921678543091,-2.3193790912628174,-2.3082242012023926,-2.2944793701171875,-2.2406723499298096,-2.2456090450286865,-2.280794620513916,-2.3286609649658203,-2.2037103176116943,-2.4083774089813232,-2.3344593048095703
0.09857330471277237,0.10128584504127502,-0.06454149633646011,-0.13682563602924347,-0.16059063374996185,0.2667732238769531,0.5029609203338623,0.7765800952911377,-0.02891582064330578,-0.04804133623838425,-0.04921991378068924,0.17542175948619843,0.2011113166809082,0.1712140142917633,0.3587276041507721,0.581673800945282,0.3681010901927948,0.10238230228424072,-0.13525837659835815,0.3656260371208191,0.2651638090610504,0.19766084849834442,-0.14156611263751984,-0.5280907154083252,-0.8802682161331177,-0.14037738740444183,-0.5539497137069702,-0.8811293244361877,-2.237064838409424,-2.209934711456299,-2.2817769050598145,-2.3025524616241455,-2.304042339324951,-2.293910503387451,-2.3113672733306885,-2.24373459815979,-2.2432477474212646,-2.2772228717803955,-2.3317503929138184,-2.198707342147827,-2.3902487754821777,-2.3331961631774902
0.10849201679229736,0.10815750807523727,-0.060517340898513794,-0.13191287219524384,-0.1608172059059143,0.28284111618995667,0.5577781796455383,0.8048139214515686,-0.028533190488815308,-0.04873928055167198,-0.04919269680976868,0.17583021521568298,0.20205792784690857,0.17117291688919067,0.36610400676727295,0.5816466808319092,0.3715282082557678,0.10462760180234909,-0.1270737498998642,0.3738686442375183,0.32329654693603516,0.32201075553894043,-0.14753635227680206,-0.5262159705162048,-0.8853496313095093,-0.14242282509803772,-0.5667706727981567,-0.8803398609161377,-2.2500572204589844,-2.2078864574432373,-2.2804901599884033,-2.29506254196167,-2.3051414489746094,-2.2995479106903076,-2.34110951423645,-2.2661938667297363,-2.1993567943573,-2.2711784839630127,-2.3341708183288574,-2.1478371620178223,-2.3923752307891846,-2.3319320678710938
0.11138781160116196,0.11372034251689911,-0.05828798934817314,-0.1301179677248001,-0.1601112186908722,0.28599414229393005,0.5620835423469543,0.7960865497589111,-0.027180099859833717,-0.04194584861397743,-0.04923374205827713,0.17677828669548035,0.21093632280826569,0.1711224913597107,0.3682490289211273,0.5807489156723022,0.3715265095233917,0.1063813716173172,-0.12730224430561066,0.37680962681770325,0.33362865447998047,0.3404589891433716,-0.14371560513973236,-0.5270934104919434,-0.8883982300758362,-0.13825887441635132,-0.5692145228385925,-0.8799131512641907,-2.2539308071136475,-2.2032265663146973,-2.281362771987915,-2.2976815700531006,-2.301840305328369,-2.297968864440918,-2.3407232761383057,-2.2600443363189697,-2.186861515045166,-2.2780697345733643,-2.334578275680542,-2.1406548023223877,-2.4185047149658203,-2.3317017555236816
0.1108018085360527,0.11428690701723099,-0.056958552449941635,-0.12737102806568146,-0.1573072075843811,0.284231960773468,0.5555167198181152,0.789421796798706,-0.025274336338043213,-0.0364462211728096,-0.049409765750169754,0.1786942034959793,0.21893014013767242,0.17094860970973969,0.3675575256347656,0.579806923866272,0.37076422572135925,0.10826654732227325,-0.12935231626033783,0.3783881962299347,0.3229113519191742,0.3136492073535919,-0.13724203407764435,-0.5282673835754395,-0.883117139339447,-0.1337224394083023,-0.5589125752449036,-0.8800743222236633,-2.246884822845459,-2.2022597789764404,-2.2814643383026123,-2.2995765209198,-2.2979235649108887,-2.300680637359619,-2.3239667415618896,-2.2569923400878906,-2.1934866905212402,-2.2909603118896484,-2.3372206687927246,-2.140223979949951,-2.410090923309326,-2.3308537006378174
0.1105504184961319,0.10248442739248276,-0.05598587915301323,-0.12690532207489014,-0.15526582300662994,0.2829330563545227,0.5444040894508362,0.7790414690971375,-0.023804567754268646,-0.03400656580924988,-0.04927787557244301,0.18221332132816315,0.2179604172706604,0.1710764467716217,0.3695007562637329,0.5788975954055786,0.3714611828327179,0.10899936407804489,-0.1288163661956787,0.38168054819107056,0.308684378862381,0.2809012234210968,-0.13518935441970825,-0.529827356338501,-0.8813757300376892,-0.13241930305957794,-0.562359631061554,-0.8800365328788757,-2.245490789413452,-2.1980581283569336,-2.2772083282470703,-2.299736261367798,-2.2959606647491455,-2.2991831302642822,-2.327846050262451,-2.262639284133911,-2.1910383701324463,-2.2851054668426514,-2.3359224796295166,-2.1515684127807617,-2.404294490814209,-2.33121395111084
0.11238587647676468,0.09808207303285599,-0.05489595606923103,-0.12627919018268585,-0.15560206770896912,0.28460800647735596,0.5413945317268372,0.7839053273200989,-0.02290135622024536,-0.03482465818524361,-0.04917551577091217,0.18430021405220032,0.21561793982982635,0.17119699716567993,0.3701207935810089,0.5773597955703735,0.37448883056640625,0.10789905488491058,-0.12826178967952728,0.38025134801864624,0.3108542561531067,0.2847423851490021,-0.1401546746492386,-0.5224684476852417,-0.8804211020469666,-0.1350005865097046,-0.5612421035766602,-0.8804692625999451,-2.2369511127471924,-2.191988468170166,-2.2780330181121826,-2.293449878692627,-2.290900945663452,-2.2835421562194824,-2.3340251445770264,-2.2551114559173584,-2.195962905883789,-2.2797982692718506,-2.332559108734131,-2.166177988052368,-2.3909261226654053,-2.332451105117798
0.11385281383991241,0.09939131885766983,-0.05563686043024063,-0.12919795513153076,-0.15577518939971924,0.2890184223651886,0.5498890280723572,0.8035911321640015,-0.022139374166727066,-0.0353335477411747,-0.049046408385038376,0.18612968921661377,0.21451342105865479,0.17121344804763794,0.3688933551311493,0.5769314765930176,0.3735520541667938,0.1058231070637703,-0.13201962411403656,0.37950563430786133,0.3350963294506073,0.40408506989479065,-0.14134199917316437,-0.5263540148735046,-0.8786404728889465,-0.1348312497138977,-0.5638967752456665,-0.8806186318397522,-2.235813856124878,-2.191596269607544,-2.2751002311706543,-2.2947371006011963,-2.284681558609009,-2.289802312850952,-2.3084044456481934,-2.247431755065918,-2.1945981979370117,-2.272299289703369,-2.327178716659546,-2.169995069503784,-2.382399797439575,-2.332244634628296
0.11222922801971436,0.09990353882312775,-0.05705098435282707,-0.12949827313423157,-0.15673568844795227,0.28800168633461,0.5434728860855103,0.7616090178489685,-0.021600205451250076,-0.03530934080481529,-0.04907146841287613,0.1860523819923401,0.21421343088150024,0.17114056646823883,0.36953383684158325,0.5773347020149231,0.3728025257587433,0.1060686856508255,-0.13136246800422668,0.3822413682937622,0.3514971435070038,0.48175114393234253,-0.14183703064918518,-0.5260652303695679,-0.8786710500717163,-0.13571389019489288,-0.5643126368522644,-0.8802832961082458,-2.236924171447754,-2.1927666664123535,-2.274003505706787,-2.2952826023101807,-2.287301540374756,-2.2969517707824707,-2.3010189533233643,-2.2427639961242676,-2.1877007484436035,-2.2692880630493164,-2.327738046646118,-2.1689047813415527,-2.379045248031616,-2.3315539360046387
0.10568422824144363,0.10010992735624313,-0.05922115594148636,-0.12885737419128418,-0.15509207546710968,0.2768605351448059,0.5338958501815796,0.6430522203445435,-0.02141520380973816,-0.03941570594906807,-0.042260318994522095,0.18395650386810303,0.21469278633594513,0.17102736234664917,0.36688774824142456,0.577334463596344,0.36751705408096313,0.10457603633403778,-0.13334286212921143,0.3829246461391449,0.3876698613166809,0.5950263142585754,-0.1426401287317276,-0.5236402153968811,-0.8794113397598267,-0.13473352789878845,-0.5653089880943298,-0.8802404999732971,-2.2287895679473877,-2.1921191215515137,-2.2694573402404785,-2.3040454387664795,-2.2798266410827637,-2.288865804672241,-2.2851643562316895,-2.2243027687072754,-2.1917829513549805,-2.259410858154297,-2.3239364624023438,-2.1646387577056885,-2.385998249053955,-2.3316829204559326
