Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.07608627527952194,0.06951625645160675,-0.08767471462488174,-0.14600473642349243,-0.15058353543281555,0.2385454624891281,0.29653075337409973,0.29380714893341064,-0.02616189606487751,-0.060076382011175156,-0.06081012636423111,0.17599765956401825,0.18717603385448456,0.15719033777713776,0.3557780981063843,0.5662991404533386,0.3565914034843445,0.0907268151640892,-0.15217439830303192,0.35693594813346863,0.09201943129301071,-0.14218108355998993,-0.15567879378795624,-0.5273974537849426,-0.8805626630783081,-0.1564285159111023,-0.5551276206970215,-0.8732115626335144,-2.2589123249053955,-2.1924846172332764,-2.2784810066223145,-2.3327059745788574,-2.3092215061187744,-2.2525527477264404,-2.315189838409424,-2.2888309955596924,-2.1873717308044434,-2.279350996017456,-2.3017754554748535,-2.1940858364105225,-2.374643087387085,-2.313477039337158
0.0780431404709816,0.0773342028260231,-0.08550067245960236,-0.14454980194568634,-0.1504768431186676,0.23981204628944397,0.2972707748413086,0.29578009247779846,-0.02556690387427807,-0.061088960617780685,-0.061732470989227295,0.17630204558372498,0.2022199034690857,0.15653446316719055,0.3554390072822571,0.5652374029159546,0.35758063197135925,0.09173551201820374,-0.15226386487483978,0.3554608225822449,0.09431817382574081,-0.14413325488567352,-0.15840770304203033,-0.5295711755752563,-0.8815878033638,-0.15780499577522278,-0.5631570219993591,-0.8734056949615479,-2.2554423809051514,-2.190152645111084,-2.2780051231384277,-2.329094171524048,-2.310166358947754,-2.2468745708465576,-2.3150577545166016,-2.295506000518799,-2.1944375038146973,-2.28336763381958,-2.3035686016082764,-2.1884939670562744,-2.389892578125,-2.3130719661712646
0.07919222861528397,0.07678347826004028,-0.08406471461057663,-0.14275944232940674,-0.14773161709308624,0.24025650322437286,0.2981223165988922,0.2986169457435608,-0.025116633623838425,-0.06081728637218475,-0.061191998422145844,0.17696645855903625,0.20350281894207,0.15710410475730896,0.3563777804374695,0.5670284628868103,0.3582149147987366,0.09143086522817612,-0.15156033635139465,0.355356365442276,0.09533470869064331,-0.1448267251253128,-0.1572246253490448,-0.5286381840705872,-0.8820130228996277,-0.1557677835226059,-0.5634982585906982,-0.8729450106620789,-2.2591989040374756,-2.1973021030426025,-2.2777414321899414,-2.326768636703491,-2.297743320465088,-2.2455410957336426,-2.3141040802001953,-2.2967441082000732,-2.1916379928588867,-2.2850615978240967,-2.304551362991333,-2.182345390319824,-2.383915424346924,-2.312483072280884
0.07983555644750595,0.07586295902729034,-0.08261902630329132,-0.14169365167617798,-0.1478957086801529,0.240127295255661,0.2982158362865448,0.2978573441505432,-0.027212411165237427,-0.06061088293790817,-0.061198409646749496,0.1725013554096222,0.20172816514968872,0.1570349633693695,0.3570937514305115,0.5674654841423035,0.3587293326854706,0.0894249826669693,-0.1525518000125885,0.35697972774505615,0.09320493042469025,-0.14662522077560425,-0.15515892207622528,-0.5276923775672913,-0.8822754621505737,-0.14957699179649353,-0.5644416213035583,-0.8727214336395264,-2.2577078342437744,-2.1983139514923096,-2.2804291248321533,-2.319042205810547,-2.304030418395996,-2.24537992477417,-2.3134279251098633,-2.2955517768859863,-2.1906495094299316,-2.2779171466827393,-2.304813861846924,-2.1941773891448975,-2.378636598587036,-2.311633825302124
0.08212213963270187,0.08209235221147537,-0.08155263215303421,-0.14248180389404297,-0.14753125607967377,0.24352635443210602,0.29972711205482483,0.298776775598526,-0.027040593326091766,-0.06115713343024254,-0.06163664162158966,0.17213913798332214,0.20069700479507446,0.15666083991527557,0.3580244481563568,0.5675349831581116,0.36015433073043823,0.09074954688549042,-0.15191182494163513,0.35722923278808594,0.09289932250976562,-0.1452760398387909,-0.15443243086338043,-0.5304574370384216,-0.8821744322776794,-0.14796395599842072,-0.5634632706642151,-0.8730753064155579,-2.2609548568725586,-2.198108434677124,-2.2830984592437744,-2.318679094314575,-2.3103060722351074,-2.247270345687866,-2.313262939453125,-2.29242205619812,-2.1716582775115967,-2.29154896736145,-2.304901361465454,-2.191868782043457,-2.377175807952881,-2.312741756439209
0.08473429083824158,0.0894838348031044,-0.0779591053724289,-0.1441209316253662,-0.15667864680290222,0.24578718841075897,0.3002101480960846,0.2966347932815552,-0.029428403824567795,-0.0675327330827713,-0.0682116448879242,0.16956382989883423,0.19846290349960327,0.15678681433200836,0.35547515749931335,0.5650117993354797,0.35960653424263,0.08982802927494049,-0.14688828587532043,0.3560130000114441,0.09114839136600494,-0.15031103789806366,-0.1596417874097824,-0.5301507115364075,-0.8851765990257263,-0.15109823644161224,-0.5636740326881409,-0.8731606602668762,-2.252531051635742,-2.1879069805145264,-2.2877137660980225,-2.323284864425659,-2.3123059272766113,-2.2483177185058594,-2.310760021209717,-2.2882401943206787,-2.1796610355377197,-2.2879090309143066,-2.3143839836120605,-2.2034151554107666,-2.3809897899627686,-2.3128795623779297
0.08752603828907013,0.08896437287330627,-0.07364383339881897,-0.14593058824539185,-0.1768002063035965,0.24754753708839417,0.30090126395225525,0.29587215185165405,-0.03336264565587044,-0.06356964260339737,-0.06420465558767319,0.1675388067960739,0.2011893391609192,0.15661102533340454,0.35465967655181885,0.5646851062774658,0.35868746042251587,0.09373985230922699,-0.13691721856594086,0.3552682101726532,0.09102281183004379,-0.1481313556432724,-0.15617074072360992,-0.5299585461616516,-0.8834829926490784,-0.14688745141029358,-0.565148651599884,-0.8731198906898499,-2.245877742767334,-2.187896966934204,-2.276034116744995,-2.3283963203430176,-2.3181841373443604,-2.2446422576904297,-2.308812141418457,-2.2813923358917236,-2.200429677963257,-2.2875733375549316,-2.3078532218933105,-2.20092511177063,-2.387051582336426,-2.312486171722412
0.09252799302339554,0.08788718283176422,-0.06476981937885284,-0.16846312582492828,-0.2635090947151184,0.24983976781368256,0.30588841438293457,0.2986752390861511,-0.035554010421037674,-0.06061567738652229,-0.07245547324419022,0.16797229647636414,0.19016382098197937,0.15697120130062103,0.3557513952255249,0.5653418302536011,0.3596387207508087,0.10834965109825134,-0.11053719371557236,0.35692262649536133,0.09404118359088898,-0.14639140665531158,-0.14808699488639832,-0.5284698009490967,-0.8866404891014099,-0.15073096752166748,-0.5628684759140015,-0.87354576587677,-2.243720293045044,-2.189863920211792,-2.268894672393799,-2.345106363296509,-2.3497042655944824,-2.2519726753234863,-2.3060741424560547,-2.280966281890869,-2.205474853515625,-2.2814197540283203,-2.3182594776153564,-2.1949462890625,-2.375948429107666,-2.314621925354004
0.09664063900709152,0.1003173291683197,-0.06255025416612625,-0.21054543554782867,-0.3951739966869354,0.2557218372821808,0.3114292025566101,0.30539417266845703,-0.02195087820291519,-0.06662757694721222,-0.062227606773376465,0.17227089405059814,0.1970101296901703,0.1573859453201294,0.3584067225456238,0.5663651823997498,0.36203068494796753,0.15054720640182495,-0.02651990018785,0.3595719635486603,0.0974908247590065,-0.14490532875061035,-0.15301182866096497,-0.5279196500778198,-0.8832994103431702,-0.14987647533416748,-0.5624746680259705,-0.8745017051696777,-2.2554256916046143,-2.194973945617676,-2.281160593032837,-2.3316378593444824,-2.3139100074768066,-2.259568929672241,-2.292224407196045,-2.2870051860809326,-2.1812527179718018,-2.278163194656372,-2.3061606884002686,-2.1789987087249756,-2.374908208847046,-2.316061019897461
0.09291422367095947,0.10170839726924896,-0.06910700350999832,-0.2636692225933075,-0.4997217059135437,0.255813866853714,0.31566691398620605,0.3133121430873871,-0.027257870882749557,-0.061973050236701965,-0.06487195193767548,0.18341319262981415,0.1944684386253357,0.15706294775009155,0.3585609495639801,0.5667464137077332,0.37222060561180115,0.2103552669286728,0.09824569523334503,0.3564450442790985,0.09487602114677429,-0.14387661218643188,-0.14852871000766754,-0.5292791724205017,-0.8817553520202637,-0.1561828851699829,-0.5617915391921997,-0.8746117353439331,-2.235112428665161,-2.194990396499634,-2.286822557449341,-2.355586051940918,-2.322219133377075,-2.257481575012207,-2.280515432357788,-2.2866313457489014,-2.2044715881347656,-2.285902500152588,-2.304011106491089,-2.2155609130859375,-2.3727872371673584,-2.316776752471924
0.08880230784416199,0.10036400705575943,-0.07707422226667404,-0.3113214075565338,-0.5865811109542847,0.255991667509079,0.31995949149131775,0.31555673480033875,-0.022969964891672134,-0.06018183380365372,-0.07568087428808212,0.1892608255147934,0.19754678010940552,0.1570727676153183,0.35838252305984497,0.5666965246200562,0.3781396746635437,0.29012420773506165,0.27615147829055786,0.36126235127449036,0.09969421476125717,-0.13555367290973663,-0.14325778186321259,-0.5202189683914185,-0.8810389041900635,-0.14730146527290344,-0.5609272122383118,-0.8746686577796936,-2.213160753250122,-2.1952643394470215,-2.3127663135528564,-2.2754592895507812,-2.254310131072998,-2.252802848815918,-2.2770721912384033,-2.2741990089416504,-2.208001136779785,-2.2708911895751953,-2.310619354248047,-2.2060623168945312,-2.368116855621338,-2.3165054321289062
0.08870033919811249,0.10013160109519958,-0.07844509184360504,-0.3182127773761749,-0.5863536596298218,0.2568300664424896,0.32001110911369324,0.3164900541305542,-0.022583559155464172,-0.06040424481034279,-0.06474033743143082,0.18583270907402039,0.20095375180244446,0.15704238414764404,0.36400219798088074,0.5668321847915649,0.3835035562515259,0.3251212239265442,0.3340655267238617,0.36318913102149963,0.10129822790622711,-0.13350261747837067,-0.13892234861850739,-0.5248216986656189,-0.8836985230445862,-0.1387033760547638,-0.5608431696891785,-0.8743163347244263,-2.222489356994629,-2.1962971687316895,-2.297760486602783,-2.274657964706421,-2.2567923069000244,-2.252551555633545,-2.2768585681915283,-2.269399881362915,-2.1918277740478516,-2.275938034057617,-2.3081350326538086,-2.185610294342041,-2.367574453353882,-2.315350294113159
0.08717954158782959,0.1003151461482048,-0.08360585570335388,-0.32650086283683777,-0.5830432176589966,0.2575579583644867,0.32131317257881165,0.31577736139297485,-0.024881644174456596,-0.06042926758527756,-0.06010774150490761,0.1849779486656189,0.20118659734725952,0.1569220870733261,0.3752402067184448,0.5794981718063354,0.3988099694252014,0.37232205271720886,0.37369561195373535,0.36250928044319153,0.101816825568676,-0.13566835224628448,-0.13648006319999695,-0.5248807668685913,-0.8837395906448364,-0.13844352960586548,-0.5613572001457214,-0.8743311166763306,-2.2440106868743896,-2.198949098587036,-2.291048049926758,-2.2849526405334473,-2.2877941131591797,-2.2546708583831787,-2.2751803398132324,-2.2642219066619873,-2.1528706550598145,-2.2642769813537598,-2.3069465160369873,-2.174483299255371,-2.3704967498779297,-2.3159878253936768
0.08768867701292038,0.10625254362821579,-0.08322832733392715,-0.32180115580558777,-0.581525444984436,0.25769492983818054,0.3206549882888794,0.31457221508026123,-0.026189414784312248,-0.06016160920262337,-0.06054526939988136,0.18390627205371857,0.20082272589206696,0.15739382803440094,0.3764154613018036,0.5798908472061157,0.3998605012893677,0.37349405884742737,0.3638036847114563,0.36158865690231323,0.09858932346105576,-0.13853390514850616,-0.13723407685756683,-0.5234516859054565,-0.883504331111908,-0.14074663817882538,-0.5618497729301453,-0.8752446174621582,-2.248422861099243,-2.1950767040252686,-2.293823719024658,-2.2772059440612793,-2.2969765663146973,-2.255276918411255,-2.2760984897613525,-2.267183542251587,-2.1386940479278564,-2.259195327758789,-2.3085975646972656,-2.1719765663146973,-2.37318754196167,-2.3192191123962402
0.0899932011961937,0.11390327662229538,-0.08038782328367233,-0.3108983039855957,-0.5717682838439941,0.26002511382102966,0.3196618854999542,0.3151206374168396,-0.027347097173333168,-0.060323260724544525,-0.0616312250494957,0.18230798840522766,0.2005346715450287,0.1572197824716568,0.3742881417274475,0.5782350301742554,0.3953268229961395,0.3555053472518921,0.34381726384162903,0.364157497882843,0.10055258125066757,-0.13740655779838562,-0.13684603571891785,-0.5234488248825073,-0.8842514753341675,-0.1399071216583252,-0.5623869895935059,-0.8757843971252441,-2.239193916320801,-2.1937403678894043,-2.2927498817443848,-2.281461715698242,-2.28718638420105,-2.2536752223968506,-2.276346206665039,-2.26821231842041,-2.142677068710327,-2.2605669498443604,-2.310918092727661,-2.190901756286621,-2.3742237091064453,-2.3198585510253906
0.09165009111166,0.11302391439676285,-0.0773966908454895,-0.30685967206954956,-0.5707727670669556,0.26081612706184387,0.3194403052330017,0.31471961736679077,-0.02782708965241909,-0.060339320451021194,-0.0628606304526329,0.17946724593639374,0.20031334459781647,0.15719544887542725,0.3719451427459717,0.5775527954101562,0.39072275161743164,0.34829461574554443,0.33007970452308655,0.3644503653049469,0.10038226842880249,-0.13891297578811646,-0.1401199847459793,-0.5242727994918823,-0.885459840297699,-0.14249370992183685,-0.5615519285202026,-0.8750508427619934,-2.2343409061431885,-2.1934704780578613,-2.2846202850341797,-2.291722297668457,-2.287158489227295,-2.24981689453125,-2.270904302597046,-2.270629405975342,-2.1649701595306396,-2.2638609409332275,-2.3140087127685547,-2.1746933460235596,-2.371171236038208,-2.3175177574157715
0.09141586720943451,0.11223208159208298,-0.07728259265422821,-0.3168163001537323,-0.5802217125892639,0.2604336142539978,0.3188899755477905,0.3155401051044464,-0.028818603605031967,-0.06659064441919327,-0.06793369352817535,0.1801770031452179,0.2006165236234665,0.15733441710472107,0.3711259365081787,0.5767441987991333,0.38855722546577454,0.35578253865242004,0.34985655546188354,0.3651127517223358,0.1017782986164093,-0.13822174072265625,-0.1421787589788437,-0.5305632948875427,-0.8865078091621399,-0.14380793273448944,-0.5624228119850159,-0.8753141760826111,-2.231619119644165,-2.191396474838257,-2.281528949737549,-2.297585964202881,-2.2976701259613037,-2.248807668685913,-2.2696032524108887,-2.276298761367798,-2.1691882610321045,-2.2625699043273926,-2.315178394317627,-2.1690635681152344,-2.373652219772339,-2.317478656768799
0.08807005733251572,0.09931129962205887,-0.08401168882846832,-0.32909759879112244,-0.5835447311401367,0.26005539298057556,0.32010510563850403,0.32022902369499207,-0.028748976066708565,-0.0614716075360775,-0.06699059903621674,0.18310317397117615,0.20040728151798248,0.15705938637256622,0.37205561995506287,0.5763886570930481,0.3893401026725769,0.3714004456996918,0.4188801348209381,0.36573541164398193,0.10441005975008011,-0.13675761222839355,-0.13918347656726837,-0.529242992401123,-0.8867403864860535,-0.14213041961193085,-0.561930775642395,-0.8748520016670227,-2.2320244312286377,-2.188502311706543,-2.2818312644958496,-2.2786967754364014,-2.276479721069336,-2.2465102672576904,-2.264838933944702,-2.2816359996795654,-2.1580703258514404,-2.2629141807556152,-2.316659688949585,-2.187917470932007,-2.372490882873535,-2.3173437118530273
0.08508216589689255,0.09787117689847946,-0.08825187385082245,-0.34831053018569946,-0.5382227897644043,0.25814586877822876,0.3203597068786621,0.3225520849227905,-0.02513505518436432,-0.059969495981931686,-0.0615013986825943,0.18584373593330383,0.19383452832698822,0.15726929903030396,0.37371841073036194,0.5749329924583435,0.3910197615623474,0.3920711576938629,0.5266031622886658,0.36721161007881165,0.10566332191228867,-0.1333451271057129,-0.13996921479701996,-0.5243709087371826,-0.8868333101272583,-0.14545397460460663,-0.5617348551750183,-0.8749857544898987,-2.2323381900787354,-2.182091236114502,-2.2816784381866455,-2.2700746059417725,-2.2642130851745605,-2.2464587688446045,-2.264193058013916,-2.2674543857574463,-2.151153087615967,-2.2652699947357178,-2.31766414642334,-2.1978964805603027,-2.3724734783172607,-2.3185057640075684
0.0850299745798111,0.09337330609560013,-0.08237748593091965,-0.3191699981689453,-0.4049965441226959,0.25170961022377014,0.31729990243911743,0.31640109419822693,-0.026406180113554,-0.0600738525390625,-0.061347171664237976,0.1856779009103775,0.1992814540863037,0.1572362631559372,0.3714447021484375,0.5799574255943298,0.38959914445877075,0.4185521602630615,0.6472334265708923,0.3651847541332245,0.1053495928645134,-0.13392938673496246,-0.1403205692768097,-0.5226625800132751,-0.8873122334480286,-0.1450907289981842,-0.5584360361099243,-0.875465452671051,-2.2284300327301025,-2.2007341384887695,-2.28658127784729,-2.288057327270508,-2.284932851791382,-2.2400901317596436,-2.26157808303833,-2.246303081512451,-2.147801160812378,-2.2591612339019775,-2.318368911743164,-2.1981029510498047,-2.3759708404541016,-2.3190290927886963
