Neck_X,Nose_X,ShoulderRight_X,ElbowRightX,WristRight_X,ShoulderLeft_X,ElbowLeft_X,WristLeft_X,HipRight_X,KneeRight_X,AnkleRight_X,HipLeft_X,KneeLeft_X,AnkleLeft_X,Neck_Y,Nose_Y,ShoulderRight_Y,ElbowRight_Y,WristRight_Y,ShoulderLeft_Y,ElbowLeft_Y,WristLeft_Y,HipRight_Y,KneeRight_Y,AnkleRight_Y,HipLeft_Y,KneeLeft_Y,AnkleLeft_Y,Neck_Z,Nose_Z,ShoulderRight_Z,ElbowRight_Z,WristRight_Z,ShoulderLeft_Z,ElbowLeft_Z,WristLeft_Z,HipRight_Z,KneeRight_Z,AnkleRight_Z,HipLeft_Z,KneeLeft_Z,AnkleLeft_Z
0.07762690633535385,0.0633934959769249,-0.0924028605222702,-0.17029531300067902,-0.19578756392002106,0.25436460971832275,0.48944950103759766,0.7041743397712708,-0.04426010698080063,-0.07381920516490936,-0.0757799819111824,0.1520533710718155,0.2169024795293808,0.17220650613307953,0.37070775032043457,0.5783862471580505,0.36331239342689514,0.08988633006811142,-0.1506417989730835,0.39387863874435425,0.39010486006736755,0.5292235016822815,-0.1453125774860382,-0.5375493764877319,-0.88750159740448,-0.1441536545753479,-0.570690393447876,-0.8738105297088623,-2.23857045173645,-2.196019411087036,-2.2624943256378174,-2.2874317169189453,-2.2628233432769775,-2.307755470275879,-2.2541794776916504,-2.1844642162323,-2.203660249710083,-2.2688186168670654,-2.3525443077087402,-2.1607718467712402,-2.4070112705230713,-2.3467605113983154
0.07679329812526703,0.06344188749790192,-0.09339746832847595,-0.17036384344100952,-0.19141562283039093,0.25509053468704224,0.4879858195781708,0.7267916202545166,-0.042559802532196045,-0.07338090986013412,-0.07548469305038452,0.15401433408260345,0.21763722598552704,0.17197875678539276,0.37108075618743896,0.5779819488525391,0.36016419529914856,0.09250392764806747,-0.14911584556102753,0.39667531847953796,0.38002967834472656,0.465521901845932,-0.14096179604530334,-0.5321059823036194,-0.886776328086853,-0.13932713866233826,-0.5716862678527832,-0.8757440447807312,-2.2352359294891357,-2.1953136920928955,-2.2431037425994873,-2.2943992614746094,-2.2532589435577393,-2.3134939670562744,-2.257917642593384,-2.1926965713500977,-2.1984500885009766,-2.2717113494873047,-2.348344087600708,-2.1628129482269287,-2.4103763103485107,-2.3406999111175537
0.07805109769105911,0.0636768490076065,-0.09303376078605652,-0.16816604137420654,-0.18438082933425903,0.2577400803565979,0.4820276200771332,0.7507965564727783,-0.04110388457775116,-0.0733565241098404,-0.07573582231998444,0.16058064997196198,0.21804411709308624,0.1718207448720932,0.37301596999168396,0.5789366960525513,0.3611336648464203,0.09503036737442017,-0.14562101662158966,0.395732045173645,0.3677116632461548,0.3815135657787323,-0.14473965764045715,-0.5381135940551758,-0.8871905207633972,-0.13529886305332184,-0.5731302499771118,-0.8761294484138489,-2.244874954223633,-2.198835849761963,-2.2346081733703613,-2.286173105239868,-2.2614824771881104,-2.3175570964813232,-2.2577590942382812,-2.2196288108825684,-2.192629337310791,-2.277107000350952,-2.3497958183288574,-2.160980701446533,-2.4197771549224854,-2.342710018157959
0.07750901579856873,0.0636378601193428,-0.09208458662033081,-0.16257278621196747,-0.1819310337305069,0.25449317693710327,0.4811832904815674,0.7274459004402161,-0.042471740394830704,-0.06587464362382889,-0.07565892487764359,0.15841256082057953,0.2174081653356552,0.1721840649843216,0.3729122281074524,0.5793624520301819,0.3671834468841553,0.09712342172861099,-0.1448049694299698,0.39603063464164734,0.3548550605773926,0.35018599033355713,-0.14840130507946014,-0.5404998064041138,-0.8871725797653198,-0.13723422586917877,-0.56545090675354,-0.8753889799118042,-2.2325360774993896,-2.2003085613250732,-2.259674549102783,-2.2735836505889893,-2.248927593231201,-2.30904483795166,-2.261096239089966,-2.229092597961426,-2.206037998199463,-2.280179738998413,-2.350128173828125,-2.1634230613708496,-2.4137609004974365,-2.3478734493255615
0.07860630005598068,0.06349267810583115,-0.08976858854293823,-0.1620154082775116,-0.18376624584197998,0.2539497911930084,0.4897553622722626,0.7355707287788391,-0.04115390405058861,-0.07365936040878296,-0.07542847096920013,0.15815235674381256,0.2168818563222885,0.17125296592712402,0.3726974129676819,0.5785958766937256,0.36359021067619324,0.09838399291038513,-0.144068643450737,0.3980787694454193,0.3638365566730499,0.3765947222709656,-0.1391112059354782,-0.5405131578445435,-0.8848099708557129,-0.13389426469802856,-0.569805383682251,-0.8798202276229858,-2.2358949184417725,-2.1965577602386475,-2.258446216583252,-2.272376537322998,-2.2553954124450684,-2.3074769973754883,-2.2624120712280273,-2.2329859733581543,-2.1996407508850098,-2.28338885307312,-2.3434865474700928,-2.161243438720703,-2.407958507537842,-2.330753803253174
0.07928159832954407,0.06359687447547913,-0.09094024449586868,-0.16136017441749573,-0.1827630251646042,0.2565305531024933,0.49341171979904175,0.7417907118797302,-0.0404077023267746,-0.07414048165082932,-0.07535400986671448,0.15857644379138947,0.2169528305530548,0.17082218825817108,0.37133997678756714,0.5790005326271057,0.36297014355659485,0.09690989553928375,-0.1441689133644104,0.39515605568885803,0.3631711006164551,0.37742945551872253,-0.14214295148849487,-0.5401856899261475,-0.8830907344818115,-0.13428878784179688,-0.5708556175231934,-0.8798999786376953,-2.2369565963745117,-2.1988685131073,-2.2570087909698486,-2.2730038166046143,-2.2499465942382812,-2.3076045513153076,-2.2633116245269775,-2.229820728302002,-2.196930170059204,-2.2810988426208496,-2.3391621112823486,-2.1610701084136963,-2.4098000526428223,-2.3273797035217285
0.07619393616914749,0.0636441707611084,-0.09296851605176926,-0.1607663929462433,-0.18073241412639618,0.25215911865234375,0.4785936176776886,0.735612690448761,-0.039053719490766525,-0.07367303222417831,-0.07430088520050049,0.16204185783863068,0.21693141758441925,0.17209003865718842,0.36903470754623413,0.5794384479522705,0.36158648133277893,0.0910453349351883,-0.14786292612552643,0.3904174268245697,0.3383810520172119,0.35115116834640503,-0.1479828953742981,-0.5396388173103333,-0.8709506988525391,-0.13598164916038513,-0.5707197785377502,-0.8732625842094421,-2.2372853755950928,-2.2005527019500732,-2.2518117427825928,-2.275822401046753,-2.2496886253356934,-2.305605888366699,-2.2715535163879395,-2.232191324234009,-2.1957008838653564,-2.2782652378082275,-2.3048791885375977,-2.1621062755584717,-2.408923625946045,-2.347177743911743
0.06862468272447586,0.06351529061794281,-0.09234751760959625,-0.15593653917312622,-0.1735983043909073,0.23664802312850952,0.45456135272979736,0.723819375038147,-0.03336877375841141,-0.07089409977197647,-0.07454464584589005,0.16973678767681122,0.21645158529281616,0.17180928587913513,0.3633776605129242,0.5776329040527344,0.3559780716896057,0.08289092779159546,-0.15456345677375793,0.3887243866920471,0.2857266366481781,0.2636195421218872,-0.14247013628482819,-0.5387811660766602,-0.8729466795921326,-0.1405256688594818,-0.5653069019317627,-0.8767482042312622,-2.2294161319732666,-2.1930453777313232,-2.259697675704956,-2.268866539001465,-2.24885892868042,-2.3111605644226074,-2.288485527038574,-2.228069305419922,-2.1958255767822266,-2.2742083072662354,-2.3143763542175293,-2.1657636165618896,-2.403822660446167,-2.3403499126434326
0.05981634184718132,0.05064297467470169,-0.09594345837831497,-0.14890959858894348,-0.16072072088718414,0.2205638438463211,0.40949514508247375,0.6415858864784241,-0.02873074635863304,-0.06964967399835587,-0.07501458376646042,0.1644919216632843,0.20860779285430908,0.17171050608158112,0.3564678430557251,0.5769288539886475,0.3533540964126587,0.08008254319429398,-0.16125169396400452,0.37679624557495117,0.20295529067516327,0.06289641559123993,-0.14848701655864716,-0.5450003743171692,-0.8802863955497742,-0.1375729739665985,-0.5663624405860901,-0.878414511680603,-2.2310831546783447,-2.1909141540527344,-2.2688193321228027,-2.2555992603302,-2.249448776245117,-2.2979536056518555,-2.306861639022827,-2.236503839492798,-2.192924976348877,-2.285367727279663,-2.333162307739258,-2.161996364593506,-2.3896286487579346,-2.340576410293579
0.06107373535633087,0.05549534782767296,-0.09439843147993088,-0.14519566297531128,-0.15465004742145538,0.2208019644021988,0.3698391020298004,0.5659220218658447,-0.02773919329047203,-0.062069181352853775,-0.07544097304344177,0.16407495737075806,0.20556418597698212,0.17181947827339172,0.355985164642334,0.5762166380882263,0.3550027310848236,0.08206185698509216,-0.16120365262031555,0.3726688325405121,0.16215886175632477,-0.023565221577882767,-0.14870291948318481,-0.5424125790596008,-0.8845696449279785,-0.1343868374824524,-0.5656067728996277,-0.8786736130714417,-2.231374979019165,-2.188570737838745,-2.2679269313812256,-2.2567625045776367,-2.2531402111053467,-2.2906365394592285,-2.3030953407287598,-2.282468557357788,-2.192575454711914,-2.285353422164917,-2.3437511920928955,-2.158698797225952,-2.385640859603882,-2.3418784141540527
0.06514135003089905,0.0640382468700409,-0.09047146141529083,-0.1431262344121933,-0.1504366397857666,0.22382596135139465,0.32220566272735596,0.4499557614326477,-0.02448541857302189,-0.05926373973488808,-0.07576952874660492,0.16922709345817566,0.21443089842796326,0.17251664400100708,0.3572665750980377,0.5757307410240173,0.3587050139904022,0.0833730399608612,-0.160345196723938,0.36987701058387756,0.12200599908828735,-0.110124871134758,-0.1529756337404251,-0.5384320616722107,-0.8877290487289429,-0.1401614248752594,-0.5666630268096924,-0.875176727771759,-2.220526933670044,-2.1866295337677,-2.260463237762451,-2.262146472930908,-2.2546377182006836,-2.267164707183838,-2.3217525482177734,-2.2685294151306152,-2.189654588699341,-2.273303508758545,-2.3508057594299316,-2.1612651348114014,-2.392575979232788,-2.351754903793335
0.07146512717008591,0.07709062099456787,-0.08374882489442825,-0.1449262648820877,-0.1531904935836792,0.23021461069583893,0.29176023602485657,0.3660169243812561,-0.029197974130511284,-0.05987505987286568,-0.07453330606222153,0.17389757931232452,0.21685563027858734,0.17172816395759583,0.36088719964027405,0.5855351686477661,0.36815279722213745,0.08908279985189438,-0.15415842831134796,0.36970192193984985,0.10118990391492844,-0.13474541902542114,-0.14850574731826782,-0.5363928079605103,-0.8725824356079102,-0.14095264673233032,-0.5680650472640991,-0.878929615020752,-2.2158591747283936,-2.186134099960327,-2.2633001804351807,-2.2643144130706787,-2.2561163902282715,-2.269556760787964,-2.3035519123077393,-2.2778337001800537,-2.199655532836914,-2.267136573791504,-2.3072264194488525,-2.169323682785034,-2.400322437286377,-2.3393654823303223
0.07646290212869644,0.08351351320743561,-0.0833427906036377,-0.14577467739582062,-0.16017571091651917,0.24238485097885132,0.2857816815376282,0.3126750588417053,-0.02743273414671421,-0.06724803149700165,-0.07462277263402939,0.17739465832710266,0.21615926921367645,0.17118707299232483,0.35551220178604126,0.5894073843955994,0.36657193303108215,0.09025348722934723,-0.1532503366470337,0.3646661341190338,0.09477684646844864,-0.13255441188812256,-0.14388461410999298,-0.537982165813446,-0.8752440214157104,-0.13823650777339935,-0.5673667788505554,-0.8791003823280334,-2.212550640106201,-2.1890416145324707,-2.262232780456543,-2.266249418258667,-2.2585489749908447,-2.2911264896392822,-2.292118549346924,-2.2970669269561768,-2.1996209621429443,-2.2736976146698,-2.3217008113861084,-2.170534610748291,-2.3952550888061523,-2.3307065963745117
0.07748574018478394,0.08959373086690903,-0.08337657153606415,-0.14773720502853394,-0.165593221783638,0.24370871484279633,0.2899366319179535,0.2922300100326538,-0.03289240226149559,-0.06747180968523026,-0.07526443898677826,0.1716689169406891,0.21559277176856995,0.1706676036119461,0.35655471682548523,0.5886443257331848,0.36750268936157227,0.09241702407598495,-0.1498470902442932,0.361449658870697,0.09491768479347229,-0.13720932602882385,-0.1488819122314453,-0.5389105677604675,-0.8763063549995422,-0.14493361115455627,-0.5730931162834167,-0.87879878282547,-2.223242998123169,-2.1889352798461914,-2.258260726928711,-2.2721259593963623,-2.255979061126709,-2.2840819358825684,-2.303173780441284,-2.295142650604248,-2.1948039531707764,-2.2765440940856934,-2.341104030609131,-2.166764497756958,-2.393357992172241,-2.3255794048309326
0.07920492440462112,0.08886704593896866,-0.08225779235363007,-0.1483524590730667,-0.16672980785369873,0.24566848576068878,0.29393866658210754,0.2899026572704315,-0.034736815840005875,-0.07301416248083115,-0.07545658200979233,0.17313888669013977,0.21434709429740906,0.1706685870885849,0.35693562030792236,0.5789583325386047,0.3681647777557373,0.09259992092847824,-0.14814764261245728,0.36109256744384766,0.0982992947101593,-0.1437169462442398,-0.15041780471801758,-0.5385748744010925,-0.8837451338768005,-0.1471659392118454,-0.5847077369689941,-0.8784068822860718,-2.2200493812561035,-2.1924264430999756,-2.2580437660217285,-2.277897596359253,-2.2579660415649414,-2.2786331176757812,-2.302011728286743,-2.2947771549224854,-2.1913015842437744,-2.2730770111083984,-2.343226671218872,-2.1701841354370117,-2.410355567932129,-2.3262860774993896
0.07992776483297348,0.08768616616725922,-0.08210647851228714,-0.1441355049610138,-0.15905238687992096,0.24550677835941315,0.29729804396629333,0.2950899302959442,-0.031719569116830826,-0.06593456864356995,-0.0751592218875885,0.17685583233833313,0.21703864634037018,0.17076395452022552,0.3575410842895508,0.5766952037811279,0.36729755997657776,0.08962616324424744,-0.15273839235305786,0.36025142669677734,0.1016910970211029,-0.13779394328594208,-0.149863138794899,-0.5384271740913391,-0.8811784982681274,-0.1454971879720688,-0.5823280215263367,-0.8781572580337524,-2.2264482975006104,-2.192133665084839,-2.25871205329895,-2.2726118564605713,-2.2561092376708984,-2.2695388793945312,-2.299248218536377,-2.3010685443878174,-2.2001283168792725,-2.275055408477783,-2.3337349891662598,-2.169912576675415,-2.405297040939331,-2.3267014026641846
0.07889886200428009,0.08771288394927979,-0.08256907016038895,-0.14402589201927185,-0.1543808877468109,0.24388036131858826,0.2979528307914734,0.29530707001686096,-0.030672749504446983,-0.06615018099546432,-0.07489697635173798,0.1757589727640152,0.2158583253622055,0.17078261077404022,0.3569384217262268,0.577135443687439,0.364862859249115,0.08811908215284348,-0.15330635011196136,0.3622235953807831,0.10123889148235321,-0.1374904066324234,-0.15211167931556702,-0.5417772531509399,-0.8788089156150818,-0.14752717316150665,-0.5799362063407898,-0.8784462809562683,-2.222116708755493,-2.1926324367523193,-2.260089635848999,-2.2722606658935547,-2.2537763118743896,-2.2684803009033203,-2.3135790824890137,-2.28983736038208,-2.2011029720306396,-2.277822494506836,-2.326171636581421,-2.1682541370391846,-2.394869804382324,-2.326444149017334
0.07903151959180832,0.08782944828271866,-0.08285331726074219,-0.14328354597091675,-0.1538473516702652,0.24497093260288239,0.29944518208503723,0.29312562942504883,-0.030142739415168762,-0.07037065178155899,-0.075049489736557,0.1746682971715927,0.21506501734256744,0.17096173763275146,0.35401588678359985,0.5776621103286743,0.36401990056037903,0.08886684477329254,-0.15217657387256622,0.3598962128162384,0.1015257015824318,-0.13701896369457245,-0.1536078155040741,-0.544700562953949,-0.8789069652557373,-0.14987346529960632,-0.5803048610687256,-0.8772158622741699,-2.2141811847686768,-2.192701578140259,-2.261047840118408,-2.271956205368042,-2.255631685256958,-2.2683351039886475,-2.3181161880493164,-2.288668155670166,-2.2061009407043457,-2.2742135524749756,-2.33042049407959,-2.1688129901885986,-2.388963222503662,-2.329927444458008
0.07831455022096634,0.08754213154315948,-0.08358927071094513,-0.14244109392166138,-0.15352730453014374,0.24382717907428741,0.2964761257171631,0.30412161350250244,-0.030269242823123932,-0.07110653817653656,-0.07581891119480133,0.17362256348133087,0.2088121622800827,0.17089830338954926,0.35742175579071045,0.5759940147399902,0.3639468550682068,0.09045451134443283,-0.15009614825248718,0.362609326839447,0.10179928690195084,-0.1387079656124115,-0.15298587083816528,-0.5382658243179321,-0.8776333928108215,-0.1502729207277298,-0.5711678862571716,-0.8785619735717773,-2.2316622734069824,-2.187786102294922,-2.261242151260376,-2.279250383377075,-2.257065534591675,-2.2758939266204834,-2.302943229675293,-2.303086519241333,-2.1977763175964355,-2.2731380462646484,-2.3259897232055664,-2.1667137145996094,-2.377932071685791,-2.327361822128296
0.07797510176897049,0.08730392158031464,-0.08317916840314865,-0.1434745192527771,-0.15433791279792786,0.24375198781490326,0.2989770174026489,0.3131982982158661,-0.027750765904784203,-0.06485264003276825,-0.07415758818387985,0.1775808334350586,0.21690964698791504,0.17119638621807098,0.35523924231529236,0.5741527676582336,0.36399132013320923,0.08870688080787659,-0.1526537388563156,0.3612710237503052,0.10135533660650253,-0.138036847114563,-0.1508842259645462,-0.5427200198173523,-0.879214346408844,-0.14369095861911774,-0.5757754445075989,-0.8770052194595337,-2.2214949131011963,-2.179654359817505,-2.259810209274292,-2.2837507724761963,-2.254263401031494,-2.279083251953125,-2.305598258972168,-2.29610013961792,-2.2013731002807617,-2.276738405227661,-2.3280386924743652,-2.171175479888916,-2.409081220626831,-2.332947254180908
0.07571376115083694,0.08717232197523117,-0.08431732654571533,-0.14409250020980835,-0.1562935709953308,0.24037840962409973,0.3042351007461548,0.34703609347343445,-0.025026695802807808,-0.05977698042988777,-0.0748135894536972,0.17426733672618866,0.21532873809337616,0.17104190587997437,0.3537482023239136,0.5735226273536682,0.3628125488758087,0.08906388282775879,-0.15278226137161255,0.3611026108264923,0.10178789496421814,-0.12187543511390686,-0.15076223015785217,-0.5458468794822693,-0.8805330991744995,-0.14262330532073975,-0.565232515335083,-0.8771825432777405,-2.2171835899353027,-2.1765081882476807,-2.2609522342681885,-2.277866840362549,-2.2532734870910645,-2.276038885116577,-2.309382438659668,-2.2717792987823486,-2.198610544204712,-2.280987024307251,-2.334031343460083,-2.1671276092529297,-2.3816044330596924,-2.330170154571533
0.07301045209169388,0.08766764402389526,-0.08572930097579956,-0.14634881913661957,-0.16038957238197327,0.23609685897827148,0.3213953673839569,0.40415847301483154,-0.03155141696333885,-0.07277218997478485,-0.07524369657039642,0.16498945653438568,0.21580427885055542,0.17201416194438934,0.3526473939418793,0.576769232749939,0.3616464138031006,0.08876505494117737,-0.15424184501171112,0.3603300452232361,0.09947614371776581,-0.10568550229072571,-0.1525811403989792,-0.5383601784706116,-0.8805959224700928,-0.146794393658638,-0.565642237663269,-0.8749162554740906,-2.2133212089538574,-2.192304849624634,-2.2589902877807617,-2.272001266479492,-2.2574799060821533,-2.2717788219451904,-2.3166258335113525,-2.23642897605896,-2.205801010131836,-2.2691190242767334,-2.3388185501098633,-2.167875051498413,-2.3948264122009277,-2.345116138458252
0.06928130984306335,0.08799075335264206,-0.087754026055336,-0.1477993279695511,-0.16433052718639374,0.23127861320972443,0.3516700267791748,0.4932471513748169,-0.03727865219116211,-0.07449043542146683,-0.07562325894832611,0.15582461655139923,0.21529078483581543,0.17099840939044952,0.35376814007759094,0.5786768794059753,0.36265328526496887,0.09104617685079575,-0.15118946135044098,0.3628726303577423,0.11597131192684174,-0.08637382835149765,-0.1551438271999359,-0.5398702621459961,-0.8857276439666748,-0.15041597187519073,-0.5679493546485901,-0.878829300403595,-2.2187743186950684,-2.196744441986084,-2.2653048038482666,-2.266747236251831,-2.2606570720672607,-2.2865078449249268,-2.2865936756134033,-2.2478017807006836,-2.2082579135894775,-2.265746831893921,-2.346207618713379,-2.1616709232330322,-2.39092755317688,-2.3291711807250977
0.06608902662992477,0.07523346692323685,-0.08802898228168488,-0.152042955160141,-0.16632935404777527,0.22586539387702942,0.37918826937675476,0.5873861908912659,-0.0393734872341156,-0.07346253097057343,-0.07539454847574234,0.15146607160568237,0.2007715255022049,0.17142175137996674,0.35920098423957825,0.5786293148994446,0.36521241068840027,0.09357224404811859,-0.14913612604141235,0.373399019241333,0.18486462533473969,-0.0010247132740914822,-0.1442832499742508,-0.5366792678833008,-0.8784624934196472,-0.1342831254005432,-0.5533824563026428,-0.8762546181678772,-2.2190120220184326,-2.1963188648223877,-2.26713228225708,-2.2682833671569824,-2.2521750926971436,-2.2960219383239746,-2.282290458679199,-2.2581045627593994,-2.206543445587158,-2.266796112060547,-2.342334747314453,-2.1745269298553467,-2.3820464611053467,-2.3368005752563477
0.07506509125232697,0.07422614097595215,-0.08532235771417618,-0.15359900891780853,-0.16859272122383118,0.24279756844043732,0.45433199405670166,0.700295627117157,-0.041842132806777954,-0.07300568372011185,-0.0855616107583046,0.15187978744506836,0.19969409704208374,0.17098993062973022,0.3600810170173645,0.5759884715080261,0.36740314960479736,0.09499070793390274,-0.1467866748571396,0.3717780113220215,0.25014644861221313,0.14280006289482117,-0.14169326424598694,-0.5275490880012512,-0.8820559978485107,-0.13618327677249908,-0.5491335391998291,-0.8795795440673828,-2.224576950073242,-2.1864542961120605,-2.2592902183532715,-2.260067939758301,-2.2505340576171875,-2.308073043823242,-2.2795603275299072,-2.208577871322632,-2.2062439918518066,-2.2687883377075195,-2.337080717086792,-2.158181667327881,-2.379284381866455,-2.3297829627990723
0.08031339198350906,0.07489828765392303,-0.08451739698648453,-0.1531047224998474,-0.16880446672439575,0.25364479422569275,0.47093579173088074,0.7346354126930237,-0.04358946159482002,-0.07312655448913574,-0.07828835397958755,0.14899137616157532,0.2006075531244278,0.17142397165298462,0.3592144846916199,0.5748164653778076,0.3661549687385559,0.09504230320453644,-0.14684604108333588,0.37225285172462463,0.284393310546875,0.21845848858356476,-0.13810545206069946,-0.5354411005973816,-0.8869175910949707,-0.1373155117034912,-0.5506493449211121,-0.8788078427314758,-2.2234034538269043,-2.1831305027008057,-2.258100748062134,-2.260770559310913,-2.2462821006774902,-2.313868284225464,-2.285430669784546,-2.219813585281372,-2.2074761390686035,-2.270986795425415,-2.3500051498413086,-2.1577699184417725,-2.3811299800872803,-2.337580442428589
0.08834445476531982,0.07527583092451096,-0.08246579766273499,-0.15123838186264038,-0.16758088767528534,0.26843592524528503,0.5046908259391785,0.7690353989601135,-0.04455085098743439,-0.07320577651262283,-0.07436412572860718,0.15419220924377441,0.20085477828979492,0.17240196466445923,0.3657514154911041,0.5748186111450195,0.3659023344516754,0.09634418040513992,-0.14584161341190338,0.38126468658447266,0.32011157274246216,0.31668609380722046,-0.14148904383182526,-0.5392923951148987,-0.8840082883834839,-0.14239948987960815,-0.5501264929771423,-0.8778705596923828,-2.247683525085449,-2.1826019287109375,-2.258103847503662,-2.260390281677246,-2.2446107864379883,-2.3296380043029785,-2.2892813682556152,-2.242354154586792,-2.197801351547241,-2.274249315261841,-2.3406870365142822,-2.1442673206329346,-2.3757483959198,-2.3498079776763916
0.0883120745420456,0.07552406191825867,-0.08181589096784592,-0.14960528910160065,-0.16631190478801727,0.2649172246456146,0.511626124382019,0.777765154838562,-0.041937846690416336,-0.07335752993822098,-0.07485899329185486,0.1561257243156433,0.20160846412181854,0.1732245236635208,0.36813482642173767,0.5756368041038513,0.366934210062027,0.09467946738004684,-0.14742323756217957,0.3825598657131195,0.3477511703968048,0.3701365292072296,-0.14668412506580353,-0.5399749279022217,-0.884421169757843,-0.14277467131614685,-0.5529356002807617,-0.8785002827644348,-2.2394468784332275,-2.1878840923309326,-2.259089231491089,-2.2581419944763184,-2.24651837348938,-2.298103094100952,-2.2901692390441895,-2.2570457458496094,-2.1849029064178467,-2.2763097286224365,-2.342742443084717,-2.1528050899505615,-2.386268377304077,-2.361600399017334
0.08617300540208817,0.07560589164495468,-0.08403680473566055,-0.15023799240589142,-0.16505885124206543,0.26240918040275574,0.5120078325271606,0.7590731382369995,-0.04082570970058441,-0.07343615591526031,-0.07524760067462921,0.15422707796096802,0.20176701247692108,0.17180757224559784,0.36945149302482605,0.5764972567558289,0.36620089411735535,0.09392496198415756,-0.14910723268985748,0.38773036003112793,0.35240864753723145,0.37244442105293274,-0.14584186673164368,-0.5396108031272888,-0.8815871477127075,-0.14287137985229492,-0.5621556639671326,-0.8801282644271851,-2.23757004737854,-2.189578056335449,-2.2670702934265137,-2.2567737102508545,-2.2468481063842773,-2.30067777633667,-2.2876670360565186,-2.243931770324707,-2.1857852935791016,-2.2774739265441895,-2.3347017765045166,-2.155640125274658,-2.3887364864349365,-2.340182065963745
0.08675653487443924,0.07541905343532562,-0.08442158252000809,-0.15007849037647247,-0.1653776615858078,0.2650919258594513,0.5084123015403748,0.7512006759643555,-0.03944617137312889,-0.07324720174074173,-0.07528581470251083,0.156108558177948,0.20261211693286896,0.1724952608346939,0.3695104420185089,0.575848400592804,0.3674738109111786,0.09529240429401398,-0.14809174835681915,0.38906368613243103,0.34820565581321716,0.3607647716999054,-0.1464589238166809,-0.5384129881858826,-0.8815121054649353,-0.1396491378545761,-0.5668596029281616,-0.8759381175041199,-2.2322475910186768,-2.1861917972564697,-2.263890027999878,-2.254734754562378,-2.2472424507141113,-2.306274175643921,-2.2804794311523438,-2.2390716075897217,-2.1863577365875244,-2.2732906341552734,-2.336036205291748,-2.157280445098877,-2.3992698192596436,-2.351799964904785
0.08853510767221451,0.06542297452688217,-0.08352099359035492,-0.14994056522846222,-0.16664481163024902,0.26825472712516785,0.5049885511398315,0.7660647630691528,-0.04170166701078415,-0.07308712601661682,-0.07509361952543259,0.15381668508052826,0.2027461677789688,0.17262357473373413,0.3694438636302948,0.5782444477081299,0.36813804507255554,0.0934581309556961,-0.1481521725654602,0.3885732591152191,0.35410264134407043,0.3736727237701416,-0.14627832174301147,-0.5375038385391235,-0.879732608795166,-0.1400078982114792,-0.5633999109268188,-0.875505268573761,-2.2325494289398193,-2.1979448795318604,-2.2629754543304443,-2.250614643096924,-2.249448537826538,-2.3080544471740723,-2.2804462909698486,-2.239177703857422,-2.1887950897216797,-2.268630266189575,-2.328850507736206,-2.156477451324463,-2.398986577987671,-2.3529269695281982
0.08900612592697144,0.06405645608901978,-0.08299001306295395,-0.15111012756824493,-0.1685633361339569,0.2681558132171631,0.5108534097671509,0.7676625847816467,-0.04269442334771156,-0.07308250665664673,-0.07485809177160263,0.15518219769001007,0.20140433311462402,0.17229938507080078,0.36959323287010193,0.5786048173904419,0.3684520423412323,0.09439770132303238,-0.14694908261299133,0.3876156508922577,0.36613643169403076,0.4338163137435913,-0.14643476903438568,-0.5376232266426086,-0.8779639601707458,-0.13830603659152985,-0.55083829164505,-0.8775840401649475,-2.2320079803466797,-2.196909189224243,-2.261864423751831,-2.251699447631836,-2.2482430934906006,-2.3022327423095703,-2.2851850986480713,-2.2308669090270996,-2.1893179416656494,-2.270838975906372,-2.3255205154418945,-2.1554222106933594,-2.3814175128936768,-2.3469314575195312
0.08744126558303833,0.0685541108250618,-0.08191604167222977,-0.15211337804794312,-0.1706317812204361,0.2636929452419281,0.5191497802734375,0.7139966487884521,-0.04538089409470558,-0.07322260737419128,-0.07467842102050781,0.1546800285577774,0.20087847113609314,0.17267748713493347,0.3693959414958954,0.5779316425323486,0.36946380138397217,0.09482830762863159,-0.14718171954154968,0.3862491548061371,0.38880929350852966,0.5340338349342346,-0.1456020325422287,-0.5387109518051147,-0.8764302730560303,-0.13883228600025177,-0.5489012598991394,-0.87535560131073,-2.2302985191345215,-2.192620277404785,-2.262033224105835,-2.2514736652374268,-2.2483298778533936,-2.3005788326263428,-2.283595323562622,-2.2421579360961914,-2.1966545581817627,-2.276318073272705,-2.322681427001953,-2.1615872383117676,-2.376746416091919,-2.352149724960327
0.08720897883176804,0.07662663608789444,-0.08084084838628769,-0.15227116644382477,-0.1721670925617218,0.26188868284225464,0.5057611465454102,0.6274939775466919,-0.04484434798359871,-0.06698723882436752,-0.07488646358251572,0.15222389996051788,0.20086601376533508,0.17274577915668488,0.3695717751979828,0.5761140584945679,0.3679412603378296,0.0968756228685379,-0.1463821679353714,0.3864864408969879,0.41737064719200134,0.6359219551086426,-0.14475664496421814,-0.5338463187217712,-0.8778550624847412,-0.1430313140153885,-0.5527253150939941,-0.8760316967964172,-2.234140396118164,-2.1875734329223633,-2.2590630054473877,-2.2532670497894287,-2.255431890487671,-2.3006463050842285,-2.279097080230713,-2.2688422203063965,-2.1902451515197754,-2.279658555984497,-2.326207160949707,-2.1555421352386475,-2.3775434494018555,-2.354003667831421
